X,Y,Z
-0.008937,-0.224591,0.081492
-0.077996,-0.223330,0.108989
0.065491,-0.197375,0.030359
-0.095948,-0.200094,0.101375
-0.004588,-0.273055,0.007978
-0.031890,-0.187383,0.076783
0.011878,-0.166978,0.134065
0.092639,-0.202688,-0.011683
0.177978,-0.242214,0.067334
0.157135,-0.167222,0.024625
-0.111554,-0.161751,0.042464
-0.106313,-0.245834,0.055119
-0.005522,-0.169750,0.149440
0.050547,-0.175727,0.124025
0.033557,-0.144155,0.030107
0.069530,-0.081100,0.059181
-0.092080,-0.145083,0.052846
-0.073290,-0.006092,0.103427
0.043016,-0.062159,0.005787
0.079194,-0.027627,0.088476
0.158390,-0.078776,0.095687
0.188740,-0.074261,-0.064011
-0.099509,-0.042744,0.074381
-0.023884,0.011082,0.093574
0.019272,-0.058424,0.124011
0.092748,-0.035797,-0.045679
0.208607,-0.069447,0.055632
0.176347,-0.060912,0.076276
-0.053555,-0.066900,0.007747
0.028460,0.114540,-0.018704
0.052240,0.052638,0.137381
0.051862,-0.052921,0.061401
0.155404,0.021871,0.054055
-0.110904,0.090752,0.174164
-0.024576,0.077008,0.116707
-0.009897,0.018590,0.111681
-0.060368,-0.010736,0.078275
0.073780,0.080424,0.096856
-0.096786,0.180621,0.099790
-0.002896,0.154951,0.120033
-0.007769,0.162476,0.027237
0.043783,0.164864,0.084530
-0.102056,0.132936,0.012960
-0.039950,0.155322,0.019286
-0.098033,0.067101,0.176345
0.009338,0.105099,-0.001398
0.072327,0.177924,0.114403
-0.167455,0.168728,0.133472
-0.127585,0.147944,0.150297
-0.017127,0.209308,0.040501
0.045273,0.173665,0.021063
0.056620,0.302475,0.033653
-0.228258,0.235803,0.057780
-0.156415,0.189359,0.061981
0.029995,0.250935,0.089443
0.007663,0.316130,0.116680
-0.020876,0.216691,0.040017
-0.043312,0.270929,0.152005
-0.260080,0.308371,0.068662
-0.190074,0.309455,0.081280
-0.012280,0.284967,0.152497
0.000033,0.292802,0.116585
0.098587,0.268765,0.061540
0.058079,0.382197,-0.007296
-0.071292,0.352096,0.025687
-0.062821,0.425004,0.025818
0.004050,0.341523,0.128334
-0.037602,0.377952,0.030693
-0.023560,0.265901,-0.063738
-0.047469,0.456031,-0.073688
