X,Y,Z
-0.203228,-0.240521,0.052699
-0.107886,-0.171835,0.096583
-0.016093,-0.260909,-0.061551
-0.251195,-0.215953,0.121487
-0.079871,-0.222591,0.169308
-0.097267,-0.180865,0.022827
0.112310,-0.288209,0.059133
0.084291,-0.105778,0.092091
0.087572,-0.209787,-0.008999
-0.069975,-0.114177,0.131140
-0.002379,-0.208083,0.111906
-0.045046,-0.222884,0.120321
0.040943,-0.110689,0.087819
0.112277,-0.084576,0.060074
0.063930,-0.156925,0.018085
-0.054494,-0.157939,0.043428
-0.037617,-0.193876,0.057028
-0.000066,-0.106193,0.102146
-0.005673,-0.048997,0.062525
0.112477,-0.087535,0.081730
0.095389,-0.114700,0.028432
-0.124184,0.004723,0.162979
-0.122770,0.023472,0.147357
-0.031759,-0.046769,0.095520
0.020272,0.028147,0.076147
0.081018,-0.065315,0.147708
-0.117158,-0.017499,0.018450
0.004780,0.034789,0.082683
-0.022668,-0.059827,0.121835
0.097070,0.015504,0.081902
0.126327,-0.108532,0.070067
-0.164315,0.032321,0.128186
-0.002940,-0.023599,0.139097
-0.038190,-0.011662,0.040031
0.012617,-0.010716,0.154928
0.139094,0.067433,0.072473
-0.122830,0.107589,0.119313
-0.006237,0.096401,0.159573
0.030410,0.053275,0.182097
0.053509,0.070772,0.127853
0.165210,0.058129,0.045003
-0.209724,0.170499,0.016493
-0.191303,0.179405,0.258118
-0.058272,0.089292,0.156362
0.042279,0.131901,0.116723
0.067028,0.105967,0.147374
0.066345,0.111373,0.041342
-0.210349,0.227638,0.063025
-0.103450,0.167760,0.069487
-0.046329,0.205230,0.098210
-0.034837,0.193885,0.130701
0.024185,0.354481,0.124312
0.033362,0.127509,0.084660
-0.127001,0.218595,0.004076
-0.065402,0.245331,0.128446
-0.108631,0.241520,0.088036
0.097048,0.208078,0.054890
0.029571,0.211357,0.004032
0.180991,0.183998,0.028489
-0.220630,0.361615,0.117430
-0.196283,0.278712,0.165968
-0.107821,0.240119,0.028038
-0.033702,0.274892,0.165680
-0.100307,0.237198,0.103929
0.041287,0.344091,0.074729
0.049727,0.355517,0.006582
-0.199510,0.364671,0.075541
-0.083819,0.276856,0.164094
-0.083954,0.321786,0.037278
-0.059579,0.283502,0.109043
0.017153,0.306951,0.054847
0.105486,0.310350,0.009967
-0.093352,0.436368,-0.031671
0.014371,0.314174,0.087272
