X,Y,Z
-0.144941,0.200201,-0.072343
-0.140583,0.203330,-0.084655
-0.034600,0.180863,-0.109089
-0.035503,0.177793,-0.109651
-0.052739,0.180437,-0.106548
-0.066117,0.187649,-0.107213
-0.081859,0.171287,-0.101357
-0.101587,0.209221,-0.091146
-0.138408,0.196006,-0.066953
-0.128374,0.195879,-0.073304
-0.146459,0.205096,-0.098044
-0.033977,0.171415,-0.104234
-0.033300,0.179963,-0.110998
-0.036634,0.185606,-0.099714
-0.072933,0.165097,-0.097125
-0.080310,0.180839,-0.116751
-0.088137,0.203687,-0.081876
-0.112015,0.228550,-0.070703
-0.115933,0.204769,-0.046462
-0.160190,0.212547,-0.066113
-0.154446,0.209885,-0.060649
-0.150317,0.211917,-0.075515
-0.001684,0.183369,-0.092687
-0.034665,0.178566,-0.085419
-0.027949,0.175704,-0.074633
-0.046759,0.163725,-0.108798
-0.056609,0.195893,-0.093184
-0.086923,0.188183,-0.099338
-0.080372,0.190794,-0.046663
-0.096006,0.212284,-0.076997
-0.116431,0.212700,-0.080534
-0.136370,0.203155,-0.060811
-0.158603,0.189887,-0.057264
-0.159205,0.191368,-0.061534
-0.171058,0.199086,-0.061583
-0.005053,0.173709,-0.092042
0.000046,0.168292,-0.098493
-0.025865,0.185402,-0.100114
-0.052655,0.185535,-0.077707
-0.084409,0.192769,-0.074518
-0.072224,0.203788,-0.072637
-0.076952,0.204195,-0.070499
-0.107410,0.201652,-0.069185
-0.118665,0.209781,-0.054602
-0.141075,0.200133,-0.034651
-0.154070,0.184913,-0.047959
-0.165126,0.198494,-0.037277
-0.168357,0.191877,-0.040398
-0.167193,0.180898,-0.064072
-0.197670,0.183601,-0.074634
-0.016888,0.178879,-0.074062
-0.024258,0.170402,-0.087786
-0.024645,0.185691,-0.079147
-0.026128,0.157799,-0.082098
-0.067787,0.178671,-0.075090
-0.070752,0.192478,-0.036045
-0.084068,0.198872,-0.030555
-0.108813,0.198639,-0.058663
-0.111534,0.214536,-0.058670
-0.137760,0.187223,-0.024270
-0.166578,0.198741,-0.032237
-0.167581,0.191033,-0.041821
-0.169820,0.210923,-0.053449
-0.182142,0.205623,-0.061385
-0.192788,0.180114,-0.068061
-0.014211,0.173230,-0.095608
-0.031261,0.190356,-0.054519
-0.023968,0.168054,-0.065869
-0.055571,0.157559,-0.065989
-0.064169,0.184224,-0.052761
-0.078388,0.187011,-0.055236
-0.086416,0.177406,-0.050642
-0.115472,0.185290,-0.066122
-0.108063,0.202092,-0.037960
-0.133958,0.180009,-0.028495
-0.149354,0.214570,-0.042251
-0.174083,0.196180,-0.016521
-0.169984,0.200565,-0.046666
-0.186594,0.204357,-0.046826
-0.204097,0.172001,-0.057028
-0.218893,0.180412,-0.049337
-0.228738,0.193136,-0.039660
-0.246082,0.172590,-0.045015
0.008826,0.153544,-0.075935
-0.039608,0.150528,-0.057700
-0.049182,0.154447,-0.051970
-0.040629,0.166089,-0.081939
-0.072573,0.164559,-0.060385
-0.070652,0.193885,-0.030646
-0.106363,0.198803,-0.026728
-0.115507,0.189437,-0.028485
-0.113642,0.194502,-0.046156
-0.116851,0.198067,-0.028284
-0.147688,0.207159,-0.046846
-0.154579,0.196194,-0.047269
-0.171486,0.182812,-0.029136
-0.181102,0.208505,-0.028616
-0.188119,0.201805,-0.050321
-0.201986,0.188377,-0.030519
-0.225061,0.181912,-0.055879
-0.231569,0.189276,-0.054271
-0.030879,0.156346,-0.064139
-0.022191,0.156628,-0.066346
-0.049833,0.170107,-0.079901
-0.053196,0.147372,-0.065566
-0.052463,0.166015,-0.076383
-0.062479,0.178178,-0.041448
-0.089202,0.193618,-0.028069
-0.113443,0.201268,-0.000435
-0.118482,0.185880,-0.017226
-0.142561,0.205410,-0.014992
-0.134068,0.185226,-0.000330
-0.179591,0.194075,0.008849
-0.187758,0.191200,-0.020144
-0.189830,0.190675,-0.001165
-0.190971,0.168694,-0.023931
-0.197453,0.171876,-0.029957
-0.228261,0.175381,-0.023099
-0.227506,0.161124,-0.031454
-0.254722,0.156966,-0.012021
-0.264700,0.186705,-0.042313
-0.259688,0.170811,-0.022015
-0.026764,0.136889,-0.043225
-0.020644,0.155139,-0.072900
-0.046313,0.142369,-0.061257
-0.054844,0.145851,-0.037263
-0.054291,0.162504,-0.058689
-0.074131,0.162802,-0.043563
-0.091488,0.213980,-0.032978
-0.113722,0.197356,-0.018545
-0.118611,0.209498,0.002506
-0.133530,0.205644,-0.002361
-0.154552,0.193343,-0.020385
-0.151843,0.183082,-0.025765
-0.169698,0.193232,-0.015142
-0.184576,0.177645,-0.040240
-0.184232,0.181010,-0.033987
-0.225204,0.161355,-0.047399
-0.210761,0.175278,-0.046470
-0.233500,0.164938,-0.029290
-0.251658,0.156034,-0.026899
-0.259429,0.168608,-0.038214
-0.286770,0.191520,-0.028035
-0.003879,0.139562,-0.053492
-0.027010,0.156767,-0.061737
-0.043347,0.142445,-0.061312
-0.050252,0.162503,-0.062079
-0.076958,0.152841,-0.053469
-0.081289,0.189292,-0.040128
-0.086968,0.177747,-0.003724
-0.105583,0.214546,-0.027519
-0.110198,0.186631,0.000657
-0.150511,0.203926,0.012867
-0.131311,0.204963,0.011946
-0.170138,0.194803,-0.001425
-0.179114,0.193881,-0.003769
-0.176601,0.183481,-0.014818
-0.210084,0.178128,-0.017492
-0.199350,0.151326,-0.043695
-0.232065,0.168059,-0.028151
-0.243064,0.170272,-0.037696
-0.248185,0.159542,-0.030819
-0.271055,0.177709,-0.015005
-0.276320,0.157123,-0.010951
-0.005520,0.131599,-0.044601
-0.042121,0.137491,-0.066149
-0.043692,0.131578,-0.047079
-0.059391,0.149512,-0.056339
-0.067371,0.160533,-0.044377
-0.070739,0.155013,-0.044868
-0.084808,0.174390,-0.014113
-0.112347,0.177197,0.008843
-0.116863,0.198448,0.023266
-0.124617,0.216630,-0.000485
-0.130662,0.197727,0.007605
-0.155127,0.202151,-0.013962
-0.168928,0.181694,-0.005276
-0.163396,0.162071,-0.022770
-0.187832,0.153040,-0.025806
-0.209037,0.178924,-0.027977
-0.225218,0.160491,-0.026530
-0.215680,0.184620,-0.013987
-0.246663,0.185948,-0.002210
-0.280705,0.171332,-0.007748
-0.281098,0.159708,-0.011336
-0.012252,0.139196,-0.063570
-0.023119,0.114931,-0.055094
-0.027937,0.146032,-0.037569
-0.060399,0.132154,-0.051407
-0.067754,0.140300,-0.056304
-0.082468,0.155289,-0.020832
-0.098503,0.188533,-0.019537
-0.108320,0.184960,-0.001421
-0.119393,0.191186,-0.003646
-0.117744,0.177051,0.003051
-0.140549,0.189373,0.019436
-0.162695,0.192616,-0.000712
-0.173222,0.159513,0.002747
-0.183071,0.168063,-0.020567
-0.202791,0.167091,-0.012586
-0.198724,0.172069,-0.031406
-0.223274,0.169437,-0.012630
-0.239051,0.158403,-0.011643
-0.256572,0.178699,0.010810
-0.265668,0.176001,-0.021725
-0.266934,0.150012,-0.052076
-0.006335,0.096497,-0.057261
-0.019784,0.123120,-0.045774
-0.033980,0.121316,-0.023273
-0.046509,0.134771,-0.029243
-0.076011,0.136521,-0.021871
-0.076605,0.162035,-0.021422
-0.102371,0.138481,-0.032955
-0.092373,0.184719,-0.001989
-0.127633,0.181386,0.004341
-0.127027,0.184255,0.016552
-0.150523,0.185315,0.014307
-0.168172,0.194191,-0.008871
-0.177485,0.183366,-0.012483
-0.201598,0.176182,-0.011679
-0.214500,0.154739,-0.017087
-0.204687,0.162972,0.000306
-0.239704,0.164248,-0.007746
-0.242096,0.164308,-0.019031
-0.240261,0.165837,-0.018001
-0.254120,0.176761,-0.007776
-0.271586,0.130611,-0.042880
-0.023054,0.103723,-0.045746
-0.013986,0.122468,-0.059965
