X,Y,Z
0.102075,0.514213,-0.260695
0.151622,0.502825,-0.256299
0.133591,0.494779,-0.267358
0.127174,0.506281,-0.263410
0.110120,0.487072,-0.255812
0.149477,0.498991,-0.278441
0.133316,0.512155,-0.288240
0.139050,0.492329,-0.259198
0.115999,0.489950,-0.247203
0.099836,0.520549,-0.235750
0.094886,0.502586,-0.232559
0.278065,0.473986,-0.264529
0.227944,0.475407,-0.275825
0.226375,0.473965,-0.283139
0.221694,0.473633,-0.274209
0.199563,0.475250,-0.281024
0.175060,0.478422,-0.244106
0.155849,0.497403,-0.236729
0.156110,0.503448,-0.254563
0.144765,0.494431,-0.240393
0.127207,0.489878,-0.249288
0.111734,0.507899,-0.239768
0.096942,0.504963,-0.239072
0.072477,0.511023,-0.245133
0.244184,0.468875,-0.276333
0.253638,0.470401,-0.258392
0.224650,0.451040,-0.268885
0.203159,0.460012,-0.258949
0.197849,0.481833,-0.273676
0.179448,0.472243,-0.266724
0.178473,0.489292,-0.247904
0.149357,0.483171,-0.251011
0.158641,0.502108,-0.237775
0.130325,0.497251,-0.241940
0.100281,0.486630,-0.226707
0.091176,0.501987,-0.220481
0.074842,0.490713,-0.220119
0.076490,0.485268,-0.216436
0.068924,0.492943,-0.231232
0.046236,0.483497,-0.261135
0.037583,0.477589,-0.256854
0.258287,0.459401,-0.255800
0.243946,0.475121,-0.265480
0.232392,0.462972,-0.250949
0.204436,0.455447,-0.252891
0.205374,0.473840,-0.219432
0.199213,0.484970,-0.219012
0.164856,0.500933,-0.208960
0.156097,0.502531,-0.234226
0.138927,0.498329,-0.221092
0.132214,0.510653,-0.216982
0.123825,0.498270,-0.225743
0.107867,0.519140,-0.217624
0.093686,0.514238,-0.204428
0.078773,0.503615,-0.226052
0.058265,0.461428,-0.243146
0.028970,0.471851,-0.239301
0.034801,0.468988,-0.250979
0.248856,0.469506,-0.272784
0.238704,0.480550,-0.252894
0.246115,0.475921,-0.255559
0.212966,0.462497,-0.251826
0.191322,0.465984,-0.256122
0.176832,0.497975,-0.243823
0.178703,0.503880,-0.214983
0.146986,0.509391,-0.215987
0.146808,0.503919,-0.219154
0.123356,0.493993,-0.239236
0.102698,0.482098,-0.184223
0.078655,0.489815,-0.202387
0.085130,0.508673,-0.205414
0.080100,0.478456,-0.205377
0.057366,0.493455,-0.219484
0.048931,0.484864,-0.230022
0.043003,0.499380,-0.223381
0.003871,0.490649,-0.229209
-0.005234,0.486900,-0.236080
0.000814,0.486919,-0.215149
-0.010248,0.465672,-0.234932
0.249363,0.461064,-0.256720
0.246652,0.468191,-0.254761
0.204230,0.473902,-0.271232
