X,Y,Z
-0.108578,0.448328,0.168220
-0.135104,0.431400,0.146206
-0.138103,0.452648,0.158487
-0.149965,0.432779,0.160510
-0.129783,0.447772,0.175815
-0.133865,0.426588,0.161107
-0.165150,0.440126,0.168335
-0.156430,0.447474,0.172099
-0.093417,0.455466,0.197594
-0.084296,0.441690,0.191806
-0.104032,0.443980,0.186834
-0.124274,0.442216,0.194733
-0.147780,0.441401,0.193582
-0.157470,0.446950,0.170772
-0.182532,0.444192,0.185205
-0.186883,0.443694,0.164503
-0.199283,0.391687,0.156040
-0.212497,0.412570,0.149346
-0.229613,0.404242,0.139547
-0.234389,0.402582,0.145781
-0.236161,0.397459,0.148821
-0.259511,0.413564,0.145281
-0.089027,0.431609,0.184546
-0.095140,0.450101,0.181599
-0.091916,0.454220,0.184835
-0.122584,0.446352,0.180796
-0.123940,0.453656,0.194227
-0.152453,0.436160,0.182858
-0.156318,0.441280,0.190304
-0.173995,0.443624,0.177638
-0.193797,0.404484,0.172722
-0.191770,0.409628,0.167763
-0.231628,0.400985,0.145784
-0.229298,0.425043,0.144195
-0.247970,0.389556,0.157162
-0.263586,0.404832,0.152636
-0.284382,0.407064,0.153049
-0.075344,0.444881,0.181406
-0.104476,0.450732,0.200185
-0.108390,0.455117,0.198688
-0.130856,0.417740,0.198053
-0.129873,0.438502,0.206550
-0.136745,0.428397,0.192860
-0.149284,0.452819,0.199107
-0.174702,0.411197,0.189005
-0.182584,0.413944,0.185740
-0.203096,0.422679,0.185983
-0.199674,0.391476,0.173992
-0.231093,0.397339,0.171454
-0.232929,0.408053,0.171758
-0.259325,0.415745,0.164422
-0.271903,0.397808,0.182290
0.004013,0.445082,0.161680
-0.008700,0.406072,0.185772
-0.027935,0.444870,0.189920
-0.042994,0.424608,0.205824
-0.044134,0.423377,0.187632
-0.051388,0.424326,0.201696
-0.081674,0.432468,0.201654
-0.088467,0.450520,0.202619
-0.080606,0.455137,0.198845
-0.111267,0.437978,0.216650
-0.133413,0.455387,0.218163
-0.150457,0.437412,0.187391
-0.143723,0.453690,0.186777
-0.158976,0.437002,0.191260
-0.209040,0.440057,0.182159
-0.215435,0.418431,0.178702
-0.208614,0.412296,0.186135
-0.246331,0.409613,0.167136
-0.223299,0.405935,0.170733
-0.245583,0.411022,0.158438
-0.277467,0.395433,0.163146
0.004626,0.431612,0.195635
-0.021714,0.424796,0.176322
-0.010630,0.409375,0.187466
-0.038225,0.429005,0.204782
-0.052799,0.414291,0.202605
-0.060865,0.441317,0.186455
-0.070826,0.444616,0.197097
-0.118208,0.441553,0.224279
-0.108195,0.430993,0.221871
-0.128957,0.429301,0.217776
-0.128322,0.443140,0.213982
-0.131871,0.439925,0.198039
-0.146330,0.447766,0.214782
-0.184290,0.432539,0.205233
-0.178907,0.462984,0.212400
-0.191702,0.392009,0.191421
-0.235605,0.387798,0.175904
-0.229057,0.406808,0.180487
-0.243732,0.387241,0.180839
-0.254049,0.391814,0.169837
-0.281281,0.387375,0.168469
0.008519,0.380430,0.158733
0.005300,0.431866,0.200587
-0.009643,0.431698,0.194578
-0.023034,0.458972,0.214934
-0.046794,0.409970,0.197209
-0.037492,0.432930,0.210911
-0.053802,0.429214,0.211574
-0.070029,0.447224,0.226124
-0.110166,0.434243,0.221211
-0.104297,0.447906,0.224594
-0.113772,0.434744,0.221751
-0.107209,0.436808,0.202102
-0.165247,0.434381,0.218707
-0.152885,0.411493,0.231446
-0.174314,0.436191,0.211053
-0.186572,0.437799,0.211316
-0.189066,0.426798,0.178221
-0.180509,0.381618,0.187842
-0.229546,0.402681,0.182521
-0.235857,0.411339,0.176810
-0.256361,0.396358,0.187458
-0.272038,0.390645,0.168869
0.014044,0.380875,0.152476
-0.004452,0.435071,0.222955
-0.007427,0.443117,0.190892
-0.009115,0.441229,0.196747
-0.043699,0.427518,0.200346
-0.038889,0.422599,0.195264
-0.064978,0.429222,0.215529
-0.086891,0.443142,0.226004
-0.098250,0.461405,0.253300
-0.102039,0.446838,0.232788
-0.105451,0.455675,0.228842
-0.140294,0.428039,0.227594
-0.152178,0.443155,0.235239
-0.141868,0.451921,0.216236
-0.174065,0.442168,0.225223
-0.175966,0.422843,0.213717
-0.206605,0.409211,0.188309
-0.220753,0.393044,0.166260
-0.230315,0.379088,0.183013
-0.239612,0.390396,0.189345
-0.264650,0.365864,0.193631
-0.245897,0.380226,0.168087
0.008905,0.364073,0.164698
-0.011759,0.412914,0.232998
-0.010939,0.427434,0.216120
-0.013507,0.415576,0.212823
-0.036756,0.431772,0.212933
-0.048845,0.411418,0.207715
-0.071892,0.436546,0.227350
-0.081112,0.424011,0.209438
-0.093037,0.437294,0.219724
-0.103619,0.430248,0.229873
-0.122392,0.448765,0.230903
-0.139412,0.438827,0.240399
-0.148248,0.432555,0.249721
-0.145849,0.433964,0.231739
-0.167315,0.425481,0.250045
-0.177627,0.406517,0.216924
-0.199053,0.390663,0.205337
-0.204747,0.391955,0.184694
-0.221060,0.407223,0.193172
-0.257786,0.389436,0.206631
-0.263166,0.383833,0.182548
-0.273416,0.383001,0.186834
0.023858,0.354163,0.177795
0.006774,0.416598,0.243854
-0.003019,0.424928,0.203763
-0.016185,0.427200,0.218752
-0.044045,0.422172,0.199642
-0.039504,0.401135,0.211153
-0.069478,0.416448,0.220518
-0.077101,0.426585,0.237328
-0.091949,0.415439,0.230420
-0.124781,0.429885,0.245348
-0.115439,0.434463,0.241184
-0.122426,0.431620,0.250076
-0.139578,0.432647,0.232144
-0.159390,0.433787,0.223119
-0.176410,0.437254,0.244956
-0.192910,0.411981,0.221461
-0.207962,0.413026,0.223960
-0.212235,0.379448,0.191257
-0.221640,0.364903,0.187558
