X,Y,Z
-0.177794,0.226366,-0.191383
-0.200293,0.256093,-0.197338
-0.200117,0.243373,-0.211208
-0.229948,0.241635,-0.193948
-0.230126,0.240859,-0.187526
-0.252670,0.235862,-0.206966
-0.254253,0.260243,-0.189590
-0.160899,0.252037,-0.195370
-0.199932,0.243529,-0.177338
-0.210329,0.241437,-0.175333
-0.210253,0.237199,-0.195670
-0.224731,0.250192,-0.206728
-0.261007,0.257748,-0.197987
-0.276435,0.239373,-0.208885
-0.178890,0.235849,-0.160646
-0.183353,0.263797,-0.171214
-0.205697,0.247418,-0.192170
-0.222816,0.259937,-0.174831
-0.230617,0.246684,-0.174622
-0.253334,0.247080,-0.187772
-0.275071,0.246981,-0.206475
-0.269763,0.213170,-0.191184
-0.086220,0.236793,-0.190551
-0.097466,0.240585,-0.205065
-0.135420,0.228391,-0.208506
-0.138445,0.245295,-0.205580
-0.152956,0.237997,-0.197525
-0.173246,0.250577,-0.178047
-0.181036,0.255377,-0.164233
-0.207439,0.255377,-0.188794
-0.214744,0.241152,-0.185351
-0.225086,0.262410,-0.183491
-0.233229,0.251160,-0.197079
-0.241025,0.240037,-0.192225
-0.271763,0.241208,-0.190851
-0.261491,0.238030,-0.195449
-0.089929,0.240319,-0.186888
-0.119011,0.237440,-0.204688
-0.121922,0.231746,-0.186163
-0.137047,0.231822,-0.196972
-0.153412,0.239239,-0.186028
-0.164406,0.226742,-0.177990
-0.149227,0.256389,-0.155295
-0.200020,0.258449,-0.156177
-0.213792,0.272485,-0.150703
-0.225747,0.243930,-0.151706
-0.235752,0.253424,-0.143352
-0.247301,0.253526,-0.151745
-0.248939,0.253103,-0.150112
-0.262564,0.233525,-0.162503
-0.296681,0.236972,-0.189354
-0.307137,0.200544,-0.193898
-0.309950,0.205957,-0.209837
-0.328891,0.189139,-0.205351
-0.331747,0.216895,-0.198717
-0.363909,0.185517,-0.198965
-0.068609,0.225196,-0.187734
-0.107993,0.209876,-0.186612
-0.120015,0.229824,-0.193839
-0.133368,0.233362,-0.173636
-0.135260,0.229599,-0.171871
-0.160777,0.250744,-0.159924
-0.184468,0.262491,-0.144708
-0.199473,0.265845,-0.161303
-0.205070,0.260105,-0.158518
-0.210995,0.258872,-0.156885
-0.234177,0.261580,-0.173496
-0.253580,0.235109,-0.172598
-0.267630,0.245330,-0.176263
-0.285094,0.235191,-0.168665
-0.279435,0.207265,-0.198571
-0.310615,0.204923,-0.201826
-0.307805,0.206505,-0.181317
-0.333909,0.219992,-0.198405
-0.338806,0.199010,-0.197449
-0.365331,0.217542,-0.216158
-0.104686,0.220404,-0.177735
-0.103953,0.229860,-0.178332
-0.123461,0.210718,-0.172697
-0.162384,0.216601,-0.202744
-0.156474,0.233892,-0.176538
-0.175544,0.245156,-0.165560
-0.173157,0.243019,-0.152992
-0.183491,0.258180,-0.118473
-0.187406,0.258038,-0.143190
-0.222944,0.263205,-0.118261
-0.246954,0.246240,-0.138227
-0.241367,0.261191,-0.132320
-0.257217,0.232326,-0.138890
-0.261320,0.243642,-0.153981
-0.294706,0.215592,-0.182479
-0.285454,0.199919,-0.169299
-0.311416,0.197990,-0.197173
-0.311064,0.217008,-0.190438
-0.359880,0.217119,-0.173405
-0.342404,0.207624,-0.192273
-0.080663,0.215558,-0.176237
-0.091083,0.221718,-0.160888
-0.105536,0.234711,-0.176635
-0.118321,0.234480,-0.173779
-0.134300,0.237789,-0.147979
-0.153986,0.232820,-0.182718
-0.178968,0.241983,-0.142870
-0.185663,0.251409,-0.149787
-0.199802,0.231112,-0.129261
-0.215579,0.264244,-0.135132
-0.236691,0.259961,-0.136204
-0.242311,0.267418,-0.113243
-0.256163,0.268284,-0.125254
-0.254638,0.256810,-0.162121
-0.259504,0.220326,-0.177419
-0.292478,0.227392,-0.171639
-0.320224,0.203394,-0.184996
-0.317200,0.211880,-0.164416
-0.345221,0.222942,-0.177643
-0.353870,0.203345,-0.158789
-0.356091,0.219127,-0.173718
-0.090151,0.217266,-0.184268
-0.088606,0.214143,-0.175675
-0.123278,0.217786,-0.172657
-0.112010,0.212909,-0.158431
-0.124698,0.220437,-0.152884
-0.143516,0.222809,-0.154604
-0.161682,0.240446,-0.165517
-0.165115,0.232950,-0.157339
-0.186583,0.251590,-0.129018
-0.196065,0.247814,-0.148851
-0.194475,0.239843,-0.120777
-0.220173,0.241426,-0.117760
-0.262744,0.248700,-0.140197
-0.250216,0.225627,-0.131303
-0.275032,0.244025,-0.145301
-0.290345,0.213072,-0.149382
