X,Y,Z
0.375605,0.509149,0.147962
0.354191,0.516845,0.142778
0.367937,0.536398,0.157689
0.356725,0.521854,0.151758
0.335410,0.544168,0.154731
0.312228,0.560582,0.169881
0.318690,0.551645,0.190486
0.292408,0.549742,0.186143
0.268057,0.563770,0.200935
0.255847,0.565400,0.197865
0.237031,0.556463,0.214578
0.261799,0.537882,0.160278
0.391001,0.516219,0.134485
0.380233,0.518997,0.152611
0.348165,0.516102,0.153023
0.334599,0.539767,0.153544
0.337241,0.526050,0.157673
0.318686,0.555129,0.179278
0.305631,0.554782,0.188045
0.282718,0.563828,0.199189
0.283270,0.555470,0.196448
0.277073,0.573780,0.209347
0.235767,0.555169,0.192191
0.234478,0.530259,0.178916
0.189966,0.536049,0.193419
0.181074,0.559885,0.200127
0.172100,0.537814,0.176443
0.395906,0.505179,0.160995
0.359688,0.526882,0.159523
0.367474,0.525302,0.154650
0.323493,0.518520,0.172512
0.321509,0.547158,0.199737
0.316342,0.553822,0.199616
0.293049,0.550891,0.191795
0.272988,0.571424,0.210335
0.267633,0.542204,0.196727
0.245777,0.569395,0.210504
0.243175,0.569520,0.205608
0.231410,0.588914,0.235571
0.222879,0.567245,0.203767
0.197738,0.550605,0.195034
0.198427,0.558710,0.214170
0.174409,0.525082,0.190150
0.171277,0.546260,0.184611
0.369945,0.509533,0.163780
0.390462,0.511851,0.162882
0.352916,0.511674,0.165718
0.343834,0.514648,0.167988
0.318560,0.550502,0.199433
0.321405,0.539311,0.199884
0.311776,0.537145,0.205329
0.286994,0.568323,0.200077
0.278839,0.548731,0.179878
0.267582,0.557107,0.205926
0.254839,0.560281,0.225898
0.238349,0.587677,0.222089
0.247634,0.560456,0.191383
0.217130,0.579814,0.210416
0.178996,0.540177,0.209490
0.187327,0.537685,0.232091
0.175900,0.583853,0.243398
0.143568,0.554174,0.223732
0.127037,0.551539,0.231874
0.120980,0.563794,0.208093
0.128691,0.542137,0.182798
0.391262,0.508835,0.172326
0.383420,0.500859,0.192158
0.343219,0.500108,0.176421
0.348883,0.519729,0.176149
0.315387,0.532183,0.204872
0.330057,0.568834,0.205223
0.297447,0.544975,0.224686
0.284251,0.545890,0.227524
0.273837,0.543607,0.216633
0.240505,0.562584,0.224366
0.263426,0.556892,0.228458
0.237976,0.553037,0.225272
0.212562,0.561243,0.220826
0.195110,0.568110,0.225237
0.198240,0.561654,0.207658
0.170299,0.549321,0.221864
0.166925,0.565959,0.239220
0.163933,0.553854,0.223289
0.134240,0.544561,0.206808
0.133710,0.565955,0.227652
0.112094,0.551618,0.205778
0.397653,0.528462,0.185646
0.366314,0.510429,0.170121
0.364970,0.497002,0.172351
0.355056,0.525185,0.149237
0.334831,0.547634,0.192046
0.308151,0.561145,0.210666
0.291483,0.552161,0.230147
0.285277,0.559321,0.221568
0.279751,0.563169,0.224082
0.265892,0.559773,0.227985
0.252262,0.563946,0.216755
0.227421,0.566970,0.225647
0.235504,0.552148,0.200391
0.220773,0.540185,0.203187
0.200677,0.525452,0.230302
0.193337,0.548064,0.229444
0.172942,0.573031,0.235915
0.158995,0.560659,0.243310
0.127495,0.544806,0.236210
0.136191,0.562905,0.241766
0.127004,0.523443,0.192495
0.385913,0.505103,0.166480
0.375580,0.487596,0.190209
0.371794,0.492181,0.195812
0.340562,0.490107,0.190994
0.339496,0.519171,0.241295
0.320957,0.527251,0.233324
0.311170,0.556368,0.218191
0.271245,0.546995,0.225024
0.270425,0.550087,0.235103
0.249767,0.563567,0.225536
0.277398,0.558171,0.250788
0.228431,0.560251,0.221831
0.215555,0.536856,0.229793
0.201950,0.552359,0.230525
0.187972,0.540267,0.227481
0.168203,0.546688,0.244719
0.165120,0.554697,0.246470
0.161890,0.558280,0.245307
0.122368,0.570681,0.252563
0.135725,0.558244,0.254030
0.105778,0.522457,0.219402
0.392621,0.483908,0.175419
0.376654,0.488937,0.195186
0.371211,0.490565,0.171271
0.358382,0.526417,0.210029
0.326656,0.545648,0.237196
0.311735,0.542174,0.239530
0.313868,0.565909,0.232651
0.299403,0.551430,0.248865
0.280100,0.560119,0.251551
0.266395,0.547104,0.235069
0.247750,0.550231,0.233587
0.241845,0.571027,0.252641
0.231094,0.544993,0.245690
0.220332,0.537127,0.221324
0.192583,0.523241,0.218055
0.174038,0.536791,0.231863
0.159157,0.558065,0.238990
0.171573,0.540627,0.245141
0.141553,0.568236,0.263234
0.124609,0.540573,0.246534
0.108136,0.499635,0.213476
0.105724,0.469217,0.186009
0.371190,0.456501,0.176990
0.388101,0.493969,0.193108
0.364154,0.477991,0.174733
0.349053,0.495111,0.194491
0.322861,0.541325,0.233419
0.317327,0.540833,0.265057
0.292441,0.545076,0.244135
0.278713,0.576495,0.248870
0.288503,0.562308,0.252762
0.258528,0.566642,0.249892
0.258649,0.559170,0.250525
0.250949,0.548442,0.261192
0.238657,0.549244,0.235285
0.225914,0.533667,0.240179
0.201728,0.526499,0.235875
0.184286,0.534117,0.239467
0.162375,0.537651,0.246705
0.147999,0.553931,0.233960
0.151055,0.559809,0.241203
0.139971,0.548214,0.238262
0.107239,0.507811,0.208771
0.114346,0.456543,0.177960
0.382912,0.477917,0.171493
0.385171,0.483853,0.188287
0.349450,0.462667,0.220076
0.369889,0.501492,0.218230
0.340739,0.556641,0.237082
0.304546,0.549652,0.235389
0.310996,0.546556,0.261855
0.284854,0.559638,0.261967
0.288423,0.552063,0.249538
0.276042,0.553787,0.237588
0.244455,0.570712,0.247906
0.245266,0.540565,0.272198
0.217434,0.544783,0.233802
0.201669,0.545287,0.229426
0.205845,0.526966,0.236647
0.179280,0.527277,0.259947
0.172693,0.534711,0.272267
0.157620,0.527565,0.275090
0.155450,0.548587,0.261338
0.126976,0.512873,0.240597
0.119862,0.496897,0.226809
0.095083,0.457422,0.196263
0.391244,0.455922,0.197386
0.368366,0.468981,0.184652
0.369986,0.478175,0.200516
0.319748,0.484415,0.221174
0.327084,0.499167,0.232768
0.320166,0.524347,0.261405
0.298891,0.543509,0.263809
0.281232,0.563019,0.275037
0.270511,0.539236,0.270110
0.258090,0.559211,0.275061
0.236052,0.557723,0.273017
0.241740,0.527717,0.243329
0.228029,0.536869,0.240452
0.189658,0.519783,0.244126
0.198723,0.541208,0.262449
0.166635,0.528376,0.268070
0.176119,0.542169,0.240709
0.146749,0.523570,0.240223
0.150726,0.534956,0.243373
0.130682,0.532470,0.244055
0.108794,0.495190,0.210596
0.100461,0.451992,0.172041
0.399260,0.476235,0.188383
0.381349,0.441913,0.187646
0.352755,0.481986,0.188177
0.338607,0.476434,0.206293
0.328407,0.506433,0.217019
0.305712,0.537269,0.241259
0.296669,0.549317,0.278008
0.277186,0.544343,0.260138
0.291830,0.558479,0.260675
0.275215,0.538569,0.263314
0.261551,0.527232,0.251950
0.230137,0.548891,0.244521
0.204854,0.537908,0.260796
0.201010,0.511889,0.239298
0.200559,0.502669,0.253176
0.165187,0.519957,0.267227
0.172428,0.538611,0.263822
0.162144,0.527952,0.266718
0.156587,0.549714,0.249341
0.116782,0.497206,0.246961
0.110437,0.472527,0.228625
0.108131,0.455937,0.175472
0.400985,0.445205,0.189037
0.375599,0.445559,0.196736
0.369308,0.457229,0.199531
0.323520,0.470413,0.220127
0.343397,0.476202,0.234950
0.325832,0.490617,0.246978
0.301035,0.512349,0.248174
0.298438,0.506621,0.265549
0.279579,0.532990,0.255949
0.260912,0.515807,0.267186
0.255493,0.528754,0.257156
0.243818,0.492060,0.258700
0.226758,0.511074,0.257269
0.197357,0.511365,0.255085
0.196084,0.515820,0.264506
0.177828,0.527616,0.262586
0.172726,0.522790,0.267131
0.162131,0.508058,0.272744
0.122930,0.517252,0.264295
0.134833,0.519630,0.245473
0.104900,0.499411,0.216176
0.109360,0.446361,0.199429
0.394755,0.439975,0.192400
0.358707,0.444921,0.195519
0.374220,0.467218,0.216575
0.340779,0.474051,0.219411
0.341025,0.484276,0.214833
0.308562,0.500770,0.237644
0.298067,0.509409,0.235495
0.296298,0.517721,0.254083
0.281328,0.533192,0.277367
0.257601,0.518327,0.255979
0.250185,0.504773,0.250049
0.240706,0.519523,0.248507
0.228116,0.518733,0.254313
0.230401,0.513797,0.269407
0.202503,0.499274,0.270794
0.165014,0.509827,0.250563
0.163511,0.487935,0.302084
0.141407,0.532992,0.264868
0.140008,0.507304,0.266837
0.122158,0.478672,0.253584
0.115567,0.436860,0.211730
0.369415,0.421136,0.195139
0.369133,0.425383,0.202931
0.354003,0.441490,0.246967
0.337452,0.471749,0.227911
0.324267,0.476795,0.229848
0.305320,0.515471,0.244031
0.289565,0.493577,0.260992
0.278501,0.496608,0.254958
0.260119,0.499161,0.266281
0.253060,0.498000,0.276796
0.243303,0.522547,0.258559
0.219559,0.507768,0.226470
0.190701,0.514430,0.266484
0.200970,0.500358,0.253970
0.175964,0.516861,0.273657
