X,Y,Z
0.084085,0.393761,0.052649
0.093637,0.392971,0.083157
0.042500,0.395616,0.058046
0.054228,0.377328,0.067876
0.042811,0.379525,0.046536
0.030395,0.379727,0.051314
0.160793,0.379753,0.049154
0.151404,0.363964,0.049122
0.074113,0.372705,0.053252
0.085342,0.392635,0.056084
0.052543,0.382673,0.077438
0.050326,0.389392,0.043739
0.020518,0.396833,0.045353
0.027033,0.368261,0.063783
0.173028,0.391993,0.053120
0.160620,0.369263,0.029666
0.103659,0.396178,0.070972
0.098506,0.380232,0.085481
0.100580,0.400706,0.082793
0.074888,0.393242,0.087410
0.065648,0.399580,0.083307
0.062271,0.376644,0.084513
0.033965,0.373597,0.072218
0.019346,0.386971,0.070964
0.010502,0.386671,0.084883
-0.015145,0.379440,0.076916
0.148506,0.377569,0.077004
0.173571,0.384811,0.079092
0.141418,0.383161,0.063168
0.130991,0.362021,0.045689
0.121720,0.376400,0.070222
0.093770,0.383403,0.071575
0.081646,0.409765,0.102409
0.089214,0.372817,0.102871
0.040675,0.377425,0.080481
0.046166,0.385414,0.069432
0.048367,0.402936,0.094350
0.028306,0.376860,0.083221
0.004432,0.375662,0.082601
-0.008591,0.359485,0.079869
0.173518,0.376029,0.094061
0.164617,0.369490,0.059550
0.124942,0.370021,0.069739
0.133476,0.369257,0.070851
0.120213,0.361548,0.092117
0.108514,0.399088,0.086986
0.090302,0.387896,0.120818
0.076676,0.387112,0.100399
0.087681,0.404721,0.091600
0.046881,0.383563,0.089894
0.045155,0.382675,0.088237
0.023798,0.384729,0.110076
0.019472,0.389371,0.100863
-0.001325,0.372237,0.098956
-0.025623,0.355627,0.067191
0.186043,0.298893,0.015843
0.169264,0.381787,0.074629
0.156412,0.383796,0.090908
0.158445,0.385846,0.089327
0.120894,0.349495,0.070579
0.129400,0.361586,0.074614
0.103713,0.376410,0.060613
0.096163,0.363355,0.104743
0.082138,0.364336,0.120151
0.075217,0.399257,0.112728
0.026953,0.375326,0.100374
0.044281,0.386613,0.092796
0.035620,0.386401,0.099618
0.016003,0.376231,0.103287
-0.014740,0.385085,0.095743
-0.031729,0.355870,0.055706
0.186375,0.301666,0.013269
0.180333,0.370898,0.095334
0.164419,0.365800,0.084094
0.159456,0.381218,0.108910
0.125846,0.364012,0.067340
0.118188,0.361364,0.105317
0.090224,0.379355,0.090291
0.104160,0.388784,0.098759
0.082146,0.383230,0.111702
0.076388,0.390355,0.126582
0.059187,0.381505,0.096672
0.030491,0.390752,0.125132
0.027227,0.399811,0.113161
0.009911,0.379016,0.115799
-0.023387,0.371515,0.122389
-0.020381,0.335952,0.065836
-0.020885,0.329972,0.072671
-0.038801,0.352998,0.087042
-0.040433,0.351854,0.090227
-0.073966,0.335088,0.056705
-0.083453,0.295510,0.045687
0.207206,0.302336,0.042356
0.165491,0.360622,0.105031
0.166352,0.352337,0.080066
0.152437,0.366221,0.085898
0.113059,0.347310,0.090852
0.135026,0.353193,0.089152
0.103814,0.370739,0.122863
0.093004,0.373006,0.114364
0.089155,0.401252,0.109812
0.076764,0.393495,0.123701
0.046194,0.382957,0.124640
0.053050,0.371223,0.128888
0.014185,0.378113,0.099213
-0.004457,0.383190,0.112219
-0.013354,0.373320,0.121332
-0.027301,0.339499,0.076607
-0.035873,0.336636,0.056389
-0.069212,0.332700,0.088615
-0.061725,0.340972,0.059416
-0.087353,0.321415,0.059945
-0.090771,0.311332,0.055763
0.185727,0.316327,0.053716
0.179285,0.382322,0.115891
0.162890,0.360850,0.090630
0.147413,0.349712,0.099229
0.125585,0.367652,0.105727
0.118217,0.336721,0.099218
0.105771,0.365404,0.094281
0.093247,0.353622,0.123681
0.082014,0.382862,0.119434
0.060574,0.380504,0.147516
0.065611,0.384860,0.157312
0.028931,0.381713,0.147493
0.011146,0.388231,0.136801
0.016533,0.387867,0.141631
0.008734,0.342277,0.113960
-0.023888,0.346810,0.120795
-0.036065,0.328007,0.089834
-0.054864,0.326653,0.097957
-0.045952,0.323837,0.083788
-0.060218,0.330288,0.086737
-0.091231,0.322592,0.094296
0.190966,0.336723,0.083340
0.196720,0.341285,0.090219
0.159863,0.360576,0.100909
0.163639,0.364020,0.099935
0.128269,0.350586,0.080164
0.125738,0.354204,0.117562
0.109266,0.361232,0.087853
0.083527,0.349446,0.125461
0.095463,0.387582,0.122484
0.055153,0.373413,0.131353
0.051814,0.378288,0.160693
0.036087,0.377302,0.149746
0.015745,0.396265,0.140709
-0.003415,0.372225,0.143742
-0.009946,0.326803,0.098571
-0.031531,0.348640,0.108896
-0.038411,0.350108,0.064335
-0.041360,0.344147,0.085269
-0.046676,0.322356,0.086062
-0.065885,0.336093,0.108565
-0.082015,0.331201,0.069471
0.185078,0.329547,0.096797
0.181232,0.342485,0.105984
0.159453,0.366349,0.120561
0.146843,0.347135,0.115768
0.141655,0.373235,0.091144
0.125706,0.360868,0.119364
0.108371,0.357670,0.105000
0.090538,0.342908,0.120066
0.076032,0.349599,0.139800
0.063971,0.356204,0.129373
0.052909,0.348586,0.138803
0.051145,0.385173,0.164620
0.019643,0.377673,0.131857
0.001573,0.345170,0.128782
0.001124,0.343158,0.117782
-0.030965,0.352077,0.108103
-0.025670,0.317724,0.105629
-0.058164,0.325138,0.105776
-0.060032,0.338349,0.100357
-0.077843,0.318734,0.090200
-0.072989,0.333970,0.080354
0.190751,0.339738,0.106677
0.171791,0.338535,0.108790
0.166350,0.353547,0.126146
0.151966,0.347120,0.109567
0.136458,0.337635,0.102044
0.128345,0.332268,0.124880
0.089165,0.336896,0.100313
0.069500,0.339998,0.116729
0.077797,0.365034,0.109909
0.052866,0.374387,0.161748
0.067541,0.352402,0.134521
0.042546,0.394610,0.134449
0.023023,0.359181,0.159266
0.019372,0.345411,0.126625
-0.012550,0.346957,0.123394
-0.018825,0.313821,0.118648
-0.025159,0.321728,0.092387
-0.049352,0.310578,0.104557
-0.079702,0.337144,0.095886
-0.087498,0.317378,0.106280
-0.093007,0.324760,0.092584
0.194479,0.351856,0.105912
0.162791,0.335917,0.119457
0.156762,0.354492,0.099309
0.144351,0.333151,0.123273
0.131979,0.337388,0.114689
0.108859,0.336589,0.125464
0.106181,0.355548,0.130248
0.093430,0.334282,0.128563
0.073976,0.332935,0.126471
0.066378,0.352392,0.145210
0.042073,0.350534,0.135020
0.044103,0.348282,0.142971
0.012423,0.334080,0.124435
0.002088,0.319769,0.137820
0.004216,0.344487,0.122456
-0.018511,0.323756,0.123096
-0.046252,0.320443,0.124362
-0.046751,0.331297,0.112919
-0.067227,0.312036,0.128696
-0.061745,0.299636,0.102679
-0.081476,0.317950,0.113085
0.198399,0.329908,0.114707
0.174240,0.319488,0.115924
0.142827,0.334364,0.117755
0.130694,0.334748,0.117811
0.145174,0.342016,0.142478
0.131783,0.359629,0.139505
0.108204,0.328654,0.130585
0.104346,0.340316,0.140117
0.069288,0.347878,0.142607
0.055709,0.347413,0.144788
0.061952,0.331244,0.127820
0.052777,0.349386,0.123450
0.042407,0.350496,0.136531
0.018165,0.321498,0.129700
-0.005283,0.339838,0.132353
-0.013406,0.327368,0.122711
