X,Y,Z
0.073956,0.489995,0.002559
0.066546,0.475421,-0.024729
0.042543,0.466442,-0.000154
0.036297,0.461364,-0.026608
-0.016218,0.467755,-0.020898
0.083472,0.481091,-0.005275
0.025745,0.452118,0.000319
0.063346,0.452140,-0.008265
0.029800,0.463673,-0.021439
-0.026823,0.457989,-0.018437
0.072806,0.469110,0.013274
0.054853,0.477601,0.001017
0.055964,0.463430,-0.002873
0.028815,0.468875,0.006471
-0.001459,0.454019,0.009700
0.001698,0.446826,0.009333
0.007559,0.487300,0.045188
-0.009739,0.492659,0.014330
-0.028827,0.480796,0.012592
-0.047663,0.454906,0.004240
-0.060718,0.453834,-0.004152
0.060671,0.449859,-0.001231
0.062934,0.466340,-0.010883
0.060867,0.460178,-0.000308
0.038729,0.453776,0.018271
0.032642,0.470809,-0.002674
0.014110,0.463835,0.017517
-0.006778,0.476154,0.039544
-0.013731,0.485077,0.029891
-0.038686,0.453104,0.021780
-0.056030,0.451424,0.009982
-0.058931,0.451599,-0.008697
0.085690,0.438042,0.024957
0.093484,0.448789,0.028647
0.071588,0.467322,0.007378
0.050515,0.427546,0.017729
0.035404,0.445679,0.037477
0.038714,0.436875,0.011300
0.023196,0.464831,0.030283
-0.010727,0.472496,0.026853
-0.017224,0.492346,0.064635
-0.037474,0.472439,0.041879
-0.022324,0.478307,0.031811
-0.056472,0.465387,0.044232
-0.066339,0.445620,0.021654
0.102961,0.436497,0.015992
0.086998,0.468271,0.026278
0.060903,0.447127,0.030583
0.065404,0.455503,0.026856
0.056874,0.445688,0.019749
0.027077,0.450709,0.021735
-0.012247,0.465842,0.039806
-0.005923,0.473391,0.049487
-0.016442,0.470728,0.052631
-0.030144,0.489843,0.042578
-0.052090,0.470563,0.045047
-0.052625,0.470517,0.026388
-0.074592,0.449561,0.003598
0.102431,0.437879,0.033852
0.090744,0.428098,0.044997
0.073456,0.446445,0.027545
0.052009,0.435036,0.044806
0.036889,0.454085,0.010702
0.024799,0.458771,0.035568
0.008108,0.466208,0.040769
0.012179,0.458330,0.066183
-0.016974,0.482372,0.061754
-0.023963,0.493141,0.073947
-0.030180,0.473121,0.052425
-0.054864,0.471214,0.050340
-0.092373,0.467096,0.048675
-0.104733,0.465976,0.045259
0.084918,0.441999,0.032165
0.084008,0.448269,0.040288
0.052659,0.450570,0.028086
0.044621,0.445962,0.051017
0.030583,0.442762,0.043920
0.039200,0.443308,0.040954
0.006825,0.450839,0.052240
-0.019016,0.461740,0.046212
-0.010201,0.502141,0.066367
-0.035512,0.501648,0.086603
-0.047357,0.476142,0.078880
-0.073874,0.491903,0.049389
-0.053248,0.471186,0.053748
-0.091663,0.444476,0.022065
0.100386,0.436423,0.045890
0.073693,0.447765,0.047346
0.067568,0.448930,0.060494
0.059079,0.443874,0.054740
0.037116,0.453058,0.069435
0.027056,0.458343,0.054325
0.023123,0.455072,0.046338
0.002214,0.451472,0.073532
-0.006411,0.473523,0.088321
-0.031787,0.485046,0.066820
-0.048789,0.476293,0.089271
-0.066000,0.473785,0.090877
-0.069008,0.453557,0.065249
-0.100315,0.459735,0.068280
-0.114893,0.419976,0.013666
0.108916,0.436449,0.050739
0.091752,0.440766,0.042062
0.111616,0.434918,0.019457
0.059217,0.473883,0.045519
0.059411,0.425379,0.044389
0.022499,0.446268,0.057344
0.019932,0.445553,0.071292
0.001778,0.449140,0.058206
0.000785,0.456574,0.071572
-0.021321,0.480482,0.090100
-0.032095,0.467652,0.069628
-0.038338,0.481247,0.092772
-0.065201,0.472600,0.075399
-0.054336,0.471146,0.081690
-0.088373,0.455660,0.071421
-0.125362,0.418780,0.037044
0.109098,0.449405,0.047555
0.092124,0.409217,0.050619
0.089878,0.430354,0.045469
0.066768,0.419537,0.062527
0.049974,0.424587,0.050680
0.041249,0.436762,0.073628
0.045987,0.440429,0.072958
0.003668,0.438917,0.074808
-0.004936,0.444291,0.068970
-0.004801,0.451131,0.066393
-0.037712,0.440455,0.086022
-0.040579,0.438654,0.100702
-0.071675,0.469995,0.093122
-0.058639,0.442235,0.097501
-0.071605,0.437155,0.078345
-0.098832,0.418591,0.042456
-0.113632,0.419518,0.038593
0.101212,0.428666,0.059006
0.102948,0.428498,0.074428
0.087015,0.449725,0.059175
0.062085,0.431699,0.065028
0.051047,0.431143,0.070527
0.037303,0.433601,0.070824
0.036215,0.436293,0.063787
0.004231,0.451225,0.061567
-0.016289,0.450875,0.065658
-0.019483,0.458935,0.085289
-0.050537,0.484077,0.080343
-0.037416,0.447637,0.064860
-0.051679,0.424910,0.059355
-0.058144,0.447286,0.067898
-0.086915,0.415220,0.051652
-0.111381,0.418694,0.062230
-0.120828,0.431896,0.041326
0.126222,0.410830,0.062468
0.107996,0.388336,0.059460
