X,Y,Z
0.151795,0.286145,0.098045
0.137145,0.316345,0.110627
0.109554,0.332301,0.107914
0.097392,0.336402,0.122183
0.109203,0.345540,0.106507
0.067831,0.334538,0.119563
0.066409,0.317629,0.115852
0.225853,0.295124,0.109101
0.199428,0.308921,0.103546
0.181331,0.304602,0.122876
0.173623,0.297512,0.097769
0.168196,0.286201,0.113980
0.148995,0.332316,0.104984
0.118394,0.314048,0.106988
0.122114,0.325483,0.114857
0.110466,0.341821,0.102127
0.060948,0.328668,0.132799
0.075685,0.324794,0.115978
0.057675,0.323594,0.091206
0.218462,0.313257,0.105358
0.201724,0.310835,0.090723
0.194565,0.287118,0.099223
0.147730,0.299140,0.092784
0.160776,0.292890,0.105986
0.139050,0.320871,0.121170
0.118678,0.329087,0.148588
0.116820,0.333642,0.119132
0.103450,0.317307,0.139400
0.078928,0.327678,0.138090
0.070023,0.323943,0.138474
0.046739,0.318187,0.133769
0.051107,0.318437,0.136828
0.036417,0.315376,0.104851
0.016526,0.292650,0.113849
0.003578,0.275664,0.092913
-0.012908,0.243144,0.097900
0.203091,0.312025,0.116534
0.184937,0.321975,0.118008
0.177412,0.297845,0.126257
0.168353,0.328497,0.110945
0.158722,0.311100,0.118917
0.167324,0.330969,0.110955
0.130226,0.324014,0.133567
0.131811,0.347889,0.135603
0.110516,0.320237,0.119428
0.106126,0.331053,0.145041
0.098386,0.333548,0.141904
0.071164,0.313064,0.146950
0.051856,0.305970,0.130509
0.044526,0.323778,0.145813
0.020376,0.290527,0.120510
0.034929,0.292451,0.097107
0.008318,0.280963,0.075646
-0.002705,0.271050,0.078845
0.221096,0.307517,0.119603
0.207042,0.314522,0.130571
0.198741,0.326973,0.129285
0.186383,0.324134,0.110023
0.183089,0.328852,0.122352
0.178323,0.304864,0.123406
0.136758,0.317659,0.150567
0.119563,0.316016,0.163482
0.114369,0.334394,0.136979
0.081437,0.304152,0.133296
0.068739,0.311658,0.140301
0.073947,0.334746,0.150062
0.044522,0.316426,0.124681
0.032123,0.300129,0.145273
0.023631,0.316221,0.151108
0.006874,0.297784,0.136385
0.013706,0.291664,0.124342
-0.010570,0.285844,0.106388
-0.028336,0.281534,0.137677
-0.038221,0.273926,0.109602
-0.055392,0.274616,0.126652
0.223614,0.317611,0.145763
0.219544,0.317157,0.147815
0.180659,0.281244,0.124057
0.195317,0.304262,0.118387
0.171272,0.300945,0.138964
0.170127,0.297506,0.133887
0.136756,0.312400,0.137824
0.107958,0.331688,0.151983
0.101352,0.319692,0.134076
0.093819,0.323699,0.171560
0.079360,0.316494,0.150894
0.085151,0.318057,0.148166
0.052884,0.313578,0.139957
0.045101,0.322250,0.148140
0.020512,0.323974,0.156557
0.026025,0.284690,0.124293
0.004859,0.276918,0.121405
0.008092,0.292117,0.119140
-0.008573,0.288248,0.107717
-0.042647,0.284239,0.120481
-0.054306,0.276670,0.103739
0.208734,0.318646,0.130926
0.212183,0.310892,0.146373
0.194529,0.292875,0.147806
0.160924,0.297121,0.115604
0.144993,0.317057,0.145721
0.142498,0.307475,0.124161
0.140475,0.308306,0.154139
0.133674,0.324868,0.175564
0.124646,0.309274,0.171398
0.097119,0.313434,0.169402
0.072279,0.325246,0.156191
0.076184,0.301481,0.163971
0.063416,0.323584,0.156716
0.042691,0.303041,0.162209
0.015462,0.304765,0.167719
0.029058,0.263479,0.134851
0.013775,0.285444,0.145379
-0.001661,0.287709,0.134088
-0.033128,0.306532,0.140242
-0.052773,0.270552,0.127759
-0.070235,0.278295,0.122585
0.229652,0.224846,0.076312
0.226462,0.305235,0.154597
0.228294,0.292786,0.146340
0.193105,0.297981,0.148900
0.187344,0.297464,0.137553
0.171048,0.290678,0.138420
0.156541,0.341221,0.151396
0.123593,0.314863,0.157135
0.124469,0.321274,0.187557
0.124089,0.330915,0.174384
0.101001,0.294015,0.180169
0.097271,0.307685,0.185598
0.059001,0.322262,0.172041
0.055276,0.320589,0.184554
0.039404,0.305204,0.153330
0.046376,0.310172,0.157904
0.009564,0.295060,0.134762
0.009393,0.269912,0.116541
-0.008653,0.278421,0.135880
-0.028612,0.268857,0.145475
-0.041997,0.284568,0.138706
-0.057241,0.276786,0.124853
0.220424,0.204028,0.079407
0.216823,0.300096,0.162195
0.216916,0.308432,0.152726
0.173781,0.295970,0.144503
0.153144,0.296279,0.151643
0.172163,0.310159,0.169229
0.166466,0.315793,0.148917
0.142841,0.314812,0.167590
0.125477,0.312560,0.175852
0.115949,0.319204,0.168694
0.107100,0.305928,0.190474
0.085956,0.329187,0.184305
0.076977,0.316030,0.170266
0.052682,0.303754,0.176213
0.034754,0.307018,0.159167
0.022465,0.307416,0.142613
0.023188,0.267141,0.148534
0.020658,0.265531,0.146629
-0.021519,0.276024,0.149505
-0.033627,0.253195,0.135804
-0.062733,0.278856,0.135060
-0.055853,0.269342,0.145368
0.236246,0.208115,0.105315
0.215402,0.274451,0.148298
0.195825,0.306154,0.150302
0.196469,0.284753,0.166597
0.192732,0.288654,0.143943
0.154179,0.299041,0.159895
0.135709,0.290498,0.149641
0.150104,0.317081,0.174071
0.126902,0.311163,0.192652
0.105215,0.308781,0.161082
0.086369,0.338469,0.176358
0.094903,0.308982,0.172128
0.067622,0.308589,0.202362
0.054508,0.317635,0.166865
0.054284,0.289214,0.162931
0.032144,0.293322,0.164045
0.004228,0.276871,0.151934
-0.002719,0.269839,0.152613
0.003126,0.281748,0.132347
-0.020427,0.258338,0.152068
-0.044467,0.258786,0.164741
-0.045609,0.267764,0.123026
0.228212,0.225816,0.091068
0.230366,0.290193,0.161957
0.188047,0.281834,0.162449
0.180390,0.283960,0.152051
0.167904,0.283514,0.154293
0.159324,0.264765,0.158432
0.157471,0.301239,0.157790
0.140069,0.295651,0.181087
0.113642,0.285841,0.191734
0.107731,0.313704,0.198600
0.079791,0.297688,0.204309
0.090166,0.321456,0.200772
0.067147,0.301447,0.182929
0.056807,0.315403,0.187634
0.063739,0.296215,0.184461
0.026704,0.278685,0.164692
0.017521,0.277780,0.151445
-0.008654,0.250901,0.151289
-0.020160,0.253907,0.146079
-0.020479,0.243838,0.158599
-0.032512,0.258021,0.134248
-0.038714,0.238669,0.142856
0.250945,0.227721,0.113096
0.210286,0.249289,0.180725
0.211843,0.275200,0.139851
0.195586,0.296099,0.163627
0.195720,0.271549,0.178898
0.146773,0.261254,0.165588
0.128511,0.283875,0.175348
