X,Y,Z
-0.080660,0.415668,0.023472
-0.126946,0.441998,0.031650
-0.091109,0.430399,0.042344
-0.105292,0.403544,0.034255
-0.028531,0.374084,0.033607
-0.052575,0.394120,0.056361
-0.040459,0.417538,0.067787
-0.082968,0.416305,0.044658
-0.095919,0.432453,0.057304
-0.090539,0.425445,0.060558
-0.127918,0.409343,0.070716
-0.111041,0.394293,0.056595
-0.136291,0.409646,0.046652
0.033509,0.397664,0.028534
0.007396,0.427808,0.061109
-0.006213,0.393211,0.042016
0.003448,0.404654,0.049608
0.000052,0.409244,0.037776
-0.037558,0.412290,0.057798
-0.044251,0.418564,0.044563
-0.063888,0.419282,0.084434
-0.074135,0.408512,0.057080
-0.083411,0.429187,0.061065
-0.118526,0.425707,0.051710
-0.118352,0.402314,0.036097
-0.102809,0.406772,0.066756
-0.148139,0.400068,0.044449
0.014876,0.383430,0.035065
0.039429,0.411443,0.057906
0.005268,0.401611,0.056995
-0.001547,0.406448,0.042198
-0.014965,0.399318,0.047635
-0.029801,0.409963,0.063664
-0.040046,0.407158,0.070342
-0.067355,0.408029,0.072421
-0.087332,0.421952,0.068138
-0.103444,0.419387,0.077878
-0.098200,0.414551,0.072928
-0.122846,0.410181,0.081589
-0.135225,0.407265,0.062929
-0.158750,0.395935,0.085141
-0.155127,0.398915,0.044588
-0.167360,0.376678,0.032533
0.020528,0.389412,0.046510
0.023196,0.412576,0.061103
-0.014699,0.402434,0.076182
0.000925,0.396926,0.075881
-0.031853,0.402879,0.054278
-0.025471,0.395363,0.059363
-0.064097,0.412546,0.062361
-0.082337,0.407185,0.089886
-0.089990,0.426959,0.066563
-0.084228,0.427070,0.063235
-0.101864,0.413172,0.075771
-0.116239,0.406478,0.070559
-0.133262,0.428237,0.081148
-0.146037,0.391641,0.058097
-0.154004,0.429855,0.063622
-0.206734,0.378169,0.035486
0.040873,0.392701,0.052165
0.009795,0.422172,0.085439
0.016462,0.401560,0.061589
-0.013352,0.404105,0.058004
-0.004460,0.410674,0.060664
-0.033560,0.407580,0.077494
-0.067270,0.389262,0.059346
-0.067255,0.424279,0.124158
-0.074908,0.422320,0.092067
-0.086160,0.429067,0.076850
-0.096111,0.401149,0.098756
-0.116588,0.400453,0.071421
-0.142388,0.407414,0.085794
-0.138097,0.419278,0.079848
-0.152901,0.406638,0.071501
-0.164391,0.364527,0.047377
-0.191078,0.374749,0.064177
-0.201945,0.356656,0.063483
-0.235749,0.362138,0.054741
-0.231076,0.364028,0.029529
-0.234080,0.371240,0.050000
0.025122,0.391445,0.069592
0.015220,0.396724,0.091809
