X,Y,Z
0.000518,0.367501,-0.199885
-0.029252,0.336490,-0.193240
-0.046858,0.349044,-0.187469
-0.061748,0.358225,-0.179958
0.009327,0.357654,-0.175767
0.002790,0.360213,-0.160538
-0.035716,0.364736,-0.173768
-0.029895,0.361328,-0.179501
-0.051006,0.366054,-0.162689
-0.000115,0.366154,-0.186342
-0.000805,0.382207,-0.141246
-0.026203,0.385007,-0.135884
-0.029886,0.388217,-0.146617
-0.051971,0.371230,-0.132667
-0.056636,0.364342,-0.143846
-0.060646,0.386597,-0.153894
0.104450,0.344170,-0.183733
0.083403,0.348539,-0.176903
0.068943,0.320283,-0.181649
0.029162,0.340646,-0.176450
0.027399,0.356879,-0.152198
0.005020,0.388644,-0.143132
0.010889,0.371224,-0.153033
-0.023710,0.370583,-0.170350
-0.049600,0.359960,-0.165235
-0.059496,0.376425,-0.153190
-0.060176,0.375020,-0.148914
-0.076973,0.365440,-0.148238
0.090441,0.331100,-0.182756
0.090532,0.326303,-0.173409
0.065542,0.314073,-0.177638
0.037190,0.356507,-0.184111
0.019911,0.395147,-0.158417
0.014162,0.382360,-0.144521
-0.012266,0.374105,-0.107644
-0.033246,0.398824,-0.112899
-0.029402,0.371538,-0.128347
-0.042279,0.378329,-0.124686
-0.050696,0.365584,-0.118996
-0.071214,0.355304,-0.131754
-0.106630,0.325852,-0.120233
0.126474,0.327540,-0.160832
0.096913,0.332739,-0.162298
0.068246,0.339201,-0.147785
0.063639,0.324571,-0.166141
0.043098,0.335874,-0.153144
0.019112,0.375289,-0.145810
0.010338,0.381435,-0.111354
-0.002152,0.391891,-0.115404
-0.026327,0.400628,-0.126256
-0.013059,0.385431,-0.128824
-0.032260,0.366400,-0.121969
-0.041130,0.374278,-0.095575
-0.057534,0.391242,-0.105292
-0.067058,0.346193,-0.149447
-0.091582,0.341691,-0.142805
0.096341,0.349511,-0.161529
0.076845,0.323848,-0.168181
0.072893,0.323735,-0.168356
0.051060,0.346716,-0.167078
0.049037,0.343049,-0.153145
0.028549,0.347112,-0.124372
0.012178,0.370521,-0.116168
-0.013581,0.388586,-0.135598
0.011297,0.372453,-0.084853
-0.016608,0.377397,-0.094714
-0.048260,0.380431,-0.090484
-0.051279,0.380967,-0.106766
-0.068545,0.375634,-0.095781
-0.062045,0.338215,-0.101439
-0.089811,0.366206,-0.119841
-0.108167,0.328359,-0.140348
-0.135839,0.357813,-0.119112
-0.139045,0.362817,-0.158119
-0.138453,0.351188,-0.123473
-0.168348,0.337676,-0.128339
0.099773,0.348072,-0.146451
