X,Y,Z
-0.029013,0.399803,-0.055874
-0.044436,0.414177,-0.059173
-0.026540,0.406210,-0.044686
-0.051268,0.420980,-0.044200
-0.123773,0.413944,-0.018976
-0.164761,0.404611,-0.011361
-0.179966,0.404857,-0.049822
0.011906,0.394087,-0.032207
-0.010539,0.424598,-0.010428
-0.003359,0.408799,-0.026426
-0.035507,0.431166,-0.027159
-0.033250,0.425469,-0.018330
-0.057684,0.414080,0.000850
-0.081810,0.426369,-0.013410
-0.143890,0.402878,-0.014026
-0.145340,0.405436,-0.041687
-0.161756,0.393869,-0.046362
0.003613,0.407153,-0.033883
0.008304,0.393690,-0.032875
-0.013791,0.425540,-0.043178
-0.006609,0.402923,-0.031129
-0.048467,0.420330,-0.031120
-0.059125,0.441978,-0.010592
-0.097062,0.415802,-0.021382
-0.112641,0.405771,-0.023629
-0.095857,0.409475,-0.000342
-0.136384,0.398754,-0.015684
-0.122971,0.407083,-0.003245
-0.163952,0.428725,-0.012117
-0.176039,0.387083,-0.012786
0.043781,0.395050,-0.002589
0.015578,0.402820,-0.013853
0.000134,0.401954,-0.027912
0.005095,0.401506,-0.011399
-0.021033,0.417012,-0.002935
-0.032836,0.421351,0.020722
-0.063805,0.434447,0.003083
-0.074866,0.409210,-0.013119
-0.087992,0.396267,0.004334
-0.112140,0.399006,-0.022630
-0.108135,0.402128,-0.020272
-0.111656,0.396017,-0.006138
-0.137032,0.411037,-0.016945
-0.148190,0.408716,-0.011743
-0.163984,0.400331,-0.019866
0.011228,0.392445,-0.015750
0.017275,0.416116,-0.025354
0.005576,0.400215,0.004838
-0.005892,0.422433,0.008883
-0.036870,0.425954,0.007705
-0.031308,0.421749,0.014604
-0.049202,0.424754,0.003359
-0.078683,0.427474,-0.009209
-0.070293,0.420421,0.012294
-0.094912,0.399868,0.007399
-0.113229,0.401874,0.007255
-0.120153,0.395747,0.008138
-0.131267,0.413596,0.012784
-0.155761,0.410719,-0.001367
-0.166948,0.400648,-0.005625
0.085644,0.354452,-0.038688
0.079804,0.365616,-0.046218
0.033448,0.376733,-0.004041
0.026828,0.380711,0.005016
-0.005064,0.397928,-0.001720
0.007333,0.427169,0.004518
-0.022463,0.412849,0.038582
-0.020344,0.433523,0.033019
-0.039774,0.425958,0.038536
-0.049273,0.411769,0.027031
-0.060592,0.399745,0.010515
-0.074035,0.382630,-0.006192
-0.092515,0.393516,-0.003535
-0.115394,0.410100,0.012315
-0.131946,0.394608,0.009494
-0.139511,0.398829,0.006289
-0.156675,0.405627,0.008550
-0.159195,0.399640,-0.005249
0.080133,0.352858,-0.044031
0.050193,0.371297,-0.025483
0.042184,0.373097,-0.021557
0.015799,0.406741,0.004832
0.003315,0.419735,0.017262
0.011491,0.421219,0.015481
-0.017202,0.410591,0.024027
-0.030787,0.417254,0.003239
-0.038337,0.425019,0.020796
-0.066881,0.416754,0.022990
-0.066627,0.398817,0.005344
-0.086433,0.393581,-0.005008
-0.090318,0.401152,0.021010
-0.117520,0.390880,0.006149
-0.117214,0.389688,0.005325
-0.123294,0.397053,0.014946
-0.149461,0.404487,0.022085
-0.154479,0.377512,0.001042
-0.170388,0.328386,-0.030586
0.093664,0.346935,-0.027545
0.104592,0.338539,-0.034280
0.064160,0.338160,-0.009562
0.060411,0.376864,-0.015209
0.041697,0.363510,-0.009270
0.022950,0.416126,0.027797
0.011470,0.428945,0.030759
0.015456,0.419288,0.046391
-0.016490,0.418290,0.027611
-0.043943,0.423576,0.038155
-0.047748,0.408020,0.029124
-0.046073,0.392400,0.027543
-0.066117,0.397977,0.030511
-0.087845,0.384163,0.016482
-0.096964,0.389689,0.010756
-0.109034,0.392750,0.014168
-0.116769,0.413590,0.006590
-0.145057,0.410068,0.022038
-0.157299,0.390127,0.025553
-0.143867,0.401438,0.002664
-0.191767,0.320031,-0.041093
0.102668,0.355545,-0.028290
0.101876,0.379251,-0.016770
0.076400,0.363967,-0.004457
0.069052,0.366059,-0.016657
0.043859,0.367587,0.003910
0.041160,0.379505,0.015670
0.012480,0.400477,0.038884
-0.010075,0.435372,0.030210
-0.009568,0.417314,0.038132
-0.041537,0.416058,0.016812
-0.032002,0.409646,0.046807
-0.046143,0.409576,0.022357
-0.069714,0.387767,0.034349
-0.112300,0.399839,0.019721
-0.089860,0.384818,0.028395
-0.122656,0.387497,0.029792
-0.124114,0.391058,0.013428
-0.140471,0.376561,0.023328
-0.157169,0.375839,0.029420
-0.161946,0.369316,0.011059
-0.199730,0.318023,-0.010576
0.105574,0.344153,-0.012369
0.099612,0.353484,0.007911
0.080676,0.341981,0.003458
0.063863,0.370796,-0.007778
0.024873,0.360088,0.000547
0.007195,0.361405,0.020055
-0.001472,0.400866,0.035422
-0.008660,0.394027,0.027001
0.012191,0.405947,0.053171
-0.028111,0.378008,0.039753
-0.046905,0.382598,0.036294
-0.055379,0.402185,0.021931
-0.058363,0.390917,0.042894
-0.090999,0.388305,0.032789
-0.103926,0.381285,0.035579
-0.114042,0.391252,0.034978
-0.135836,0.379301,0.040113
-0.121395,0.387934,0.018495
-0.144228,0.376471,0.013058
-0.156478,0.397460,0.030409
-0.174251,0.322625,-0.011323
0.105623,0.346004,-0.012176
0.096246,0.332558,-0.000748
0.077508,0.343902,-0.006288
0.058405,0.334382,0.002000
0.042354,0.362953,-0.017899
0.021722,0.382314,0.022264
0.012559,0.395002,0.034347
-0.006337,0.402018,0.037922
-0.006889,0.384610,0.048126
-0.024501,0.402790,0.043169
-0.047935,0.376023,0.053014
-0.058114,0.389769,0.047264
-0.068458,0.388189,0.019651
-0.084955,0.398130,0.040361
-0.108390,0.374111,0.045579
-0.120760,0.379390,0.029015
-0.131560,0.364246,0.023771
-0.147442,0.368840,0.027381
-0.143934,0.383668,0.048894
-0.158380,0.366325,0.029975
-0.172679,0.318715,0.000350
0.090694,0.330340,0.017315
0.087135,0.338078,0.008539
0.079398,0.338837,0.006208
0.065609,0.344906,0.020064
0.043927,0.360157,0.010121
0.033154,0.349823,0.038429
0.009919,0.366289,0.032412
0.012559,0.371154,0.043864
-0.018086,0.389576,0.040578
-0.032935,0.377867,0.044714
-0.037602,0.385634,0.053449
-0.043363,0.366773,0.031867
-0.084941,0.375760,0.035731
-0.092604,0.382496,0.020709
-0.076617,0.366112,0.031030
-0.112577,0.389929,0.036451
-0.111288,0.393160,0.023302
-0.159194,0.383109,0.021682
-0.168454,0.370583,0.041738
-0.170030,0.367099,0.056190
-0.199929,0.331697,0.003956
0.089271,0.337227,-0.006605
0.092648,0.350484,-0.020421
0.088261,0.335090,0.016231
0.043389,0.358147,-0.000731
0.041569,0.351190,0.026604
0.017682,0.362283,0.025506
0.033736,0.376787,0.046376
0.000526,0.378654,0.051490
-0.013993,0.380312,0.040037
-0.021109,0.391115,0.051738
-0.046209,0.374086,0.031328
-0.054325,0.376306,0.066154
-0.056448,0.369990,0.053214
-0.078967,0.379974,0.037570
-0.091967,0.365525,0.055487
-0.099075,0.375695,0.041138
-0.137839,0.343130,0.040733
-0.140345,0.359270,0.049044
-0.150129,0.360373,0.030794
-0.176371,0.376618,0.051911
-0.177962,0.315006,0.025372
0.116764,0.317652,0.003986
0.090735,0.342134,0.029350
0.079558,0.326734,0.017730
0.055272,0.338730,0.027025
0.030666,0.355046,0.034299
0.042222,0.357334,0.034764
0.016846,0.367084,0.031013
0.017275,0.372739,0.039347
-0.017135,0.362010,0.058900
-0.030754,0.393735,0.056570
-0.051558,0.383633,0.051598
-0.070045,0.388426,0.055987
-0.061108,0.360864,0.050414
-0.074409,0.364724,0.062281
-0.110439,0.369479,0.069472
-0.116766,0.363637,0.054092
-0.123022,0.362920,0.036249
-0.150095,0.362767,0.058336
-0.142372,0.376520,0.042161
-0.180347,0.362515,0.035361
-0.201959,0.330103,0.011814
0.078544,0.352510,0.017661
0.085934,0.331744,0.025696
0.077291,0.340037,0.032359
0.056407,0.343471,0.023518
0.043405,0.334543,0.036141
0.027887,0.356491,0.044805
0.001212,0.362252,0.036545
-0.002324,0.355894,0.024768
-0.014293,0.358287,0.045868
-0.038170,0.373036,0.049355
-0.052814,0.381872,0.047742
-0.062689,0.373412,0.051949
-0.068016,0.340624,0.049351
-0.069402,0.367788,0.039619
-0.102501,0.344802,0.064597
-0.106034,0.350894,0.061906
-0.119739,0.352378,0.041722
-0.138763,0.360729,0.057633
-0.162019,0.352621,0.069975
-0.175420,0.347568,0.042149
-0.179147,0.324485,0.025057
0.122052,0.333369,0.018720
0.087713,0.316925,0.033845
0.053453,0.337193,0.048652
0.051422,0.337189,0.040710
0.033774,0.347891,0.041559
0.038299,0.347319,0.031915
0.001578,0.369917,0.060492
-0.003833,0.369631,0.072936
-0.000209,0.376666,0.064215
-0.042244,0.373375,0.085497
-0.038406,0.360702,0.062243
-0.072686,0.379475,0.065597
-0.071715,0.369187,0.065474
-0.071357,0.353531,0.057440
-0.095444,0.353795,0.061089
-0.121126,0.356079,0.070597
-0.118536,0.349441,0.040117
-0.134003,0.357893,0.025942
-0.157344,0.362120,0.065240
-0.176895,0.357692,0.062577
-0.187786,0.321421,0.029574
0.089539,0.313765,0.034564
0.070408,0.333976,0.026884
0.072397,0.334642,0.029724
0.044358,0.324287,0.029214
0.032913,0.348793,0.038921
0.024351,0.330756,0.056073
0.002394,0.336884,0.051374
-0.001404,0.362026,0.045551
0.000278,0.353231,0.061632
-0.034779,0.366145,0.068820
-0.054685,0.348579,0.055750
-0.050013,0.360673,0.061775
-0.082657,0.350721,0.075626
-0.080978,0.346713,0.053444
-0.089800,0.326048,0.067827
-0.112622,0.347908,0.076061
-0.137717,0.353819,0.062989
-0.149582,0.339645,0.062471
-0.159759,0.342238,0.032792
-0.157170,0.329240,0.081220
-0.189386,0.317667,0.037319
0.094755,0.299282,0.021622
0.074908,0.318511,0.026001
0.065979,0.300456,0.027232
0.031338,0.343951,0.050252
0.024031,0.302909,0.046787
0.018953,0.344291,0.063068
0.008649,0.341952,0.055278
-0.000419,0.340652,0.055004
-0.036945,0.360564,0.082437
-0.031080,0.339198,0.070603
-0.064869,0.341179,0.090457
-0.064553,0.360766,0.068443
-0.081705,0.361755,0.076206
-0.110877,0.350482,0.070377
-0.118122,0.364260,0.077055
-0.122470,0.350183,0.087734
-0.129075,0.325894,0.062809
-0.151528,0.341356,0.085637
-0.167937,0.342255,0.077497
-0.186142,0.326343,0.049443
0.089927,0.302495,0.025996
0.098125,0.327495,0.042181
0.071616,0.328558,0.034831
0.046947,0.344446,0.052638
0.020790,0.330356,0.051285
0.012743,0.347915,0.085182
-0.019514,0.342826,0.080947
-0.013306,0.336983,0.074962
-0.028601,0.338677,0.073711
-0.040245,0.341332,0.045830
-0.045361,0.344954,0.060412
-0.075136,0.337167,0.074630
-0.084288,0.337260,0.085770
-0.112980,0.332079,0.091663
-0.127092,0.331064,0.078820
-0.128245,0.326229,0.083425
-0.134081,0.331374,0.088136
-0.161762,0.333390,0.059297
-0.179643,0.329731,0.064239
-0.174012,0.287467,0.064885
0.093763,0.296438,0.036032
0.085732,0.307904,0.041810
0.071354,0.307693,0.039224
0.058593,0.312005,0.036283
0.056390,0.322917,0.068506
0.009990,0.317813,0.070048
-0.004210,0.327758,0.088054
-0.014490,0.325822,0.084614
-0.026412,0.319019,0.093397
-0.031860,0.332419,0.089967
-0.053877,0.355654,0.095965
-0.068203,0.343675,0.089777
-0.075467,0.341292,0.083678
-0.107999,0.329843,0.059966
-0.111740,0.328591,0.066808
-0.132059,0.330807,0.078082
-0.153961,0.329144,0.083310
-0.141075,0.326766,0.062415
-0.175076,0.328062,0.060099
-0.189285,0.291225,0.035344
0.088815,0.298334,0.042357
0.053139,0.297567,0.056179
0.054169,0.300863,0.050227
0.050955,0.316915,0.065768
0.018608,0.332758,0.054927
0.019636,0.341221,0.076405
-0.007950,0.328301,0.071618
-0.027849,0.324760,0.067643
-0.032931,0.346515,0.078539
-0.036643,0.341292,0.094334
-0.059707,0.340767,0.084070
-0.085854,0.319612,0.066916
-0.079722,0.342261,0.067352
-0.109953,0.344485,0.073780
-0.125392,0.330195,0.080403
-0.133972,0.321241,0.098452
-0.112273,0.329278,0.080518
-0.155603,0.310286,0.069687
-0.163708,0.310093,0.084652
-0.159499,0.289246,0.065031
0.070789,0.269547,0.058955
0.074188,0.291194,0.040854
0.064626,0.284552,0.036717
0.048932,0.297191,0.070721
0.028357,0.318010,0.049233
0.017049,0.320116,0.070704
0.008015,0.325490,0.096741
-0.016344,0.311491,0.085112
-0.027375,0.348307,0.086748
-0.041880,0.327319,0.098377
-0.061678,0.339932,0.104150
-0.077649,0.336421,0.083664
-0.077071,0.332120,0.113268
-0.105467,0.328956,0.068950
-0.110405,0.322670,0.080192
-0.140755,0.324207,0.098784
-0.146944,0.312706,0.088669
-0.156700,0.302481,0.089476
-0.159972,0.307196,0.069293
-0.170173,0.288778,0.041488
0.081506,0.269753,0.046818
0.064265,0.289983,0.042691
0.052077,0.295463,0.066696
0.056256,0.290648,0.077772
0.004924,0.296277,0.057146
0.007637,0.311566,0.096069
-0.007144,0.308159,0.075068
-0.022179,0.319944,0.084532
-0.021960,0.311923,0.067157
-0.048655,0.330543,0.090327
-0.066358,0.324219,0.095928
-0.060009,0.303121,0.106016
-0.091145,0.312316,0.114573
-0.102915,0.310494,0.088101
-0.111949,0.304929,0.091298
-0.139726,0.305626,0.099146
-0.137402,0.306142,0.085580
-0.158154,0.320502,0.101341
-0.173460,0.284561,0.083513
-0.188135,0.264523,0.042315
0.104368,0.260908,0.057117
0.064180,0.272451,0.058584
0.070022,0.270169,0.081206
0.046218,0.299058,0.080861
0.011093,0.316245,0.084788
0.011732,0.299692,0.095534
-0.011268,0.310820,0.094301
-0.028615,0.320341,0.081392
-0.026386,0.319429,0.104518
-0.034610,0.314883,0.092858
-0.063433,0.328161,0.087293
-0.072290,0.318106,0.110126
-0.070036,0.322462,0.103013
-0.116484,0.319478,0.096329
-0.118589,0.300905,0.095738
-0.134013,0.312817,0.100868
-0.151168,0.304480,0.070392
-0.176625,0.290671,0.083006
-0.156678,0.297467,0.075307
-0.183493,0.266421,0.055617
0.083421,0.281939,0.054448
0.071494,0.272200,0.066736
0.062983,0.287538,0.085631
0.029077,0.284892,0.074669
0.048712,0.283303,0.084464
0.014967,0.314249,0.085674
-0.000589,0.308679,0.091568
-0.009394,0.320566,0.096347
-0.024963,0.300321,0.106813
-0.047210,0.322519,0.096132
-0.061659,0.319124,0.091723
-0.076197,0.323620,0.089288
-0.081553,0.314358,0.095174
-0.103258,0.306760,0.111995
-0.113461,0.295185,0.099179
-0.129700,0.283447,0.109121
-0.140354,0.294808,0.095055
-0.157981,0.273718,0.117084
-0.154277,0.293364,0.087773
-0.181785,0.242550,0.057051
0.080381,0.259652,0.075127
0.061806,0.270030,0.087833
0.037859,0.262639,0.087313
0.019285,0.282800,0.089570
0.001657,0.290361,0.100946
-0.013349,0.280742,0.107758
-0.025637,0.312073,0.100720
-0.041278,0.295351,0.116105
-0.067453,0.292235,0.108872
-0.065010,0.297866,0.103907
-0.064305,0.322958,0.098793
-0.062507,0.311672,0.116938
-0.087485,0.308852,0.098274
-0.115720,0.301143,0.106207
-0.125674,0.295525,0.104788
-0.128238,0.302275,0.082036
-0.154423,0.285721,0.104058
-0.166922,0.291424,0.119905
-0.186943,0.240688,0.056791
0.073961,0.252199,0.069506
0.089444,0.299447,0.063450
