X,Y,Z
0.096110,0.232382,-0.001806
0.051552,0.196813,-0.000330
0.073941,0.214766,-0.008789
0.058866,0.215479,-0.000245
-0.058329,0.225517,0.011716
0.174235,0.144429,-0.048784
0.167975,0.155864,-0.028862
0.161022,0.156665,-0.029567
0.132297,0.166182,-0.040929
0.107238,0.173623,-0.024152
0.098521,0.215158,0.001129
0.095541,0.197793,0.016385
0.057788,0.195168,0.001358
0.062906,0.225210,0.009494
0.055928,0.223239,0.005952
0.013715,0.213366,0.021768
0.036044,0.226498,0.007161
-0.001374,0.213381,-0.008786
-0.008975,0.216461,-0.007361
0.000394,0.209141,0.011002
-0.048302,0.205887,0.010017
-0.027834,0.195680,-0.012855
0.187748,0.156067,-0.052833
0.163013,0.158891,-0.045840
0.147408,0.178973,-0.020384
0.146085,0.150442,-0.030796
0.119805,0.184857,-0.041259
0.082077,0.214697,-0.012913
0.082972,0.214151,-0.000609
0.079909,0.224058,0.009500
0.058553,0.223378,0.015307
0.049398,0.208233,0.002932
0.032965,0.213598,0.007055
0.015739,0.224875,0.018422
0.014973,0.205170,0.034783
-0.004147,0.222741,0.019937
-0.000014,0.223762,0.017904
-0.032365,0.198095,-0.004802
-0.043541,0.214641,0.027432
-0.063508,0.215256,0.026909
-0.069251,0.235032,0.039857
-0.098027,0.203227,0.011264
-0.113741,0.187474,-0.013841
0.150865,0.165037,-0.040849
0.172495,0.125519,-0.018652
0.153448,0.166637,-0.028346
0.135945,0.172815,-0.015143
0.110052,0.194585,0.013065
0.104669,0.207854,0.008884
0.084822,0.202984,0.018920
0.073249,0.208890,0.010352
0.076249,0.224121,0.026754
0.055751,0.219651,0.010761
0.029896,0.216160,0.050386
0.017602,0.228992,0.033844
0.018591,0.217861,0.034756
-0.012070,0.201936,0.022141
-0.002759,0.224392,0.019442
-0.041901,0.216029,0.019135
-0.047193,0.218105,0.027411
-0.051885,0.224683,0.023624
-0.068482,0.228603,0.029685
-0.076084,0.216375,-0.005489
-0.104025,0.179243,-0.003269
0.165585,0.164350,-0.030262
0.166584,0.142209,-0.014350
0.134985,0.160039,-0.032543
0.136283,0.165497,-0.007963
0.128233,0.219798,0.021643
0.105126,0.217999,0.008352
0.087178,0.200876,0.003566
0.082612,0.219642,0.018337
0.059147,0.199419,0.011408
0.052765,0.233797,0.039006
0.035147,0.232300,0.026495
0.006288,0.204822,0.035444
0.022720,0.212908,0.034607
-0.010065,0.201060,0.019211
-0.037584,0.215637,0.003646
-0.048481,0.214340,0.026299
-0.040328,0.216495,0.056801
-0.059346,0.211112,0.046531
-0.055180,0.220560,0.063701
-0.075633,0.195322,0.030776
-0.113415,0.171112,-0.001114
-0.125023,0.143251,-0.018778
0.179057,0.151855,-0.008041
0.179407,0.147614,-0.014606
0.146172,0.158688,-0.020974
0.114213,0.163594,-0.006066
0.099575,0.192576,0.048421
0.102422,0.188296,0.025463
0.079065,0.196880,0.031607
0.053897,0.208310,0.033874
0.077049,0.192134,0.041893
0.043660,0.214749,0.049922
0.040242,0.221057,0.044837
0.033362,0.214945,0.041426
0.024861,0.214977,0.041040
-0.012306,0.204224,0.032091
-0.014776,0.197425,0.027720
-0.028882,0.222298,0.027697
-0.058333,0.218910,0.037261
-0.065339,0.229092,0.043334
-0.078380,0.227425,0.038539
-0.097602,0.202361,0.037411
-0.095759,0.164993,-0.001030
-0.107751,0.147692,-0.024664
0.158211,0.162046,-0.021009
0.160377,0.148694,-0.021911
0.140830,0.171101,-0.010587
0.153479,0.148305,-0.000657
0.110685,0.197021,0.025684
0.103225,0.188743,0.047170
0.096466,0.185147,0.030062
0.067338,0.202347,0.046685
0.067998,0.217558,0.049294
0.046768,0.222711,0.039330
0.025602,0.219777,0.034823
0.032821,0.211086,0.027841
0.014566,0.199070,0.026033
-0.000087,0.196316,0.022350
-0.033545,0.209140,0.018087
-0.025610,0.217174,0.039485
-0.051144,0.204568,0.061853
-0.065142,0.225700,0.073228
-0.078118,0.203974,0.049195
-0.072900,0.198513,0.031460
-0.103407,0.166411,0.015777
