X,Y,Z
0.096657,0.251582,-0.293521
0.060433,0.230066,-0.275388
0.088728,0.238366,-0.279111
0.077419,0.251791,-0.282597
0.112347,0.220370,-0.247430
0.122838,0.243998,-0.264229
0.091989,0.208913,-0.267165
0.077439,0.240874,-0.262064
0.073468,0.248485,-0.255039
0.048939,0.236338,-0.257898
0.168294,0.235232,-0.246627
0.161893,0.246739,-0.238256
0.117838,0.241343,-0.273770
0.123042,0.254452,-0.265703
0.082748,0.222575,-0.255928
0.088809,0.234996,-0.252152
0.061121,0.240871,-0.257144
0.043518,0.245099,-0.261083
0.160203,0.264021,-0.234965
0.162551,0.284184,-0.221450
0.139662,0.244218,-0.244341
0.110290,0.231101,-0.241848
0.116447,0.247954,-0.228806
0.105247,0.213940,-0.233293
0.057541,0.230535,-0.247979
0.056161,0.232283,-0.235681
0.054942,0.227279,-0.242255
0.201629,0.247781,-0.218590
0.204346,0.239968,-0.225222
0.187850,0.242515,-0.215971
0.176302,0.240042,-0.227735
0.176537,0.231430,-0.209393
0.146698,0.258697,-0.221866
0.128721,0.241675,-0.218857
0.089697,0.249400,-0.239131
0.115637,0.224334,-0.234950
0.081266,0.218235,-0.237582
0.094113,0.220476,-0.235320
0.060064,0.235198,-0.247912
0.035739,0.221255,-0.254947
0.204012,0.234801,-0.244623
0.183044,0.244482,-0.236136
0.185278,0.231896,-0.234042
0.169500,0.251372,-0.229547
0.160076,0.256584,-0.228893
0.154610,0.251258,-0.205068
0.129530,0.261565,-0.195476
0.125529,0.232399,-0.229088
0.090885,0.203563,-0.243380
0.100690,0.221542,-0.222787
0.098692,0.220259,-0.233074
0.058540,0.219252,-0.216030
0.048231,0.214231,-0.235374
0.225053,0.236207,-0.198520
0.224807,0.249583,-0.224583
0.184064,0.245612,-0.215924
0.185066,0.239625,-0.207655
0.179556,0.242700,-0.209762
0.148081,0.246479,-0.201613
0.137940,0.271991,-0.204625
0.127666,0.248193,-0.207623
0.111887,0.237713,-0.223544
0.100122,0.239732,-0.234526
0.105907,0.215873,-0.232936
0.082011,0.223220,-0.247809
0.047051,0.239489,-0.230856
0.057436,0.233726,-0.247194
0.229435,0.259743,-0.230080
0.223095,0.249363,-0.200681
0.200596,0.239595,-0.214771
0.192335,0.254345,-0.219630
0.178146,0.250160,-0.184704
0.161304,0.236453,-0.197736
0.133745,0.254850,-0.207630
0.145231,0.246541,-0.195000
0.135702,0.219303,-0.193483
0.098031,0.208138,-0.207947
0.084671,0.225928,-0.235652
0.085507,0.213206,-0.225051
0.067449,0.206627,-0.223444
0.049965,0.201773,-0.236306
0.251450,0.241418,-0.183618
0.242747,0.262778,-0.184516
0.232768,0.238147,-0.202169
0.204999,0.258282,-0.166067
0.177505,0.265347,-0.194220
0.168709,0.254643,-0.191262
0.152606,0.259737,-0.188243
0.164779,0.252894,-0.186755
0.138582,0.244631,-0.188256
0.121805,0.229440,-0.210710
0.097471,0.220451,-0.220602
0.098286,0.210133,-0.223441
0.073556,0.222910,-0.212399
0.059052,0.201686,-0.250891
0.044547,0.211477,-0.235038
0.258936,0.258937,-0.212555
0.238701,0.241028,-0.187337
0.227756,0.237904,-0.184778
0.180506,0.254250,-0.190710
0.191921,0.232704,-0.202738
0.191677,0.259743,-0.175659
0.160608,0.254689,-0.194060
0.136436,0.246643,-0.170923
0.141143,0.232431,-0.173978
0.116097,0.208559,-0.202707
0.113403,0.223425,-0.208953
0.088957,0.216991,-0.223626
0.086757,0.226322,-0.223422
0.067056,0.203536,-0.221585
0.034735,0.188669,-0.215957
0.036285,0.194816,-0.235376
0.272824,0.227549,-0.220912
0.244592,0.222948,-0.179775
0.225950,0.227019,-0.203932
0.231767,0.246696,-0.176705
0.210560,0.236864,-0.168319
0.173961,0.250007,-0.178603
0.183799,0.241441,-0.173571
0.167465,0.253349,-0.156354
0.147147,0.260588,-0.165977
0.145355,0.236118,-0.165670
0.125729,0.232036,-0.184365
0.106713,0.226102,-0.210529
0.100439,0.212457,-0.207530
0.082638,0.213764,-0.213147
0.090260,0.221920,-0.209524
0.052434,0.202544,-0.209254
0.058404,0.201466,-0.227556
0.032513,0.198745,-0.230213
0.272662,0.229142,-0.223802
0.245535,0.222674,-0.180900
0.218756,0.231243,-0.177899
0.222868,0.254539,-0.173335
0.219931,0.241732,-0.185230
0.195610,0.241721,-0.175687
0.161933,0.258816,-0.176988
0.185828,0.252624,-0.172467
0.159731,0.249854,-0.170739
0.148877,0.246806,-0.164176
0.145425,0.253419,-0.174605
0.117406,0.216299,-0.188099
0.104103,0.213455,-0.186868
0.097570,0.193415,-0.192067
0.092415,0.212185,-0.209081
0.056792,0.194397,-0.192497
0.058069,0.187001,-0.191377
0.029012,0.179632,-0.213958
0.314131,0.217892,-0.186839
0.281455,0.215549,-0.184476
0.280689,0.217844,-0.198855
0.268109,0.199725,-0.170293
0.242613,0.209217,-0.156910
0.229987,0.237342,-0.152976
0.218540,0.232952,-0.167285
0.205499,0.210936,-0.144866
0.195260,0.246039,-0.164362
0.179632,0.245168,-0.140913
0.165731,0.252283,-0.123180
0.164302,0.233045,-0.144379
0.143370,0.250561,-0.178113
0.135848,0.247838,-0.187650
0.121330,0.205713,-0.200750
0.095664,0.217076,-0.203540
0.096377,0.201703,-0.199264
0.076054,0.191862,-0.207525
0.051209,0.157036,-0.199773
0.062757,0.177727,-0.209968
0.040021,0.200723,-0.216144
0.297718,0.232788,-0.203371
0.297958,0.214269,-0.177281
0.284004,0.219583,-0.186858
0.271517,0.212780,-0.193304
0.257948,0.221252,-0.192145
0.266869,0.215826,-0.160515
0.232229,0.227312,-0.166243
0.223823,0.235572,-0.163126
0.198755,0.250756,-0.148427
0.194120,0.246189,-0.153314
0.169687,0.263684,-0.164516
0.156306,0.263652,-0.156819
0.146171,0.230290,-0.165886
0.132504,0.198274,-0.174533
0.125252,0.227968,-0.189278
0.103527,0.216348,-0.197606
0.103305,0.196579,-0.199319
0.066004,0.186094,-0.200066
0.052412,0.182092,-0.188325
0.054791,0.172682,-0.206622
0.042984,0.173808,-0.213988
0.323993,0.200263,-0.176466
0.300542,0.208872,-0.170936
0.279264,0.229865,-0.171898
0.274012,0.209033,-0.174586
0.249583,0.208548,-0.161713
0.240475,0.207011,-0.154024
0.232742,0.226887,-0.155987
0.204828,0.226764,-0.158904
0.196661,0.238062,-0.144191
0.193734,0.253737,-0.147538
0.168505,0.230195,-0.142504
0.162901,0.228795,-0.163524
0.154326,0.208153,-0.164447
0.132401,0.208992,-0.165647
0.109625,0.231225,-0.206997
0.100094,0.210005,-0.189359
0.091687,0.191268,-0.192428
0.070557,0.184766,-0.202631
0.075889,0.155266,-0.194328
0.038559,0.178276,-0.216790
0.042346,0.162518,-0.223264
0.328611,0.191633,-0.194238
0.285801,0.202316,-0.189662
0.284626,0.227253,-0.185590
0.270689,0.194735,-0.176155
0.263986,0.208337,-0.194867
0.256762,0.204526,-0.178030
0.235380,0.221989,-0.177467
0.228214,0.252180,-0.146036
0.222001,0.219048,-0.160697
0.165260,0.238909,-0.149013
0.172706,0.225245,-0.151762
0.155035,0.221464,-0.160234
0.152686,0.224688,-0.150357
0.141606,0.201068,-0.170340
0.105879,0.175280,-0.169616
0.089829,0.203025,-0.173573
0.093065,0.175680,-0.176435
0.079058,0.173171,-0.182087
0.062617,0.181211,-0.189115
0.036333,0.136680,-0.200723
0.050902,0.139660,-0.205601
0.316411,0.214266,-0.154457
0.309067,0.208100,-0.148804
0.279932,0.180086,-0.176248
0.256529,0.193452,-0.165812
0.218668,0.199613,-0.168432
0.260246,0.207866,-0.158726
0.238581,0.204237,-0.160995
0.208869,0.209314,-0.157878
0.195613,0.223590,-0.161571
0.211479,0.201642,-0.142103
0.192025,0.198686,-0.143345
0.166516,0.217177,-0.166165
0.136041,0.196323,-0.152885
0.136292,0.208853,-0.181339
0.117690,0.189704,-0.163743
0.096923,0.189012,-0.169007
0.082305,0.197073,-0.191236
0.070660,0.177572,-0.186467
0.062741,0.156751,-0.201609
0.053908,0.167257,-0.205055
0.021521,0.161605,-0.195704
0.305824,0.222660,-0.151001
0.305143,0.224899,-0.156806
0.272148,0.200977,-0.147529
0.275882,0.197926,-0.180148
0.254100,0.201260,-0.175758
0.222682,0.205827,-0.163898
0.215701,0.197080,-0.159476
0.241736,0.217468,-0.163715
0.201346,0.214728,-0.140629
0.192380,0.207153,-0.149483
0.170547,0.201669,-0.171966
0.153682,0.217876,-0.170993
0.146299,0.194802,-0.161374
0.131930,0.196450,-0.130595
0.147274,0.169712,-0.170956
0.104517,0.161312,-0.164482
0.096619,0.160818,-0.187664
0.081905,0.161269,-0.196384
0.066323,0.150595,-0.181078
0.028302,0.139297,-0.186339
0.024521,0.129106,-0.199619
0.319582,0.155145,-0.186050
0.291862,0.197715,-0.141787
0.278839,0.197392,-0.153043
0.265676,0.168612,-0.146147
0.252598,0.196078,-0.137195
0.240114,0.202789,-0.153103
0.221348,0.179928,-0.168271
0.196795,0.192357,-0.142013
0.202086,0.190220,-0.142055
0.180651,0.199028,-0.150313
0.171361,0.187534,-0.140385
0.158512,0.207882,-0.168017
