X,Y,Z
-0.015803,0.240656,0.068256
-0.038503,0.219168,0.059566
-0.059878,0.227312,0.059491
-0.085002,0.224440,0.056522
-0.073475,0.224376,0.065908
-0.070255,0.218586,0.052304
-0.096145,0.200823,0.034752
-0.117885,0.179943,0.029174
-0.131270,0.188115,0.032482
-0.164106,0.194847,0.022879
-0.172808,0.193682,0.029951
-0.180029,0.192255,0.026386
-0.185953,0.177514,0.026070
0.042206,0.182575,0.019021
0.017993,0.202181,0.039361
0.022925,0.189683,0.059406
0.002340,0.227274,0.043614
-0.005962,0.218849,0.049033
-0.016728,0.224914,0.067896
-0.033681,0.213884,0.056973
-0.067244,0.223193,0.070665
-0.066319,0.215890,0.045417
-0.084482,0.201497,0.059948
-0.086686,0.201651,0.075438
-0.092867,0.204145,0.040104
-0.112897,0.193398,0.037744
-0.134966,0.194327,0.052078
-0.142608,0.202350,0.037923
-0.160892,0.184331,0.020570
-0.153394,0.200327,0.044569
-0.226650,0.175182,0.040390
0.044697,0.187546,0.014292
0.024215,0.181602,0.010977
0.006642,0.196800,0.024691
-0.003931,0.222343,0.035544
-0.018876,0.218849,0.047404
-0.027675,0.217757,0.077540
-0.042519,0.225766,0.067278
-0.059231,0.232028,0.073233
-0.063635,0.215998,0.061258
-0.073701,0.224228,0.085600
-0.102665,0.226368,0.082561
-0.110949,0.214721,0.059368
-0.129543,0.202467,0.056175
-0.142953,0.178678,0.053099
-0.165518,0.191959,0.050976
-0.162743,0.193729,0.046867
-0.162964,0.173104,0.045502
-0.168025,0.207342,0.053084
0.084040,0.219986,0.046590
0.055426,0.201592,0.061357
0.053232,0.189211,0.045520
0.030533,0.214383,0.069224
0.031812,0.208512,0.061815
0.023535,0.212473,0.074508
-0.010987,0.222235,0.073920
0.001970,0.238208,0.067256
-0.037689,0.219948,0.073423
-0.047585,0.219559,0.070811
-0.059159,0.236701,0.082390
-0.069619,0.238013,0.072045
-0.093849,0.213948,0.076063
-0.105396,0.218141,0.067539
-0.105789,0.212418,0.050422
-0.133493,0.192072,0.062707
-0.140740,0.206926,0.048955
-0.147962,0.192540,0.048836
-0.160218,0.188982,0.048055
-0.179550,0.178555,0.042104
-0.188106,0.195340,0.037255
0.085195,0.201639,0.062617
0.063432,0.195450,0.059790
0.057686,0.216624,0.065370
0.035714,0.203645,0.063379
0.017397,0.216298,0.059208
0.014624,0.201740,0.051798
-0.003976,0.219806,0.085890
-0.009891,0.225912,0.071185
-0.033634,0.215255,0.095296
-0.057618,0.229823,0.097393
-0.041021,0.215603,0.090049
-0.059625,0.212371,0.084567
-0.071698,0.198140,0.092227
-0.093712,0.216287,0.088397
-0.083492,0.210778,0.084971
-0.118298,0.185392,0.058828
-0.138144,0.197290,0.054696
-0.118940,0.180654,0.070831
