X,Y,Z
0.041704,0.347500,-0.054286
0.036353,0.333658,-0.059863
0.011285,0.314089,-0.059686
0.011063,0.321311,-0.072960
0.062099,0.334439,-0.050733
0.012038,0.306379,-0.055769
0.018559,0.332702,-0.061628
-0.006336,0.321268,-0.066550
0.081653,0.312067,-0.022421
0.063778,0.327306,-0.035395
0.054179,0.349066,-0.022341
0.041552,0.340899,-0.009541
0.021356,0.341099,-0.033021
0.010304,0.330692,-0.025725
-0.005584,0.325499,-0.027335
-0.047360,0.317633,-0.049572
-0.033222,0.323651,-0.056946
0.139687,0.307842,-0.039609
0.123260,0.305223,-0.055973
0.107456,0.310858,-0.031081
0.092402,0.322897,-0.065260
0.060974,0.318254,-0.054034
0.063761,0.327357,-0.042395
0.058455,0.338518,-0.000085
0.036121,0.329359,-0.007398
0.028480,0.339124,-0.034955
0.005664,0.340377,-0.033478
-0.024775,0.320560,-0.027632
-0.020132,0.307823,-0.047078
-0.036730,0.319513,-0.033257
0.140054,0.325393,-0.048700
0.124676,0.306955,-0.066538
0.113968,0.318768,-0.038120
0.097687,0.304089,-0.045949
0.067557,0.309886,-0.011815
0.064993,0.339093,-0.021114
0.059706,0.332582,-0.002744
0.044261,0.354372,0.019345
0.019630,0.344096,0.013456
-0.006318,0.338657,-0.015504
-0.014899,0.312599,0.002979
-0.009667,0.337781,0.011075
-0.033122,0.333219,-0.004432
0.169009,0.279633,-0.060934
0.140786,0.319907,-0.026846
0.117349,0.311970,-0.047801
0.095962,0.298023,-0.038475
0.074841,0.291805,-0.024170
0.061152,0.323498,-0.017963
0.059999,0.356809,0.007620
0.029380,0.340135,0.000415
0.020603,0.356452,0.016341
0.012548,0.355457,0.010732
-0.003584,0.338933,0.006538
0.004322,0.334129,0.006008
-0.020234,0.344459,-0.004082
-0.020103,0.324321,-0.016939
0.138372,0.277512,-0.067383
0.131392,0.310427,-0.014113
0.106614,0.330858,-0.023297
0.123640,0.315092,-0.027881
0.085592,0.318861,-0.036697
0.073987,0.304646,-0.022959
0.062976,0.312350,0.009353
0.062886,0.321740,0.012054
0.020760,0.338362,0.023160
0.014675,0.313234,0.009031
-0.009797,0.345793,0.034069
0.001102,0.344694,0.033919
-0.027832,0.322478,-0.004966
-0.034640,0.307720,0.015557
-0.064951,0.299563,-0.024601
-0.061640,0.295383,-0.028569
-0.070830,0.286966,-0.044066
0.153035,0.294910,-0.037358
0.123650,0.315699,-0.033139
0.125590,0.335526,-0.025460
0.113465,0.314565,0.006811
0.078724,0.316619,-0.018318
0.086311,0.305259,-0.005637
0.056469,0.324695,0.012688
0.058157,0.336055,0.007073
0.019101,0.323595,0.000306
0.028937,0.353469,0.023708
0.019160,0.329933,0.018385
-0.007927,0.349019,0.019827
-0.034547,0.338221,0.014070
-0.022262,0.333495,-0.007643
-0.058323,0.295480,-0.023583
-0.082723,0.267892,-0.045122
-0.077034,0.261728,-0.031758
0.142249,0.293148,-0.030950
0.139995,0.329339,-0.000582
0.116680,0.326050,0.000930
0.098427,0.309220,0.009853
0.087057,0.317294,-0.009595
0.057671,0.314285,0.002800
0.064437,0.310367,0.007716
0.050148,0.312739,0.021915
0.037578,0.325678,0.013195
0.029062,0.330213,0.015157
0.013369,0.305614,0.019502
-0.014485,0.346961,0.019150
-0.022407,0.315087,0.025554
-0.054232,0.318354,0.011044
-0.061820,0.287312,-0.000327
-0.059710,0.275208,-0.023484
-0.073481,0.287085,-0.035217
-0.082466,0.262019,-0.031595
-0.100262,0.282865,-0.018510
-0.111796,0.268172,-0.006881
0.152265,0.300938,0.003299
0.139394,0.313322,0.000738
0.137509,0.303826,0.007235
0.109363,0.309426,-0.020919
0.083084,0.325682,-0.000447
0.067414,0.305889,-0.004820
0.081111,0.316065,0.011147
0.050741,0.306135,0.008125
0.029937,0.331554,0.015426
0.046069,0.340867,0.004380
-0.002089,0.341030,0.019835
0.004172,0.319048,0.016551
-0.004196,0.323468,0.039515
-0.019095,0.320051,0.010625
-0.048042,0.300612,0.005789
