X,Y,Z
-0.195238,0.480183,-0.068499
-0.220371,0.479273,-0.055432
-0.191408,0.498592,-0.050122
-0.207203,0.490598,-0.061354
-0.185102,0.493777,-0.039331
-0.207845,0.480240,-0.039744
-0.091509,0.481035,-0.037200
-0.090956,0.494587,-0.027829
-0.116675,0.491779,-0.030815
-0.154719,0.473067,-0.054351
-0.190681,0.471392,-0.034167
-0.186738,0.471051,-0.046401
-0.208202,0.493351,-0.026455
-0.213978,0.492579,-0.030435
-0.086203,0.469293,-0.045164
-0.103250,0.490301,-0.038941
-0.112137,0.487044,-0.044377
-0.163950,0.470094,-0.048093
-0.177745,0.474903,-0.046858
-0.186580,0.483228,-0.028435
-0.190409,0.496160,-0.025395
-0.211889,0.486100,-0.026421
-0.223324,0.482179,-0.021782
-0.070633,0.476925,-0.036083
-0.089960,0.494019,-0.034266
-0.097367,0.481354,-0.014729
-0.096965,0.484805,0.007331
-0.126957,0.476992,-0.012488
-0.137116,0.485038,-0.016757
-0.146282,0.463086,-0.010053
-0.163514,0.487183,-0.037213
-0.172785,0.482825,-0.035778
-0.180332,0.477246,-0.010197
-0.196319,0.487180,-0.017443
-0.227539,0.467526,-0.011443
-0.201339,0.476052,-0.015721
-0.057123,0.484600,-0.028752
-0.082923,0.480514,-0.029763
-0.075661,0.487622,-0.019847
-0.106144,0.484289,-0.015984
-0.111477,0.492942,-0.003521
-0.140831,0.477335,-0.029547
-0.148358,0.478873,-0.026127
-0.158084,0.478127,-0.029773
-0.169522,0.469080,-0.050320
-0.182471,0.485120,-0.002980
-0.201655,0.456945,0.001997
-0.211568,0.478339,-0.013839
-0.228538,0.490613,-0.008359
-0.032459,0.443100,-0.013408
-0.063193,0.461471,-0.009337
-0.077234,0.484330,-0.018227
-0.074511,0.476136,0.008076
-0.077759,0.494584,-0.000437
-0.100779,0.477704,0.000550
-0.109712,0.492500,0.016888
-0.130444,0.485123,0.008599
-0.134637,0.471042,0.010070
-0.153185,0.470134,-0.008003
-0.171287,0.484835,0.004738
-0.191653,0.480130,-0.017769
-0.197203,0.471731,0.001963
-0.201802,0.472228,-0.016921
-0.218260,0.467007,-0.012598
-0.035760,0.471081,-0.027718
-0.040873,0.485271,-0.021191
-0.066825,0.455426,-0.018984
-0.080458,0.477879,0.008446
-0.089656,0.470003,-0.011119
-0.113379,0.491000,0.016985
-0.122485,0.490137,0.009222
-0.126819,0.473832,0.013562
-0.136172,0.458105,-0.014205
-0.177436,0.479441,-0.016375
-0.172200,0.448396,-0.024450
-0.182099,0.475451,-0.011003
-0.191302,0.469079,0.001435
-0.220591,0.442141,-0.011355
-0.242751,0.438234,0.001170
-0.241520,0.397038,-0.082270
-0.019105,0.463868,0.003397
-0.043975,0.479091,0.007279
-0.056193,0.469511,0.012682
-0.070208,0.486414,0.029009
-0.098441,0.493623,0.011928
-0.113605,0.488500,0.033282
-0.119616,0.483962,0.040565
-0.134591,0.480159,0.027439
-0.144492,0.483033,-0.009800
-0.165919,0.479638,-0.016085
-0.174270,0.464976,-0.001548
-0.181206,0.464677,-0.018630
-0.209826,0.478453,0.005654
-0.218348,0.454024,-0.026334
-0.229110,0.451740,-0.002627
-0.243173,0.398062,-0.069173
-0.048429,0.457911,-0.008075
-0.052060,0.466191,0.011147
-0.066138,0.474619,0.015666
