X,Y,Z
-0.094622,0.354497,-0.171439
-0.079131,0.384565,-0.167480
-0.092341,0.365475,-0.157875
-0.098786,0.354501,-0.135982
-0.104501,0.346911,-0.146984
-0.146186,0.339750,-0.126845
-0.121290,0.341986,-0.171779
-0.170590,0.364866,-0.151675
-0.160812,0.389478,-0.129266
-0.188063,0.362503,-0.133939
-0.188357,0.346634,-0.146442
-0.212481,0.334290,-0.157572
-0.087913,0.356147,-0.139073
-0.108062,0.371204,-0.136700
-0.106431,0.361009,-0.145150
-0.126292,0.353684,-0.160740
-0.137042,0.355707,-0.149953
-0.160880,0.358098,-0.143040
-0.172316,0.371169,-0.128627
-0.186318,0.368569,-0.145788
-0.191155,0.372938,-0.140014
-0.209192,0.355456,-0.157111
-0.074481,0.373097,-0.119306
-0.112877,0.353948,-0.116447
-0.097434,0.373066,-0.125016
-0.121566,0.351877,-0.127035
-0.152696,0.358769,-0.118322
-0.157608,0.362875,-0.118027
-0.177799,0.375011,-0.116937
-0.192558,0.384366,-0.116571
-0.185129,0.379319,-0.120875
-0.204391,0.358593,-0.126197
-0.213707,0.367780,-0.122293
-0.249396,0.353710,-0.132990
-0.082446,0.367821,-0.119690
-0.056380,0.357843,-0.123112
-0.097126,0.357494,-0.111572
-0.124176,0.336767,-0.126366
-0.130518,0.366752,-0.114692
-0.132585,0.356992,-0.122855
-0.136540,0.345830,-0.125287
-0.151469,0.371663,-0.103568
-0.172193,0.370756,-0.124068
-0.180565,0.361253,-0.113314
-0.207364,0.354823,-0.129418
-0.205126,0.355144,-0.121982
-0.228532,0.364465,-0.138790
-0.088020,0.361330,-0.140728
-0.064299,0.336580,-0.107407
-0.103044,0.358436,-0.109196
-0.099380,0.357264,-0.115906
-0.121072,0.347904,-0.130193
-0.149573,0.365537,-0.122027
-0.143890,0.371032,-0.115327
-0.168910,0.374375,-0.082916
-0.188373,0.369197,-0.100850
-0.192881,0.371315,-0.092422
-0.211285,0.360366,-0.085106
-0.226688,0.364608,-0.096411
-0.225426,0.344176,-0.099132
-0.252510,0.349981,-0.109047
-0.077419,0.335977,-0.090191
-0.074389,0.352868,-0.131693
-0.088855,0.340613,-0.107489
-0.124917,0.355720,-0.095599
-0.142509,0.344451,-0.090761
-0.125951,0.357576,-0.124520
-0.170922,0.359341,-0.092640
-0.162906,0.393182,-0.084282
-0.180582,0.391177,-0.080395
-0.191255,0.347272,-0.099074
-0.201538,0.371643,-0.107952
-0.227098,0.365761,-0.090016
-0.216474,0.362927,-0.111333
-0.239408,0.354891,-0.111662
-0.061739,0.348481,-0.109167
-0.093867,0.339163,-0.102606
-0.085846,0.350297,-0.107024
-0.109425,0.354869,-0.105515
-0.126590,0.345917,-0.105824
-0.141031,0.349467,-0.114483
-0.160250,0.371618,-0.083040
-0.162462,0.364667,-0.071799
-0.189373,0.395457,-0.060628
-0.181890,0.381472,-0.053760
-0.211720,0.373608,-0.070012
-0.227910,0.367675,-0.084348
-0.243958,0.358938,-0.089623
-0.233361,0.345925,-0.084236
-0.053714,0.311200,-0.161339
-0.079552,0.348535,-0.115892
-0.081546,0.347848,-0.111888
-0.112909,0.339760,-0.102762
-0.126540,0.348063,-0.084428
-0.129536,0.341307,-0.094339
-0.134814,0.356994,-0.091708
-0.147787,0.352602,-0.074756
-0.159647,0.380407,-0.079983
-0.141736,0.384089,-0.061887
-0.202784,0.370710,-0.047188
-0.214517,0.379064,-0.088264
-0.207395,0.373231,-0.073399
-0.256765,0.381878,-0.096370
-0.255862,0.354122,-0.081977
-0.033245,0.262994,-0.174087
-0.072170,0.362904,-0.102693
-0.097753,0.326932,-0.092064
-0.081425,0.349612,-0.080376
-0.117240,0.334396,-0.091106
-0.127124,0.346687,-0.087530
-0.133480,0.344391,-0.051349
-0.165881,0.338835,-0.081403
-0.165577,0.355562,-0.063393
-0.177114,0.348274,-0.050630
-0.198885,0.358525,-0.064880
-0.193079,0.368829,-0.055390
-0.237437,0.370648,-0.055365
-0.242362,0.378267,-0.065351
-0.240452,0.345522,-0.095062
-0.265895,0.324294,-0.098781
-0.286778,0.316273,-0.117749
-0.068231,0.316476,-0.085729
-0.068873,0.317805,-0.087296
-0.077634,0.347152,-0.107156
-0.087791,0.354844,-0.084268
-0.114420,0.344350,-0.094450
-0.105716,0.344478,-0.076318
-0.142114,0.328123,-0.062362
