X,Y,Z
0.161065,0.445248,-0.229464
0.143408,0.444047,-0.200237
0.222101,0.446320,-0.226675
0.207427,0.446306,-0.236013
0.195999,0.431634,-0.215138
0.172542,0.428723,-0.219958
0.173844,0.448652,-0.225319
0.201391,0.447029,-0.223733
0.201618,0.448539,-0.227629
0.180852,0.446699,-0.233526
0.162763,0.451246,-0.182638
0.180458,0.456361,-0.176891
0.133661,0.463157,-0.172603
0.221265,0.464543,-0.186269
0.208635,0.448577,-0.183667
0.190929,0.456755,-0.190622
0.186592,0.446723,-0.186655
0.170668,0.452061,-0.178893
0.153584,0.427526,-0.162760
0.132203,0.467922,-0.182841
0.225945,0.438632,-0.193722
0.199165,0.461649,-0.176192
0.186525,0.444970,-0.174339
0.174421,0.460627,-0.186480
0.147042,0.459360,-0.153223
0.157235,0.475925,-0.132774
0.148883,0.443890,-0.149696
0.134807,0.441716,-0.170527
0.112529,0.420901,-0.187674
0.105384,0.436949,-0.179686
0.096489,0.412204,-0.191042
0.326961,0.431644,-0.201265
0.288779,0.400369,-0.225747
0.290578,0.412184,-0.204652
0.270006,0.413453,-0.212309
0.253392,0.409786,-0.194897
0.251796,0.446815,-0.178291
0.225802,0.463960,-0.167125
0.193843,0.479153,-0.157438
0.215020,0.449371,-0.152346
0.189190,0.469039,-0.153087
0.180521,0.465911,-0.148672
0.148262,0.472764,-0.149620
0.155310,0.479114,-0.162619
0.145565,0.448920,-0.179146
0.107069,0.454085,-0.200487
0.118391,0.448031,-0.181043
0.093356,0.431855,-0.172530
0.324886,0.404826,-0.204572
0.313806,0.411575,-0.210941
0.302786,0.412286,-0.208646
0.253434,0.400165,-0.192718
0.250821,0.426527,-0.202819
0.254014,0.443655,-0.187158
0.218105,0.464764,-0.155302
0.205619,0.468810,-0.159649
0.202290,0.456802,-0.150672
0.180530,0.463679,-0.149332
0.178894,0.452559,-0.143984
0.150954,0.464926,-0.138321
0.140186,0.448813,-0.150061
0.116092,0.421722,-0.153054
0.096777,0.445642,-0.161623
0.106546,0.433989,-0.164172
0.095497,0.437014,-0.160284
0.082800,0.426225,-0.144772
0.058122,0.456815,-0.156216
0.057059,0.439880,-0.163068
0.305239,0.401901,-0.189249
0.293990,0.407892,-0.198533
0.279671,0.408840,-0.183040
0.281157,0.416654,-0.187641
0.253977,0.419989,-0.178269
0.240830,0.422937,-0.179438
0.225548,0.454560,-0.159385
0.214937,0.464316,-0.128416
0.193265,0.483994,-0.150783
0.184687,0.451141,-0.136004
0.168208,0.465235,-0.128184
0.147333,0.451111,-0.133847
0.138005,0.443999,-0.147063
0.134309,0.432413,-0.153540
0.127581,0.451927,-0.174487
0.116813,0.433397,-0.178124
0.086313,0.447429,-0.147485
0.072635,0.441602,-0.179639
0.040670,0.422423,-0.138832
0.061431,0.457459,-0.180799
0.325550,0.409947,-0.196508
0.298915,0.396730,-0.197173
0.291350,0.411038,-0.177011
0.266177,0.404907,-0.194011
0.276773,0.408003,-0.182579
0.243372,0.431354,-0.161313
0.249325,0.446338,-0.147853
0.192257,0.450770,-0.146224
0.197492,0.447739,-0.132813
0.207997,0.473150,-0.127953
0.177525,0.438381,-0.139722
0.154960,0.448359,-0.145861
0.146017,0.432984,-0.145918
0.118708,0.452944,-0.139028
0.105893,0.415859,-0.141298
0.102839,0.409563,-0.151821
0.087357,0.433145,-0.157066
0.076211,0.441199,-0.149768
0.073631,0.434514,-0.155318
0.024982,0.441311,-0.130908
0.328065,0.397654,-0.197913
0.297070,0.395667,-0.178037
0.286039,0.397653,-0.186784
0.278751,0.409487,-0.185724
0.256577,0.417655,-0.186492
0.245063,0.424399,-0.176242
0.219024,0.430969,-0.144815
0.208528,0.442747,-0.132562
0.207784,0.427292,-0.136424
0.180112,0.448168,-0.136828
0.174564,0.432766,-0.126163
0.160064,0.449605,-0.146015
0.137021,0.442277,-0.152004
0.135128,0.422221,-0.155630
0.118505,0.433821,-0.161376
0.100700,0.430501,-0.135561
0.066243,0.444700,-0.133774
0.073201,0.432787,-0.155000
0.052586,0.434817,-0.138261
0.059112,0.431572,-0.140560
