X,Y,Z
0.119581,0.576210,0.173460
0.149175,0.547772,0.143839
0.117581,0.577083,0.167369
0.142906,0.554808,0.168071
0.134504,0.557417,0.196785
0.103930,0.572119,0.191628
0.110645,0.541954,0.187990
0.087079,0.546486,0.197882
0.068272,0.555959,0.174016
0.157296,0.570000,0.206553
0.142668,0.588623,0.180054
0.120435,0.568832,0.187770
0.087216,0.556661,0.196908
0.075326,0.545103,0.193981
0.078733,0.539555,0.188437
0.140133,0.576110,0.198134
0.129094,0.570336,0.210813
0.116384,0.557612,0.209370
0.102190,0.556697,0.205338
0.088124,0.558759,0.200454
0.070146,0.555470,0.215123
0.057695,0.573982,0.203470
0.032762,0.572991,0.215145
0.044649,0.572977,0.201361
0.021892,0.575199,0.202633
0.162870,0.490060,0.149319
0.146020,0.572973,0.208392
0.120148,0.575646,0.207364
0.107933,0.559070,0.209980
0.110325,0.574804,0.193789
0.101962,0.566875,0.213564
0.089913,0.548122,0.197087
0.051150,0.556982,0.205565
0.060009,0.585660,0.222738
0.028794,0.566176,0.227399
0.019132,0.568856,0.213128
0.167282,0.521092,0.155255
0.129749,0.574013,0.214596
0.134670,0.548425,0.225198
0.121043,0.547973,0.214145
0.115653,0.567568,0.214914
0.086262,0.553361,0.221565
0.087103,0.557989,0.231618
0.067624,0.584003,0.245499
0.049068,0.584115,0.243296
0.047151,0.565017,0.222837
-0.004723,0.571965,0.242397
0.018861,0.547953,0.210563
-0.010327,0.558473,0.201975
0.158415,0.551351,0.199998
0.157898,0.559911,0.202674
0.116136,0.559503,0.213059
0.101010,0.569888,0.224265
0.086401,0.536473,0.216048
0.093147,0.563610,0.205260
0.065556,0.561402,0.225475
0.077521,0.573046,0.219749
0.054047,0.573874,0.238567
0.037053,0.574737,0.221066
0.043585,0.559958,0.223072
0.012677,0.573939,0.223810
-0.005615,0.555536,0.226039
0.162293,0.562031,0.210057
0.151851,0.559187,0.229012
0.123290,0.556930,0.232858
0.120637,0.539848,0.215280
0.098640,0.556183,0.230932
0.088923,0.545973,0.229523
0.086454,0.564934,0.241057
0.049556,0.558329,0.246783
0.062701,0.569234,0.249965
0.034910,0.566703,0.237538
0.022276,0.539287,0.256044
0.016756,0.564404,0.243105
-0.009602,0.551976,0.245881
-0.013797,0.546368,0.236317
0.174837,0.477341,0.176753
0.160872,0.550551,0.228776
0.159624,0.541218,0.221783
0.132338,0.537672,0.222373
0.105787,0.545349,0.233397
0.107410,0.551576,0.233990
0.105586,0.552934,0.239113
0.076281,0.564768,0.245415
0.043915,0.568645,0.246178
0.046863,0.564286,0.249728
0.039005,0.578033,0.240402
0.027401,0.563995,0.240237
0.004241,0.534740,0.240885
-0.008150,0.553425,0.245372
-0.005541,0.563703,0.232419
0.179232,0.497033,0.150283
0.155234,0.524552,0.232628
0.138903,0.553586,0.234675
0.124573,0.545521,0.236894
0.094241,0.553984,0.255201
0.109219,0.530791,0.234329
0.079432,0.548776,0.246824
0.058049,0.565954,0.251810
0.064939,0.578315,0.283527
0.036665,0.575428,0.263435
0.035520,0.565349,0.247720
