X,Y,Z
0.190037,0.525424,0.063522
0.179691,0.507277,0.045740
0.197657,0.521794,0.056128
0.149569,0.513532,0.049623
0.137946,0.513307,0.050683
0.134297,0.529509,0.062675
0.055933,0.473925,0.013747
0.190091,0.510113,0.065824
0.177885,0.521121,0.067330
0.170616,0.518631,0.064067
0.157398,0.516593,0.048969
0.145554,0.524308,0.060417
0.099323,0.502651,0.045722
0.016446,0.466737,0.012669
0.186674,0.511876,0.076104
0.170021,0.524148,0.084594
0.161950,0.509944,0.080242
0.156863,0.523524,0.079986
0.146568,0.510440,0.070780
0.135766,0.514647,0.072238
0.123019,0.519839,0.067004
0.112427,0.478807,0.042639
0.089215,0.466693,0.047255
0.053842,0.477529,0.042634
0.050741,0.477258,0.055147
0.049380,0.473443,0.038604
0.038881,0.460406,0.041817
0.218168,0.513156,0.063639
0.206926,0.519684,0.077992
0.193065,0.524422,0.067512
0.188357,0.512481,0.089177
0.168309,0.531788,0.069810
0.169998,0.530454,0.075602
0.143264,0.520912,0.076626
0.117584,0.513004,0.062872
0.111246,0.524810,0.084403
0.074956,0.492159,0.044964
0.081656,0.496977,0.039051
0.073135,0.481510,0.046042
0.045792,0.476922,0.037735
0.035906,0.473734,0.051646
0.031510,0.479246,0.051558
0.221015,0.522492,0.072608
0.206061,0.520227,0.088987
0.197646,0.527439,0.119844
0.190517,0.523572,0.104756
0.156887,0.513976,0.095979
0.150660,0.500938,0.104847
0.154140,0.517505,0.103748
0.132538,0.518839,0.098410
0.116314,0.518938,0.069327
0.095311,0.488441,0.082395
0.085137,0.473332,0.065412
0.049492,0.479226,0.058991
0.044341,0.472922,0.056958
0.046588,0.481481,0.061133
0.016804,0.473275,0.051305
0.280276,0.497700,0.079026
0.267498,0.513210,0.096080
0.238144,0.496632,0.082637
0.219980,0.512578,0.091176
0.226073,0.505332,0.084366
0.206329,0.519570,0.106798
0.197446,0.541129,0.087395
0.180752,0.530899,0.091061
0.180018,0.495350,0.091089
0.169324,0.531325,0.100866
0.140777,0.509121,0.095325
0.139125,0.500898,0.092797
0.104934,0.497442,0.100331
0.100620,0.484340,0.081425
0.085793,0.453394,0.040985
0.078399,0.479746,0.039952
0.061250,0.472643,0.043021
0.043846,0.489105,0.042620
0.032630,0.447044,0.055406
0.276983,0.487321,0.064442
0.272211,0.503477,0.065679
0.252661,0.506951,0.074810
0.242804,0.478877,0.074806
0.234239,0.496622,0.087873
0.199180,0.515911,0.082213
0.207111,0.526706,0.122408
0.175540,0.530230,0.142666
0.169956,0.519454,0.109028
0.160485,0.512775,0.118214
0.141074,0.515576,0.102152
0.129398,0.524620,0.125925
0.132406,0.479744,0.120293
0.115126,0.481071,0.075655
0.079009,0.466007,0.070597
0.090409,0.449482,0.076298
0.054114,0.464096,0.064538
0.032001,0.463206,0.044020
0.016698,0.467125,0.054543
0.316434,0.477581,0.070989
0.291366,0.491140,0.093421
0.264391,0.500468,0.091576
0.256017,0.504496,0.107137
0.258174,0.502451,0.092715
0.240762,0.510321,0.106276
0.227376,0.503763,0.096346
0.197821,0.508769,0.100608
0.169221,0.520958,0.119368
0.179244,0.526990,0.100056
0.172475,0.496126,0.114949
0.151747,0.513960,0.105308
0.135672,0.503447,0.123059
0.130876,0.532632,0.106635
0.125037,0.503692,0.112430
0.087592,0.488800,0.074651
0.097363,0.475928,0.078888
0.071564,0.472663,0.062874
0.051339,0.465696,0.071858
0.051140,0.456942,0.067359
0.018304,0.470523,0.062546
0.293440,0.493216,0.105796
0.279300,0.513062,0.100572
0.287988,0.493557,0.087111
0.266152,0.489440,0.084205
0.245099,0.493480,0.094859
0.228629,0.494138,0.106538
0.231799,0.498604,0.101143
0.206287,0.525395,0.131741
0.210491,0.513826,0.127078
0.180532,0.515172,0.137140
0.177382,0.528101,0.121945
0.170119,0.495691,0.130106
0.138124,0.519039,0.134728
0.130516,0.508049,0.130320
0.108667,0.477025,0.100389
0.105277,0.464797,0.091135
0.075065,0.462739,0.094310
0.081807,0.455577,0.096161
0.068260,0.440351,0.078493
0.040992,0.442033,0.069905
0.023540,0.449624,0.058461
0.302905,0.489900,0.102586
0.301716,0.508676,0.122251
0.256532,0.504219,0.115740
0.252974,0.481845,0.094984
0.241037,0.498863,0.110941
0.235929,0.484298,0.108840
0.210139,0.507390,0.096479
0.203914,0.504466,0.106472
0.219082,0.511492,0.131914
0.200347,0.514273,0.142555
0.163793,0.506433,0.139736
0.173675,0.513739,0.145847
0.144753,0.515263,0.138123
0.134760,0.513350,0.123943
0.114994,0.495090,0.118605
0.090390,0.469789,0.101933
0.095442,0.464479,0.100681
0.068992,0.454114,0.064861
0.047106,0.456388,0.077445
0.018307,0.442937,0.084467
0.027829,0.444036,0.053961
0.290081,0.460758,0.086470
0.298498,0.488791,0.117756
0.269317,0.493308,0.106782
0.264834,0.501511,0.107495
0.248616,0.486893,0.100969
0.243613,0.502491,0.108913
0.215029,0.490815,0.117788
0.206946,0.496766,0.126851
0.200534,0.490437,0.111166
0.156264,0.500500,0.144842
0.182700,0.503586,0.133958
0.159640,0.493333,0.129720
0.142982,0.497680,0.128430
0.126989,0.472952,0.139213
0.100328,0.465925,0.108301
0.090500,0.447340,0.091006
0.080021,0.449499,0.096076
0.052418,0.448214,0.097460
0.056157,0.428647,0.081548
0.030249,0.426196,0.074975
0.033732,0.426597,0.088868
0.310585,0.448868,0.081353
0.278137,0.486556,0.131225
0.281442,0.499469,0.128983
0.259115,0.477721,0.124053
0.250853,0.471033,0.129160
0.247896,0.508028,0.132152
0.238596,0.489232,0.117472
0.188149,0.468959,0.116639
0.187032,0.490236,0.123104
0.171862,0.503075,0.143422
0.174735,0.513574,0.146053
0.142210,0.502678,0.132969
0.132118,0.505172,0.132352
0.109754,0.481732,0.112244
0.110848,0.453641,0.108398
0.096542,0.451173,0.096618
0.069591,0.445584,0.115186
0.075398,0.450564,0.078132
0.043744,0.437059,0.078786
0.037325,0.432528,0.065945
0.037756,0.430879,0.067130
0.300814,0.444541,0.110538
0.275192,0.502245,0.137650
0.271504,0.481126,0.115131
0.274521,0.490109,0.138852
0.238392,0.473578,0.121190
0.241161,0.472401,0.129255
0.221292,0.489939,0.107980
0.223172,0.484389,0.129463
0.181171,0.476100,0.131648
0.193666,0.476199,0.147021
0.159951,0.467674,0.127728
0.147208,0.479085,0.132685
0.137225,0.472538,0.126977
0.117645,0.467055,0.112200
0.100286,0.458756,0.123335
0.093386,0.428387,0.104577
0.085113,0.431136,0.106426
0.075438,0.430515,0.088101
0.045339,0.430411,0.085046
0.031912,0.409825,0.082801
0.041931,0.412013,0.072957
0.297026,0.437173,0.109042
0.277314,0.458629,0.112772
0.287607,0.476683,0.109080
0.253827,0.472866,0.137337
0.245091,0.486729,0.131310
0.235411,0.469090,0.120089
0.218022,0.473257,0.140682
0.203886,0.491159,0.126285
0.196695,0.492329,0.129581
0.182350,0.477155,0.121459
0.160184,0.498884,0.134515
0.151037,0.469538,0.140350
0.145643,0.476530,0.124854
0.133595,0.466290,0.121206
0.118573,0.479954,0.134461
0.095468,0.434072,0.104995
0.061871,0.447118,0.097233
0.078357,0.438829,0.087716
0.062956,0.441265,0.101655
0.042044,0.439920,0.090899
0.031980,0.425159,0.059528
0.295547,0.448350,0.092530
0.274847,0.481361,0.133089
0.276147,0.477340,0.121266
0.270569,0.478291,0.144521
