X,Y,Z
-0.156127,0.458967,-0.087086
-0.091372,0.470919,-0.075768
-0.104007,0.458753,-0.091680
-0.128928,0.472159,-0.066266
-0.141643,0.452877,-0.080777
-0.175551,0.476078,-0.097716
-0.083431,0.451725,-0.076784
-0.118425,0.444634,-0.078595
-0.125027,0.446121,-0.088417
-0.138538,0.452126,-0.079923
-0.170988,0.462787,-0.060511
-0.161357,0.456727,-0.067233
-0.160244,0.444055,-0.076974
-0.184620,0.448037,-0.085712
-0.203813,0.451104,-0.090071
-0.221279,0.446150,-0.092104
-0.226651,0.459685,-0.056931
-0.251296,0.463075,-0.093826
-0.086615,0.439308,-0.051369
-0.068659,0.456303,-0.063948
-0.103120,0.444847,-0.065966
-0.118377,0.468216,-0.055050
-0.119715,0.456719,-0.057649
-0.143595,0.453982,-0.051072
-0.150467,0.481083,-0.053962
-0.145088,0.465050,-0.049225
-0.174189,0.421092,-0.058302
-0.184217,0.425302,-0.086409
-0.214062,0.431062,-0.085702
-0.227797,0.435025,-0.078975
-0.252273,0.433326,-0.092428
-0.249810,0.447993,-0.072198
-0.072841,0.458819,-0.061526
-0.067630,0.436690,-0.063471
-0.094129,0.469278,-0.084715
-0.096334,0.469708,-0.065150
-0.130499,0.452903,-0.065705
-0.152716,0.473299,-0.069713
-0.147337,0.471767,-0.050744
-0.173108,0.462152,-0.018965
-0.183164,0.454673,-0.062228
-0.198394,0.439601,-0.054443
-0.217068,0.437111,-0.056280
-0.220906,0.444124,-0.064764
-0.242971,0.447842,-0.047763
-0.252166,0.434536,-0.063340
-0.026645,0.409298,-0.079654
-0.044907,0.411395,-0.070453
-0.046727,0.432234,-0.061431
-0.047934,0.452324,-0.047134
-0.090542,0.459310,-0.031878
-0.102425,0.458266,-0.033066
-0.101229,0.450232,-0.043737
-0.127121,0.456739,-0.032585
-0.141199,0.475202,-0.038564
-0.152037,0.470316,-0.027299
-0.165817,0.468689,-0.040635
-0.187372,0.451500,-0.048253
-0.193717,0.443287,-0.065933
-0.227203,0.426958,-0.074309
-0.230881,0.436873,-0.063581
-0.236305,0.442233,-0.078862
-0.261461,0.438082,-0.042115
-0.032365,0.404297,-0.087005
-0.048742,0.437876,-0.090453
-0.059050,0.454258,-0.054756
-0.069560,0.459275,-0.032987
-0.089977,0.462754,-0.040257
-0.095501,0.462198,-0.054610
-0.112683,0.447575,-0.056251
-0.111458,0.467766,-0.049172
-0.151844,0.460751,-0.020324
-0.155571,0.462857,-0.020241
-0.165668,0.449228,-0.034387
-0.167065,0.448787,-0.041098
-0.194094,0.428483,-0.065669
-0.206308,0.433537,-0.061427
-0.200250,0.429459,-0.045660
-0.230046,0.447614,-0.051387
-0.260795,0.426812,-0.047888
-0.258998,0.439373,-0.040200
0.012029,0.423568,-0.054648
-0.003355,0.424891,-0.070064
-0.003982,0.420140,-0.067565
-0.037839,0.430475,-0.059941
-0.026835,0.421207,-0.052013
-0.048736,0.442449,-0.027351
-0.066540,0.455474,-0.016709
-0.070376,0.468786,-0.020532
-0.089668,0.461702,-0.034000
-0.103527,0.460183,-0.021828
-0.136517,0.470526,-0.028426
-0.112975,0.478376,-0.019060
-0.153169,0.466926,-0.019280
-0.170440,0.444898,-0.029995
-0.176206,0.448448,-0.047260
-0.207591,0.432227,-0.064456
-0.202611,0.425126,-0.034917
-0.226943,0.452002,-0.055395
-0.237440,0.440239,-0.033438
