X,Y,Z
0.176832,0.324527,0.193428
0.165513,0.286968,0.201163
0.257872,0.275986,0.164887
0.269328,0.293267,0.194177
0.237786,0.319323,0.225652
0.210283,0.324251,0.215374
0.218534,0.318620,0.215191
0.171980,0.329239,0.197042
0.166443,0.324464,0.226100
0.156369,0.305128,0.182566
0.251407,0.294969,0.180666
0.241476,0.292164,0.182019
0.239979,0.321440,0.199904
0.205238,0.319307,0.226032
0.204916,0.326361,0.198571
0.199024,0.325076,0.190934
0.176209,0.317081,0.231073
0.153058,0.297315,0.233944
0.142818,0.319499,0.218872
0.125133,0.311234,0.203382
0.147771,0.299635,0.228227
0.107800,0.307737,0.189815
0.099775,0.293786,0.211517
0.079547,0.287121,0.216688
0.072833,0.311261,0.225861
0.063441,0.292722,0.201753
0.340645,0.302046,0.217837
0.307439,0.259972,0.208041
0.286965,0.300683,0.202379
0.281151,0.295547,0.189245
0.273151,0.297097,0.212603
0.254595,0.314204,0.201299
0.237453,0.304049,0.236435
0.228496,0.329451,0.211208
0.220857,0.316238,0.216997
0.197824,0.316585,0.216265
0.203667,0.315230,0.238449
0.172420,0.305304,0.224480
0.144353,0.324047,0.233143
0.164813,0.306200,0.227525
0.115854,0.320158,0.209262
0.122610,0.302670,0.217113
0.092616,0.305468,0.207008
0.101531,0.292014,0.213250
0.069746,0.284563,0.210624
0.084309,0.285945,0.209010
0.063767,0.308511,0.214492
0.333698,0.292807,0.204091
0.325893,0.310119,0.219870
0.288479,0.291517,0.174909
0.265595,0.296385,0.191982
0.268614,0.289268,0.215295
0.269651,0.307989,0.203038
0.232119,0.325836,0.202665
0.218222,0.326303,0.222887
0.241334,0.325518,0.222976
0.216549,0.336002,0.223539
0.203631,0.314478,0.221073
0.175915,0.310219,0.230446
0.159382,0.308890,0.237142
0.154636,0.302128,0.232292
0.142794,0.298033,0.226726
0.138014,0.305475,0.213047
0.117109,0.292367,0.220726
0.097155,0.291010,0.227890
0.086195,0.288002,0.231357
0.071578,0.322453,0.224251
0.055436,0.316281,0.218161
0.324223,0.291139,0.198351
0.310999,0.283054,0.216555
0.307903,0.279660,0.215657
0.285848,0.268286,0.214503
0.269129,0.291758,0.211923
0.264159,0.324405,0.235151
0.257965,0.304792,0.238303
0.225909,0.307973,0.240475
0.206047,0.319401,0.237420
0.195147,0.335087,0.245786
0.200713,0.334071,0.244559
0.181954,0.319489,0.246000
0.177121,0.303309,0.244773
0.168394,0.303575,0.234895
0.142725,0.307955,0.220380
0.118090,0.327025,0.231844
0.112071,0.305024,0.238199
0.118318,0.310043,0.234815
0.099153,0.323086,0.221831
0.081623,0.290666,0.216365
0.053752,0.312216,0.224080
0.326186,0.282933,0.205694
0.305182,0.284130,0.202975
0.294382,0.280840,0.209758
0.282616,0.277213,0.234292
0.268766,0.286548,0.203309
0.244390,0.323319,0.227618
0.238446,0.301891,0.219258
0.205883,0.301064,0.229046
0.209379,0.331609,0.237364
0.202642,0.307925,0.235839
0.192591,0.319503,0.237852
0.189196,0.316885,0.251719
0.161407,0.313421,0.286376
0.167058,0.322845,0.234603
0.136655,0.292675,0.246367
0.111016,0.291510,0.221876
0.110402,0.297631,0.245359
0.115529,0.274485,0.223868
0.073348,0.266535,0.241351
0.079054,0.282127,0.241052
0.050827,0.294004,0.242420
0.326478,0.281412,0.218136
0.312507,0.281092,0.223146
0.297513,0.289227,0.229601
0.283662,0.286786,0.227262
0.254932,0.276468,0.214636
0.239606,0.317728,0.233240
0.240343,0.318529,0.262258
0.247840,0.332231,0.235607
0.215495,0.304859,0.262570
0.206926,0.320704,0.263539
0.172221,0.301203,0.245398
0.191950,0.322425,0.241672
0.144700,0.321649,0.248245
0.156863,0.299455,0.252320
0.145407,0.307149,0.247831
0.113011,0.295093,0.225832
0.128146,0.310771,0.247047
0.104772,0.293045,0.229818
0.101495,0.289644,0.249690
0.067857,0.299524,0.252004
0.055670,0.279781,0.246180
0.334045,0.264953,0.232537
0.302917,0.281383,0.211516
0.299129,0.284135,0.212124
0.303607,0.281632,0.210863
0.277435,0.285010,0.236074
0.273273,0.298680,0.238955
0.235775,0.324323,0.246830
0.233600,0.306446,0.234113
0.237870,0.316734,0.261388
0.211777,0.309226,0.254304
0.208546,0.318353,0.244014
0.168993,0.297238,0.271116
0.165728,0.306537,0.283338
0.159868,0.295686,0.270200
0.140541,0.274097,0.241230
0.117066,0.273671,0.258063
0.108140,0.268009,0.233464
0.103192,0.294070,0.240144
0.074083,0.269277,0.247351
0.069162,0.288663,0.241993
0.048058,0.285399,0.251566
0.340175,0.272765,0.228423
0.306237,0.268627,0.233473
0.307785,0.257604,0.231322
0.271271,0.255417,0.239552
0.274858,0.289297,0.223881
0.246900,0.291264,0.219397
0.246697,0.295579,0.271325
0.247670,0.305671,0.285935
0.222154,0.310157,0.275070
0.210737,0.313189,0.260635
0.169893,0.318456,0.263996
0.185475,0.325029,0.264926
