X,Y,Z
-0.133695,0.335712,-0.040269
-0.157785,0.334859,-0.039257
-0.101262,0.344937,-0.037421
-0.118931,0.330253,-0.039517
-0.131528,0.323564,-0.031246
-0.133358,0.321625,-0.025173
-0.146286,0.323134,-0.036979
-0.099050,0.319173,-0.027353
-0.114417,0.335447,-0.044796
-0.127345,0.323907,-0.029843
-0.135726,0.314752,-0.021905
-0.176645,0.333939,-0.000352
-0.153716,0.314746,-0.009474
-0.182933,0.322509,-0.006616
-0.202533,0.316980,-0.036740
-0.213648,0.307683,-0.043406
-0.203487,0.306352,-0.065561
-0.235002,0.308336,-0.025070
-0.237377,0.293980,-0.028351
-0.268208,0.303536,-0.034218
-0.264710,0.303286,-0.048571
-0.054693,0.281025,-0.061252
-0.047052,0.299065,-0.045593
-0.063503,0.295420,-0.043630
-0.084985,0.334287,-0.024925
-0.098392,0.333538,-0.027707
-0.113034,0.333066,-0.024390
-0.127183,0.312482,-0.033267
-0.142112,0.328651,-0.015855
-0.159713,0.330295,-0.028282
-0.142802,0.341949,-0.020272
-0.176589,0.323725,-0.037758
-0.198877,0.327542,-0.040927
-0.213237,0.317967,-0.024421
-0.213721,0.326348,-0.049218
-0.235661,0.300542,-0.047646
-0.248381,0.310191,-0.046275
-0.258568,0.303128,-0.039693
-0.273681,0.326923,-0.023676
-0.051722,0.306256,-0.046543
-0.052406,0.303010,-0.036335
-0.081195,0.301011,-0.020941
-0.082137,0.313569,-0.044373
-0.102975,0.321592,-0.006599
-0.101777,0.321823,-0.015830
-0.134114,0.319659,-0.024665
-0.148069,0.302586,-0.011032
-0.155858,0.308778,-0.001908
-0.155843,0.325138,-0.000072
-0.184260,0.319728,-0.012935
-0.193658,0.295158,-0.018332
-0.220310,0.297532,-0.031073
-0.211460,0.293610,-0.047528
-0.234060,0.317134,-0.020220
-0.255882,0.307466,-0.058891
-0.274791,0.309093,-0.024829
-0.265237,0.312958,-0.037542
-0.009269,0.290831,-0.016160
-0.016660,0.288277,-0.030364
-0.022361,0.279684,-0.040503
-0.046464,0.293186,-0.034429
-0.065929,0.308713,-0.023049
-0.064028,0.305508,-0.020788
-0.085186,0.318342,-0.005934
-0.108909,0.320011,-0.021555
-0.093828,0.317559,-0.022970
-0.150392,0.315170,-0.007376
-0.128696,0.304520,-0.014355
-0.164007,0.325736,-0.006330
-0.154156,0.306823,0.000258
-0.177775,0.329967,-0.005122
-0.181364,0.320274,-0.028390
-0.184946,0.292052,-0.018074
-0.236636,0.297667,-0.025173
-0.254100,0.294997,-0.032374
-0.249898,0.298602,-0.016338
-0.253277,0.291186,0.002465
-0.282411,0.289794,-0.022129
-0.008289,0.296068,-0.016787
-0.014824,0.300533,-0.033687
-0.024606,0.287084,-0.020669
-0.042849,0.300540,-0.011557
-0.050320,0.302216,-0.012834
-0.064471,0.317118,-0.009614
-0.088600,0.306730,-0.027157
-0.101575,0.306886,-0.000343
-0.105750,0.312252,-0.021753
-0.120720,0.322654,-0.008992
-0.132971,0.299614,0.007412
-0.169385,0.314240,-0.002379
-0.178292,0.311145,0.017644
-0.183906,0.319186,0.012059
-0.206335,0.283819,-0.001574
-0.216394,0.276544,-0.017316
-0.195582,0.311743,-0.025566
-0.233161,0.298798,-0.020109
-0.254778,0.289421,-0.014926
-0.256479,0.297989,-0.002334
-0.272967,0.291128,-0.011574
-0.018944,0.301959,-0.034737
-0.010276,0.283077,-0.013441
-0.031902,0.295264,-0.008762
-0.048947,0.306768,-0.006512
-0.058474,0.293395,-0.008762
-0.051449,0.307618,0.002290
-0.086653,0.301242,0.003383
-0.107283,0.308459,-0.004855
-0.115491,0.309250,0.012506
-0.140797,0.317556,0.016717
-0.126975,0.329471,0.012504
-0.162259,0.327218,0.031584
-0.176695,0.322269,0.001921
-0.179558,0.318665,-0.002406
-0.189419,0.304128,-0.019582
-0.194138,0.290313,-0.004854
-0.223609,0.294832,-0.032795
-0.236173,0.292075,-0.005755
-0.254970,0.305284,0.006782
-0.258872,0.296439,-0.021813
-0.261469,0.285832,-0.016407
0.005580,0.292764,-0.014502
-0.028252,0.294856,-0.032133
-0.048453,0.297219,-0.039001
-0.044048,0.286556,-0.005243
-0.077169,0.292501,-0.013666
-0.072072,0.299378,-0.001286
-0.105391,0.340313,0.016300
-0.102095,0.327323,0.005975
-0.102014,0.316174,-0.006483
-0.129982,0.306863,0.021494
-0.132417,0.306627,0.026139
-0.161977,0.325850,0.021311
-0.158256,0.302922,0.020798
-0.181084,0.320031,0.015080
-0.194746,0.300081,-0.005172
-0.219711,0.298634,-0.005699
-0.224739,0.277583,-0.014883
-0.230645,0.274828,-0.006927
-0.248621,0.295035,-0.023768
-0.262989,0.278940,-0.010559
-0.268541,0.279623,-0.009492
-0.006451,0.271052,-0.018504
0.000994,0.273091,-0.007816
-0.034491,0.287355,-0.008788
-0.049351,0.275386,-0.005833
-0.062790,0.261419,-0.014798
-0.073390,0.310504,-0.002582
-0.088051,0.314862,0.018748
-0.080613,0.318826,0.022379
