X,Y,Z
-0.084735,0.161677,-0.331412
-0.096359,0.174365,-0.338408
-0.068957,0.166906,-0.333035
-0.087022,0.168053,-0.312555
-0.115312,0.160168,-0.302527
-0.203536,0.167355,-0.309961
-0.026792,0.192899,-0.308621
-0.051961,0.169935,-0.302492
-0.047853,0.166979,-0.293845
-0.068780,0.177551,-0.297985
-0.084500,0.196963,-0.295837
-0.076694,0.189976,-0.302783
-0.081837,0.199413,-0.290157
-0.094645,0.172725,-0.298874
-0.187630,0.169801,-0.310473
-0.020541,0.195197,-0.320091
-0.036146,0.185973,-0.304803
-0.038704,0.178835,-0.302935
-0.049414,0.204895,-0.338362
-0.061783,0.186750,-0.293880
-0.102551,0.192487,-0.311266
-0.107264,0.191079,-0.291368
-0.116525,0.178344,-0.295717
-0.102229,0.167263,-0.292264
-0.159297,0.162417,-0.305739
-0.174839,0.171677,-0.316400
-0.174525,0.182542,-0.307683
-0.199183,0.166552,-0.301048
-0.204401,0.171543,-0.281873
-0.034897,0.179759,-0.299447
-0.026216,0.163591,-0.278994
-0.061717,0.184143,-0.290846
-0.070864,0.186835,-0.254944
-0.086873,0.207681,-0.274986
-0.086308,0.196317,-0.256201
-0.106040,0.215459,-0.255253
-0.116211,0.193885,-0.309742
-0.145160,0.183255,-0.276061
-0.136258,0.167760,-0.304598
-0.164361,0.169203,-0.305797
-0.164708,0.161585,-0.284044
-0.205037,0.178223,-0.280635
-0.219656,0.161161,-0.289631
-0.017090,0.203130,-0.298117
-0.031323,0.181849,-0.276020
-0.047230,0.191553,-0.278691
-0.080803,0.186713,-0.256604
-0.052873,0.205006,-0.264450
-0.090050,0.200070,-0.275127
-0.085824,0.192537,-0.271552
-0.095444,0.188032,-0.266885
-0.131623,0.170476,-0.272692
-0.156137,0.163343,-0.277631
-0.160487,0.175207,-0.268320
-0.168774,0.177675,-0.252162
-0.186941,0.178643,-0.283565
-0.198606,0.160360,-0.267859
-0.217838,0.115338,-0.333971
0.032597,0.116836,-0.314265
0.009097,0.133612,-0.299747
0.014703,0.159013,-0.314715
0.014392,0.160160,-0.294997
-0.026594,0.179648,-0.246373
-0.051639,0.187024,-0.247160
-0.052741,0.192737,-0.244739
-0.030111,0.196450,-0.257985
-0.073676,0.203084,-0.265747
-0.105341,0.192643,-0.246214
-0.103029,0.186036,-0.242286
-0.111159,0.165665,-0.277464
-0.128875,0.168806,-0.283972
