X,Y,Z
-0.209164,0.245948,-0.083689
-0.206577,0.253556,-0.074713
-0.125341,0.254587,-0.060798
-0.155870,0.267582,-0.075310
-0.161069,0.278012,-0.069191
-0.186987,0.278499,-0.088549
-0.207261,0.265907,-0.090392
-0.220828,0.241380,-0.073338
-0.148985,0.250884,-0.079471
-0.158577,0.271098,-0.066152
-0.170128,0.262094,-0.081856
-0.189014,0.258109,-0.072499
-0.188375,0.276735,-0.039806
-0.204218,0.287366,-0.049156
-0.224757,0.264821,-0.039705
-0.237243,0.263546,-0.037837
-0.256432,0.293445,-0.030193
-0.265239,0.290543,-0.036017
-0.279899,0.287241,-0.037289
-0.276991,0.285702,-0.044141
-0.318918,0.296845,-0.042257
-0.303559,0.281472,-0.042056
-0.308866,0.239057,-0.083627
-0.143549,0.245526,-0.080416
-0.160399,0.284852,-0.037339
-0.166974,0.291796,-0.050724
-0.187472,0.277738,-0.042451
-0.184753,0.278971,-0.052709
-0.193100,0.257877,-0.047737
-0.219149,0.260317,-0.058151
-0.247583,0.283160,-0.038163
-0.254620,0.294330,-0.023195
-0.245432,0.269042,-0.027627
-0.248170,0.289826,-0.027304
-0.276915,0.269939,-0.025301
-0.288240,0.258057,-0.053531
-0.310274,0.267249,-0.051654
-0.323932,0.246297,-0.088614
-0.137231,0.254708,-0.071415
-0.171901,0.272654,-0.052054
-0.177073,0.270051,-0.062263
-0.187175,0.278045,-0.047254
-0.195611,0.247380,-0.028173
-0.201781,0.267172,-0.034520
-0.219687,0.288188,-0.022482
-0.255015,0.293053,-0.021442
-0.243050,0.271009,-0.041108
-0.267801,0.274780,-0.008247
-0.283936,0.270696,-0.015543
-0.285862,0.285990,-0.019644
-0.295494,0.256984,-0.026684
-0.316530,0.268388,-0.033071
-0.328711,0.269771,-0.024505
-0.327698,0.245350,-0.050505
-0.391351,0.228901,-0.045334
-0.380534,0.239151,-0.078225
-0.387879,0.233383,-0.073402
-0.405198,0.229538,-0.067394
-0.408576,0.196086,-0.101125
-0.130023,0.194957,-0.105395
-0.149619,0.240986,-0.057936
-0.162922,0.270518,-0.028141
-0.173880,0.258622,-0.022115
-0.183440,0.287852,-0.032584
-0.202398,0.262687,-0.024281
-0.196575,0.265681,-0.027395
-0.227069,0.285076,-0.044722
-0.220993,0.278771,-0.001226
-0.248054,0.267395,-0.014694
