X,Y,Z
0.032337,0.236966,0.098827
0.012706,0.234346,0.103824
0.020837,0.222669,0.093860
-0.018367,0.234428,0.096943
-0.024945,0.213975,0.085156
0.111325,0.215411,0.065718
0.094037,0.217370,0.076536
0.086984,0.219865,0.088205
0.080652,0.227103,0.079981
0.061587,0.230988,0.068309
0.037597,0.240412,0.110028
0.027475,0.245932,0.107104
0.012322,0.244107,0.109915
0.001229,0.241055,0.101286
-0.013328,0.240035,0.115603
0.130172,0.196807,0.097926
0.090350,0.221536,0.078617
0.096824,0.217714,0.084350
0.078687,0.189676,0.077020
0.031568,0.206180,0.067210
0.036460,0.239720,0.119976
0.031193,0.237758,0.121992
0.004382,0.215069,0.099784
-0.003681,0.237027,0.133327
-0.017000,0.214596,0.103768
-0.024705,0.250880,0.095396
-0.055763,0.232850,0.123216
0.135050,0.203968,0.086427
0.105044,0.202838,0.085879
0.100892,0.185149,0.074386
0.072777,0.203486,0.093675
0.061400,0.216338,0.100898
0.031026,0.231852,0.128868
0.032119,0.254476,0.123695
0.025773,0.245338,0.130963
0.008817,0.229621,0.111470
-0.013942,0.247612,0.119300
-0.009130,0.238782,0.123612
-0.029432,0.233871,0.101993
-0.070089,0.242828,0.099845
0.122464,0.207603,0.098336
0.101571,0.201140,0.088984
0.103502,0.189332,0.106000
0.072642,0.215012,0.108694
0.045747,0.231887,0.100512
0.041391,0.219315,0.123381
0.026847,0.237018,0.138044
0.032186,0.249868,0.155251
-0.007484,0.221379,0.143360
-0.002754,0.230433,0.135217
-0.026014,0.235460,0.142083
-0.050234,0.232386,0.147085
-0.035831,0.235065,0.140571
-0.055260,0.212187,0.122024
0.107171,0.180585,0.091718
0.126042,0.207343,0.106338
0.079828,0.188940,0.100735
0.062733,0.200174,0.112061
0.055102,0.226247,0.133374
0.036736,0.231033,0.166814
0.044530,0.258518,0.138734
0.023119,0.242203,0.143370
0.001968,0.255450,0.143565
0.012602,0.242019,0.148083
-0.043486,0.219374,0.131945
-0.047920,0.226563,0.150456
-0.030859,0.236823,0.122582
-0.060062,0.224390,0.131750
0.117740,0.186494,0.089080
0.118140,0.198585,0.115910
0.094506,0.191019,0.104677
0.065534,0.206018,0.112058
0.068150,0.225706,0.114989
0.056362,0.235190,0.154031
0.025864,0.241730,0.155305
0.017220,0.234580,0.168206
0.004747,0.240549,0.152316
0.004172,0.243118,0.181712
-0.016247,0.216941,0.171571
-0.045156,0.239718,0.152756
-0.032431,0.244343,0.164048
-0.063405,0.225253,0.149925
-0.069598,0.195507,0.119360
-0.094848,0.205793,0.120803
0.113408,0.193820,0.108888
0.109393,0.187431,0.107689
0.103901,0.208685,0.102800
0.062062,0.193726,0.103031
0.069619,0.202102,0.127879
0.043806,0.207062,0.131207
0.053598,0.219215,0.168062
0.064009,0.243098,0.170951
0.017936,0.253327,0.176090
0.004801,0.249778,0.157496
0.000916,0.224127,0.136902
-0.028713,0.220341,0.168852
-0.042157,0.238107,0.158037
-0.043928,0.221672,0.159488
-0.079162,0.215021,0.138866
-0.073918,0.217083,0.125354
-0.092897,0.210273,0.121947
0.133070,0.172990,0.121099
0.111002,0.191317,0.109035
0.110213,0.194027,0.104323
0.103681,0.212837,0.128246
0.064393,0.200066,0.119079
0.064438,0.209822,0.126584
0.055236,0.225572,0.140019
0.048900,0.220486,0.175162
0.009490,0.247479,0.178860
-0.001757,0.244002,0.179905
-0.015274,0.232381,0.174692
-0.034071,0.233236,0.187322
-0.036029,0.256127,0.192261
-0.043274,0.245837,0.165764
-0.047948,0.215897,0.140315
-0.061181,0.207074,0.151407
-0.093433,0.209091,0.134181
-0.105902,0.197385,0.137865
-0.108845,0.201843,0.138259
-0.139140,0.203761,0.134946
0.129596,0.183925,0.109494
0.113008,0.181093,0.101316
0.102946,0.188792,0.123654
0.068094,0.169627,0.139103
0.068202,0.192904,0.145729
0.069360,0.189133,0.150202
0.045534,0.225705,0.141943
0.021467,0.220532,0.177541
0.018709,0.241123,0.179369
0.011158,0.260035,0.173389
-0.005860,0.244601,0.176858
-0.021281,0.233926,0.171224
-0.026141,0.222407,0.177435
-0.053897,0.226484,0.157368
-0.092896,0.201734,0.142733
-0.080637,0.200201,0.146534
-0.099722,0.195686,0.121121
-0.102684,0.208601,0.144390
-0.128806,0.198844,0.151263
-0.125660,0.205364,0.122922
0.137516,0.145671,0.122849
0.112885,0.185649,0.109052
0.109583,0.175198,0.125686
0.088702,0.190170,0.147968
0.077315,0.209720,0.148373
0.056873,0.188354,0.140910
0.068162,0.219510,0.148130
0.036968,0.196506,0.169767
0.020156,0.193738,0.173087
0.007912,0.210860,0.167963
-0.016279,0.229025,0.173589
-0.016862,0.215834,0.182504
-0.048492,0.200034,0.168852
-0.058754,0.204257,0.153970
-0.055870,0.206389,0.181689
-0.069839,0.214872,0.161387
-0.096435,0.199676,0.154996
