X,Y,Z
-0.182500,0.211076,-0.140145
-0.192886,0.224545,-0.121387
-0.185767,0.225716,-0.139522
-0.197056,0.224386,-0.111329
-0.049413,0.263027,-0.065360
-0.076393,0.267564,-0.082979
-0.080235,0.261903,-0.077621
-0.119269,0.261869,-0.087481
-0.124908,0.274998,-0.060269
-0.136302,0.259651,-0.090190
-0.150626,0.240649,-0.108376
-0.151846,0.236776,-0.096372
-0.157797,0.229782,-0.070804
-0.183176,0.234754,-0.093480
-0.195627,0.238570,-0.084444
-0.201399,0.233494,-0.106299
-0.052518,0.304268,-0.055154
-0.064464,0.286179,-0.075326
-0.074910,0.262165,-0.062497
-0.101724,0.252454,-0.078708
-0.121422,0.269800,-0.067659
-0.123229,0.252657,-0.090850
-0.146887,0.238920,-0.092633
-0.162360,0.235352,-0.088589
-0.163865,0.233527,-0.108579
-0.182564,0.224409,-0.092155
-0.195724,0.225274,-0.103257
-0.209314,0.217571,-0.103599
-0.061839,0.259858,-0.033941
-0.074194,0.267984,-0.044996
-0.078717,0.265216,-0.075058
-0.077817,0.272204,-0.054498
-0.093323,0.256670,-0.065284
-0.138899,0.264691,-0.057137
-0.138103,0.253518,-0.073833
-0.147965,0.243118,-0.084358
-0.160396,0.228433,-0.083138
-0.191883,0.224554,-0.087717
-0.184614,0.232968,-0.075941
-0.213790,0.225510,-0.080673
-0.021171,0.255347,-0.054395
-0.051996,0.274921,-0.062434
-0.063941,0.283273,-0.072495
-0.074190,0.269887,-0.049973
-0.086844,0.260046,-0.044747
-0.104161,0.282078,-0.057801
-0.101486,0.275074,-0.038307
-0.124187,0.267593,-0.051245
-0.153862,0.238523,-0.072909
-0.146149,0.255755,-0.070260
-0.139671,0.234301,-0.096576
-0.188066,0.239622,-0.093805
-0.198039,0.257847,-0.084025
-0.217028,0.240772,-0.100089
-0.043486,0.267825,-0.038997
-0.021822,0.270924,-0.048958
-0.062278,0.270009,-0.033145
-0.064390,0.261300,-0.035034
-0.088153,0.268293,-0.058648
-0.075830,0.270622,-0.040974
-0.110725,0.257959,-0.027944
-0.121748,0.254642,-0.043647
-0.167564,0.247893,-0.068113
-0.147253,0.244649,-0.074426
-0.165417,0.224896,-0.088547
-0.184200,0.230946,-0.085152
-0.197883,0.239208,-0.083786
