X,Y,Z
0.258336,0.465077,-0.302957
0.217719,0.476231,-0.296898
0.205978,0.486023,-0.303439
0.234518,0.490362,-0.294156
0.249926,0.476317,-0.291451
0.231610,0.465584,-0.295874
0.215366,0.492974,-0.291725
0.225634,0.473731,-0.304670
0.158785,0.490224,-0.257114
0.258576,0.488162,-0.269598
0.250814,0.499477,-0.294257
0.227460,0.502849,-0.288499
0.224702,0.468120,-0.266063
0.196493,0.477838,-0.273416
0.187662,0.475402,-0.259860
0.170891,0.492497,-0.260239
0.243366,0.492122,-0.299758
0.241322,0.489052,-0.281033
0.219359,0.505230,-0.272271
0.219635,0.471436,-0.279691
0.207853,0.476114,-0.277157
0.201258,0.488320,-0.275755
0.169388,0.506519,-0.225423
0.188115,0.486625,-0.259245
0.134093,0.450490,-0.261579
0.128143,0.476838,-0.253156
0.365260,0.446218,-0.302919
0.336846,0.445300,-0.307810
0.346756,0.439786,-0.291328
0.322528,0.448385,-0.289353
0.275700,0.452091,-0.302726
0.272600,0.469747,-0.264284
0.260181,0.483557,-0.261803
0.245798,0.498473,-0.242296
0.226586,0.491554,-0.228535
0.236947,0.482466,-0.251340
0.200279,0.490408,-0.227036
0.185459,0.489349,-0.247810
0.163497,0.498928,-0.235785
0.176713,0.482276,-0.252140
0.142974,0.462433,-0.262817
0.140393,0.487342,-0.259421
0.343538,0.432243,-0.296359
0.341705,0.441852,-0.311208
0.317272,0.437160,-0.292141
0.295975,0.456783,-0.289194
0.290942,0.448827,-0.284663
0.283757,0.507690,-0.263463
0.264599,0.470219,-0.257772
0.223836,0.474268,-0.271446
0.234343,0.499132,-0.262110
0.199115,0.498274,-0.259542
0.202281,0.493262,-0.252845
0.192517,0.491726,-0.230559
0.187916,0.480775,-0.226603
0.170271,0.477716,-0.242280
0.158783,0.465196,-0.254897
0.133685,0.450671,-0.242779
0.118070,0.465597,-0.254383
0.114943,0.487868,-0.230236
0.103691,0.473657,-0.253857
0.071492,0.490222,-0.236226
0.066721,0.466592,-0.265940
