X,Y,Z
0.086199,0.292792,-0.216956
0.063811,0.290822,-0.222373
0.049851,0.311038,-0.194320
0.056656,0.301138,-0.216807
0.037426,0.318660,-0.210880
0.020622,0.275737,-0.244972
0.213031,0.294821,-0.216181
0.210829,0.297046,-0.218927
0.189174,0.302645,-0.214365
0.163717,0.314600,-0.231557
0.150826,0.317162,-0.228499
0.145487,0.302260,-0.206602
0.121528,0.312655,-0.213262
0.116007,0.283596,-0.213487
0.078166,0.301283,-0.228975
0.102289,0.301204,-0.221872
0.091304,0.299215,-0.202501
0.052575,0.299490,-0.223895
0.047505,0.307799,-0.209138
0.037067,0.320191,-0.192073
0.016329,0.264911,-0.273168
0.221280,0.308513,-0.226854
0.191741,0.294998,-0.218284
0.192578,0.306414,-0.231176
0.168189,0.314454,-0.196572
0.144350,0.304062,-0.222730
0.139707,0.327481,-0.208235
0.124158,0.298397,-0.199360
0.122795,0.293512,-0.198564
0.100471,0.302098,-0.232961
0.083376,0.292910,-0.206364
0.059717,0.291474,-0.214313
0.086131,0.294268,-0.210609
0.046287,0.305847,-0.185645
0.023516,0.295978,-0.195909
0.008670,0.266710,-0.242554
0.239857,0.251341,-0.241001
0.232240,0.304154,-0.211659
0.209886,0.303472,-0.214381
0.207952,0.297351,-0.205569
0.152342,0.314855,-0.202995
0.159821,0.314020,-0.197628
0.163267,0.321752,-0.180660
0.133207,0.308628,-0.191764
0.117562,0.318043,-0.198085
0.104112,0.306999,-0.213284
0.117251,0.293262,-0.195495
0.082178,0.275621,-0.212851
0.058336,0.302973,-0.207809
0.079002,0.293949,-0.203388
0.037225,0.312706,-0.182072
0.061379,0.304086,-0.183489
0.032468,0.267759,-0.231935
0.234435,0.255946,-0.222457
0.208737,0.295728,-0.218802
0.219081,0.295111,-0.181997
0.179787,0.307806,-0.192609
0.160587,0.307360,-0.204740
0.173906,0.295379,-0.213738
0.140996,0.311475,-0.199780
0.134425,0.300857,-0.216369
0.140588,0.307879,-0.200791
0.116721,0.283627,-0.199102
0.117801,0.278937,-0.208048
0.097806,0.299886,-0.193203
0.084109,0.285728,-0.197162
0.081028,0.300456,-0.206345
0.059198,0.296155,-0.192477
0.041026,0.299197,-0.178617
0.012421,0.269979,-0.212519
0.288365,0.242995,-0.210674
0.276698,0.252966,-0.226939
0.288461,0.252531,-0.233350
0.260424,0.243172,-0.221117
0.236881,0.279364,-0.214243
0.212891,0.290826,-0.200982
0.208201,0.293809,-0.174470
0.193609,0.301597,-0.196384
0.173949,0.309286,-0.178928
0.156214,0.286750,-0.194919
0.149828,0.297779,-0.194650
0.141155,0.312715,-0.162102
0.132505,0.307213,-0.170560
0.105743,0.288887,-0.180500
0.091403,0.288415,-0.199629
0.098021,0.285000,-0.183343
0.068872,0.286522,-0.196690
0.053304,0.282834,-0.183452
0.047562,0.303877,-0.191479
0.036244,0.300004,-0.177933
0.017645,0.261261,-0.221721
0.307781,0.244162,-0.234297
0.293766,0.260782,-0.204002
0.292359,0.269119,-0.229867
0.256314,0.259636,-0.227642
0.235960,0.262513,-0.219412
0.234908,0.279308,-0.200950
0.206631,0.281907,-0.187186
0.215149,0.282980,-0.193357
0.177696,0.289064,-0.179395
0.176418,0.294189,-0.162613
