X,Y,Z
0.207456,-0.275875,-0.233771
0.182876,-0.269812,-0.253348
0.184061,-0.269360,-0.235837
0.186687,-0.273467,-0.227331
0.195562,-0.275976,-0.234497
0.199966,-0.267649,-0.225188
0.200509,-0.275586,-0.219400
0.211286,-0.274248,-0.230622
0.163928,-0.258448,-0.242977
0.167174,-0.267942,-0.243208
0.161276,-0.274172,-0.243922
0.161441,-0.270991,-0.234663
0.177778,-0.260801,-0.222883
0.178130,-0.271244,-0.224149
0.190829,-0.264228,-0.224758
0.186709,-0.265684,-0.209867
0.200180,-0.267059,-0.213720
0.190699,-0.258808,-0.208210
0.204720,-0.266997,-0.200742
0.202479,-0.271316,-0.224539
0.127985,-0.267317,-0.255215
0.130751,-0.267065,-0.245889
0.144048,-0.261937,-0.230598
0.137814,-0.263722,-0.239019
0.150915,-0.264840,-0.235973
0.151664,-0.265341,-0.224936
0.158790,-0.261412,-0.221582
0.171219,-0.255768,-0.220246
0.169004,-0.258810,-0.199000
0.167901,-0.270181,-0.215747
0.174547,-0.268119,-0.212913
0.166852,-0.264759,-0.197986
0.174190,-0.256294,-0.191702
0.187912,-0.258878,-0.195182
0.190192,-0.248227,-0.190187
0.197199,-0.263813,-0.181527
0.203805,-0.261419,-0.201334
0.204999,-0.263391,-0.218610
0.098942,-0.258512,-0.264886
0.102104,-0.255510,-0.263227
0.115218,-0.265067,-0.255868
0.109209,-0.259611,-0.255331
0.118556,-0.248949,-0.241978
0.119954,-0.253624,-0.239718
0.138002,-0.255069,-0.233877
0.128642,-0.251915,-0.236794
0.135876,-0.261813,-0.226094
0.139702,-0.259639,-0.223917
0.144189,-0.255109,-0.213942
0.151575,-0.253852,-0.208289
0.148606,-0.245307,-0.202033
0.155250,-0.258376,-0.196060
0.163041,-0.248058,-0.204109
0.169489,-0.253841,-0.186990
0.173330,-0.245269,-0.186145
0.176316,-0.256842,-0.178703
0.187700,-0.247150,-0.176839
0.186760,-0.244938,-0.172713
0.182296,-0.240261,-0.164530
0.190930,-0.256349,-0.179609
0.206548,-0.256479,-0.203202
0.203876,-0.253502,-0.220320
0.224585,-0.248426,-0.245292
0.073785,-0.252211,-0.269076
0.079969,-0.254588,-0.261460
0.072466,-0.253883,-0.260884
0.089948,-0.248366,-0.254385
0.093641,-0.246454,-0.244139
0.103986,-0.257423,-0.253576
0.093751,-0.259302,-0.237928
0.100780,-0.254653,-0.238944
0.109400,-0.241488,-0.231374
0.115880,-0.249845,-0.217702
0.119644,-0.259201,-0.223631
0.120867,-0.251126,-0.215332
0.136119,-0.250810,-0.211920
0.136160,-0.242245,-0.204105
0.130039,-0.250197,-0.201182
0.145090,-0.249650,-0.195521
0.138708,-0.258177,-0.200697
0.151744,-0.244981,-0.194539
0.158742,-0.253256,-0.182814
0.167815,-0.252318,-0.183374
0.167523,-0.246655,-0.176185
0.161118,-0.246062,-0.163272
0.165335,-0.241734,-0.161324
0.182376,-0.252151,-0.162587
0.180209,-0.249950,-0.147542
0.182664,-0.238000,-0.152147
0.185348,-0.249284,-0.157367
0.198053,-0.243730,-0.175089
0.197585,-0.249656,-0.196190
0.206375,-0.250918,-0.217172
0.212166,-0.250745,-0.229287
0.037698,-0.243215,-0.275144
0.045549,-0.255559,-0.280119
0.054802,-0.249332,-0.269560
0.066330,-0.247769,-0.267356
0.060691,-0.251561,-0.265346
0.071367,-0.252584,-0.251775
0.076449,-0.241626,-0.254975
0.077243,-0.255773,-0.254534
0.078105,-0.256318,-0.247271
0.085024,-0.245049,-0.228488
0.093643,-0.246997,-0.227730
0.089585,-0.238253,-0.219628
0.096178,-0.244693,-0.218053
0.105336,-0.251783,-0.213075
0.111948,-0.247345,-0.207067
0.105085,-0.243217,-0.207888
0.114918,-0.250892,-0.201793
0.116800,-0.249298,-0.196873
0.123473,-0.253813,-0.184273
0.133501,-0.248735,-0.187967
0.138273,-0.236049,-0.176440
0.144213,-0.242849,-0.179777
0.142338,-0.243484,-0.174738
0.155399,-0.236913,-0.169080
0.151030,-0.237830,-0.155691
0.155739,-0.242804,-0.155596
0.159322,-0.238545,-0.159770
0.165808,-0.239607,-0.146205
0.173020,-0.241581,-0.156997
0.177985,-0.237013,-0.136786
0.173750,-0.245945,-0.131794
0.181542,-0.236123,-0.136300
0.179098,-0.240718,-0.154492
0.193884,-0.238440,-0.180585
0.201335,-0.241746,-0.197688
0.202828,-0.241128,-0.219165
0.207977,-0.240250,-0.223372
0.015212,-0.248550,-0.293333
0.031089,-0.250165,-0.292321
0.032405,-0.247493,-0.273298
0.029674,-0.253354,-0.270205
0.032898,-0.250227,-0.265612
0.037820,-0.247791,-0.265609
0.043720,-0.240528,-0.265617
0.054586,-0.240536,-0.255493
0.055881,-0.249213,-0.255187
0.056798,-0.241987,-0.251355
0.061877,-0.247921,-0.238327
0.067733,-0.245009,-0.234341
0.067765,-0.238269,-0.231622
0.075206,-0.235346,-0.229335
0.090503,-0.235837,-0.217184
0.086696,-0.242341,-0.212909
0.092432,-0.250448,-0.208285
0.091132,-0.244181,-0.199050
0.103101,-0.242179,-0.198896
0.101924,-0.230220,-0.178168
0.104007,-0.240040,-0.191598
0.117326,-0.242818,-0.182598
0.111973,-0.228060,-0.182086
0.121541,-0.238855,-0.174193
0.132083,-0.241897,-0.175279
0.136008,-0.243108,-0.163320
0.140421,-0.236651,-0.160944
0.147767,-0.236587,-0.158365
0.132743,-0.246463,-0.153592
0.143007,-0.246281,-0.140657
0.157806,-0.228260,-0.138445
0.158803,-0.232701,-0.142267
0.166109,-0.230917,-0.127047
0.161601,-0.240212,-0.132842
0.170926,-0.241506,-0.121486
0.174544,-0.232062,-0.121680
0.172829,-0.237825,-0.115828
0.182708,-0.230285,-0.134088
0.194976,-0.243450,-0.151136
0.185200,-0.234261,-0.162029
0.202784,-0.228769,-0.189485
0.204322,-0.237401,-0.216110
0.213332,-0.236038,-0.226812
0.010035,-0.238753,-0.278210
0.016393,-0.248020,-0.269651
0.023094,-0.243558,-0.267062
0.023666,-0.237144,-0.254940
0.028951,-0.235212,-0.242183
0.032151,-0.239073,-0.251876
0.041831,-0.238080,-0.241801
0.044484,-0.242527,-0.234447
0.051191,-0.236190,-0.235734
0.048745,-0.233808,-0.233473
0.052150,-0.237121,-0.222521
0.063782,-0.236339,-0.215171
0.071840,-0.245290,-0.215261
0.066588,-0.233974,-0.212744
0.080446,-0.235761,-0.193978
0.085126,-0.235673,-0.193487
0.086856,-0.233105,-0.201384
0.091389,-0.236738,-0.179169
0.096418,-0.230121,-0.183296
0.100251,-0.236549,-0.186727
0.106881,-0.233728,-0.176588
0.111095,-0.237478,-0.169566
0.117759,-0.246794,-0.166819
0.113649,-0.223269,-0.158065
0.123670,-0.240592,-0.156495
0.128718,-0.232743,-0.159977
0.120992,-0.233480,-0.144961
0.139898,-0.238140,-0.137296
0.139496,-0.243345,-0.134525
0.147186,-0.228559,-0.131671
0.142226,-0.226677,-0.120942
0.150870,-0.225751,-0.121615
0.155911,-0.227288,-0.115518
