X,Y,Z
0.165459,0.037034,-0.007951
0.175643,0.035295,-0.008821
0.171447,0.038689,0.005763
0.177925,0.042176,-0.004125
0.183225,0.043942,-0.009253
0.148715,0.045488,-0.003300
0.145118,0.049585,-0.011396
0.160704,0.043152,-0.011803
0.160099,0.049920,-0.015610
0.172099,0.050249,-0.009307
0.152004,0.042021,-0.006592
0.175797,0.056450,-0.004511
0.172143,0.050034,-0.005609
0.180959,0.042853,0.005250
0.183046,0.036974,-0.005454
0.185710,0.053962,-0.018070
0.126426,0.058212,-0.025046
0.122214,0.045472,-0.020747
0.126317,0.035756,-0.003243
0.134564,0.059975,-0.012138
0.144655,0.049710,-0.010918
0.146060,0.044137,-0.007525
0.157202,0.045068,-0.010665
0.156445,0.051489,-0.004765
0.161107,0.040430,-0.010177
0.154762,0.043867,-0.006515
0.163744,0.049203,-0.005211
0.166783,0.050902,-0.010065
0.164761,0.057976,0.011211
0.182610,0.047595,0.003465
0.190431,0.048046,-0.011909
0.194284,0.046379,-0.024684
0.184336,0.045340,-0.035549
0.109484,0.052913,-0.016643
0.108709,0.060028,-0.020360
0.116834,0.052803,-0.022798
0.122664,0.058658,-0.016800
0.122564,0.046788,-0.016189
0.130171,0.047750,-0.015912
0.137459,0.055441,-0.022122
0.140969,0.055137,-0.017244
0.139335,0.060008,-0.010629
0.146872,0.057253,0.004631
0.154623,0.054469,-0.019067
0.151181,0.058393,-0.003298
0.160454,0.058752,0.001780
0.156996,0.067632,-0.010520
0.175494,0.052895,0.001720
0.171733,0.055399,-0.005655
0.170263,0.053492,0.000049
0.187425,0.063523,0.005011
0.181060,0.053546,0.007496
0.187700,0.059217,-0.013035
0.197465,0.058623,-0.029971
0.196052,0.064491,-0.058700
0.077735,0.061216,-0.030206
0.085213,0.050094,-0.026763
0.095228,0.064526,-0.028285
0.096868,0.063495,-0.028135
0.096582,0.063966,-0.030590
0.105989,0.058120,-0.012808
0.119015,0.058780,-0.022113
0.116642,0.059310,-0.024586
0.114846,0.058581,-0.022438
0.119597,0.063145,-0.018097
0.129122,0.064656,-0.011667
0.123262,0.052914,-0.003303
0.131688,0.071402,-0.010123
0.136122,0.067504,-0.011218
0.148068,0.063679,-0.004106
0.144686,0.064772,-0.005418
0.150223,0.060182,-0.003077
0.156184,0.064594,-0.005389
0.169837,0.067145,0.005779
0.169312,0.057275,0.001777
0.163256,0.066061,0.001278
0.169000,0.061686,0.002782
0.182921,0.056833,0.004107
0.177588,0.055448,0.008796
0.189044,0.058316,-0.011953
0.195059,0.050565,-0.028113
0.193244,0.056104,-0.054565
0.198499,0.065484,-0.062923
0.063101,0.062535,-0.036233
0.062740,0.055643,-0.034910
0.075751,0.065979,-0.035765
0.070701,0.071064,-0.038865
0.086741,0.054200,-0.031536
0.085874,0.059774,-0.028596
0.103379,0.074854,-0.030952
0.099823,0.064409,-0.023485
0.104068,0.066594,-0.023739
0.106484,0.066108,-0.022126
0.106766,0.064774,-0.016356
0.099160,0.069562,-0.019525
