X,Y,Z
-0.157759,-0.164774,-0.042552
-0.152068,-0.164722,-0.021467
-0.156648,-0.162032,-0.024449
-0.156951,-0.161270,-0.035332
-0.143817,-0.169764,-0.036198
-0.143759,-0.169559,-0.027626
-0.133836,-0.162268,-0.034737
-0.115297,-0.174472,-0.034502
-0.214869,-0.160391,-0.004049
-0.213612,-0.160150,-0.007913
-0.196196,-0.161414,-0.013518
-0.193984,-0.159949,-0.011251
-0.197069,-0.150513,-0.003026
-0.188068,-0.154490,-0.024744
-0.186340,-0.159657,-0.017325
-0.179595,-0.158248,-0.020283
-0.182649,-0.159146,-0.014090
-0.181646,-0.164785,-0.019799
-0.168607,-0.158631,-0.016692
-0.156578,-0.161238,-0.021122
-0.153049,-0.166946,-0.016170
-0.147352,-0.165017,-0.013869
-0.154178,-0.170553,-0.021212
-0.146547,-0.163375,-0.021007
-0.142363,-0.168273,-0.012081
-0.139921,-0.163868,-0.012647
-0.139874,-0.155243,-0.024820
-0.126456,-0.163134,-0.027878
-0.259919,-0.160511,0.006671
-0.251659,-0.158935,0.013713
-0.246921,-0.157690,0.011834
-0.250980,-0.155231,-0.004103
-0.249101,-0.151209,-0.005361
-0.236221,-0.160802,0.006152
-0.244202,-0.148194,0.009566
-0.231728,-0.161666,-0.000053
-0.230362,-0.159433,0.001967
-0.215480,-0.163138,-0.000668
-0.213887,-0.156159,-0.006920
-0.214514,-0.152897,0.005744
-0.209419,-0.151809,0.001739
-0.204090,-0.162003,-0.009371
-0.199188,-0.158077,-0.001328
-0.194450,-0.167432,-0.000811
-0.183421,-0.152088,-0.004082
-0.191119,-0.152259,-0.010692
-0.188341,-0.162044,-0.002340
-0.183295,-0.152057,0.006598
-0.177139,-0.153608,-0.002570
-0.172426,-0.154426,-0.002954
-0.170577,-0.159745,-0.006984
-0.155698,-0.161473,-0.010370
-0.160455,-0.154831,-0.002908
-0.150959,-0.154152,-0.013952
-0.148066,-0.164637,-0.007445
-0.148790,-0.159342,-0.007290
-0.139561,-0.146684,-0.002080
-0.144915,-0.159084,-0.000504
-0.135920,-0.154491,-0.002520
-0.131158,-0.155491,-0.015850
-0.131495,-0.168059,-0.007990
-0.118425,-0.153116,-0.012597
-0.301941,-0.148277,0.028135
-0.294214,-0.154505,0.021332
-0.296018,-0.154221,0.026538
-0.293343,-0.149565,0.029232
-0.290642,-0.150375,0.030586
-0.279396,-0.153808,0.022491
-0.277326,-0.152447,0.022007
-0.275202,-0.146595,0.029011
-0.270800,-0.154538,0.020470
-0.265195,-0.141189,0.022556
-0.265547,-0.153088,0.019448
-0.251639,-0.138378,0.015063
-0.255252,-0.152570,0.016861
-0.244341,-0.148532,0.007790
-0.236940,-0.153562,0.015709
-0.239929,-0.149044,0.009493
-0.235022,-0.144957,0.012625
-0.234148,-0.151668,0.014614
-0.229981,-0.139735,0.027105
-0.233248,-0.158311,0.016314
-0.218671,-0.154573,0.016597
-0.209524,-0.150741,0.008425
-0.212226,-0.157181,0.018231
-0.204687,-0.162448,0.011805
-0.202983,-0.144385,0.015621
-0.196396,-0.152558,0.008129
-0.201323,-0.156975,0.018186
-0.194674,-0.148590,0.006190
-0.195332,-0.152508,0.006395
-0.179182,-0.148221,0.007357
-0.177837,-0.151472,0.013836
-0.178719,-0.148703,0.008396
-0.167739,-0.151850,0.014648
-0.163195,-0.146797,0.017612
-0.162873,-0.157887,0.015725
-0.150853,-0.152167,0.005861
-0.147598,-0.145934,0.000113
-0.147432,-0.145509,0.001068
-0.142350,-0.152824,0.013391
-0.137091,-0.146896,0.003462
-0.133416,-0.154101,0.012566
-0.125853,-0.154990,0.007133
-0.124537,-0.145838,0.003118
-0.113768,-0.147641,0.008215
-0.121641,-0.158280,0.003446
-0.116498,-0.149129,0.007564
-0.318991,-0.149134,0.026805
-0.306992,-0.144445,0.046733
-0.310066,-0.141014,0.031115
-0.299899,-0.140529,0.036950
-0.302488,-0.142910,0.034118
-0.286773,-0.150175,0.031337
-0.287606,-0.139618,0.046937
-0.288944,-0.140752,0.039855
-0.282167,-0.147923,0.031037
-0.277247,-0.144217,0.029396
-0.269321,-0.142831,0.043413
-0.266293,-0.149383,0.033436
-0.252100,-0.144225,0.038018
-0.264152,-0.152749,0.031996
-0.263536,-0.149779,0.026331
-0.258922,-0.151420,0.031934
-0.249832,-0.139719,0.031907
-0.246290,-0.151703,0.035324
-0.243234,-0.138131,0.031916
-0.236860,-0.153154,0.029891
-0.225179,-0.138714,0.036271
-0.231040,-0.135449,0.035776
-0.220662,-0.149845,0.041718
