X,Y,Z
-0.112878,-0.199597,0.000325
-0.112014,-0.205850,0.003311
-0.125611,-0.201887,0.004828
-0.112923,-0.190268,0.013725
-0.118482,-0.191209,0.003148
-0.112395,-0.198536,0.013262
-0.113455,-0.202112,-0.004867
-0.118023,-0.206019,-0.030521
-0.139193,-0.203525,0.010386
-0.140975,-0.196844,0.003721
-0.136882,-0.188125,0.005039
-0.120773,-0.196448,0.008491
-0.120668,-0.195652,0.014615
-0.123774,-0.203162,0.004000
-0.127564,-0.198232,0.006120
-0.105251,-0.198094,0.005678
-0.113447,-0.201196,-0.013035
-0.107110,-0.202451,-0.036580
-0.153059,-0.196806,-0.001102
-0.148501,-0.195165,-0.000690
-0.142781,-0.184893,0.004771
-0.140894,-0.202239,0.002687
-0.135188,-0.192585,0.004524
-0.126616,-0.196629,0.005532
-0.126653,-0.200961,0.002296
-0.110396,-0.195409,0.008028
-0.116343,-0.189464,0.000945
-0.111321,-0.192740,0.017141
-0.102077,-0.188508,-0.004079
-0.101741,-0.192882,-0.037476
-0.100080,-0.196914,-0.050322
-0.101611,-0.197138,-0.087975
-0.148801,-0.188544,-0.003981
-0.145809,-0.182467,0.004221
-0.152464,-0.189766,0.001407
-0.136503,-0.193768,0.006613
-0.140908,-0.192567,0.004193
-0.143759,-0.191818,0.002318
-0.138873,-0.194694,0.003266
-0.126349,-0.180358,0.004707
-0.125204,-0.194678,-0.002331
-0.120004,-0.191522,0.005018
-0.116691,-0.188696,0.020949
-0.104452,-0.190430,0.007399
-0.098225,-0.190561,0.015469
-0.089764,-0.187967,-0.019629
-0.097907,-0.190142,-0.045954
-0.089272,-0.194562,-0.066244
-0.094294,-0.196744,-0.109290
-0.171385,-0.178333,0.001845
-0.159114,-0.183793,0.000037
-0.163444,-0.181698,-0.004246
-0.150352,-0.179142,-0.002080
-0.155024,-0.193171,-0.000383
-0.142686,-0.183122,0.005895
-0.149406,-0.182972,-0.002582
-0.130186,-0.184437,0.007193
-0.134882,-0.188739,0.003550
-0.143708,-0.186462,0.012862
-0.136103,-0.184025,0.018701
-0.124577,-0.188330,0.008822
-0.122030,-0.188569,0.009652
-0.111225,-0.180873,0.016514
-0.113029,-0.191427,0.018090
-0.100464,-0.183043,0.010432
-0.103196,-0.194746,-0.005232
-0.107541,-0.186936,-0.025888
-0.093238,-0.182612,-0.057934
-0.097452,-0.193685,-0.094450
-0.089273,-0.196265,-0.119645
-0.078004,-0.192049,-0.144021
-0.174553,-0.187762,0.001669
-0.180622,-0.173247,0.001694
-0.178747,-0.170499,-0.009349
-0.163561,-0.176464,-0.002318
