X,Y,Z
-0.031514,-0.181447,0.119355
-0.020513,-0.181667,0.125822
-0.013870,-0.180504,0.113385
-0.011617,-0.176216,0.122564
-0.070830,-0.174743,0.120300
-0.056972,-0.187646,0.121912
-0.058206,-0.182114,0.131842
-0.065726,-0.186900,0.125893
-0.050823,-0.179744,0.128577
-0.051075,-0.177301,0.134895
-0.040499,-0.181435,0.130352
-0.031174,-0.179980,0.128448
-0.033192,-0.185298,0.130363
-0.027815,-0.172552,0.130734
-0.014659,-0.175863,0.134443
-0.019424,-0.180300,0.136468
-0.009457,-0.177912,0.139976
-0.018963,-0.179515,0.135514
-0.005442,-0.188278,0.140099
-0.101633,-0.171323,0.119864
-0.097536,-0.176237,0.134099
-0.083181,-0.179578,0.129487
-0.089994,-0.171408,0.130263
-0.079024,-0.172032,0.132845
-0.083327,-0.175100,0.128779
-0.075414,-0.174818,0.139857
-0.073127,-0.182421,0.139323
-0.067259,-0.169792,0.142182
-0.054148,-0.172021,0.143685
-0.062492,-0.175740,0.149296
-0.054480,-0.178269,0.138458
-0.057049,-0.174810,0.147398
-0.043201,-0.176599,0.143413
-0.048817,-0.174788,0.147563
-0.040166,-0.182378,0.150712
-0.036803,-0.169548,0.152540
-0.032129,-0.167868,0.146831
-0.020580,-0.175917,0.155039
-0.026114,-0.176589,0.156988
-0.021646,-0.182864,0.152844
-0.011586,-0.175976,0.154726
-0.010096,-0.175097,0.152027
-0.003335,-0.171918,0.146682
0.008024,-0.181680,0.170234
-0.131941,-0.164648,0.137589
-0.140402,-0.167691,0.134016
-0.119560,-0.171180,0.148645
-0.111869,-0.169310,0.141877
-0.124387,-0.164004,0.143742
-0.121962,-0.162034,0.140126
-0.109998,-0.170793,0.140543
-0.110238,-0.174253,0.141578
-0.100063,-0.168306,0.150747
-0.104481,-0.175202,0.147883
-0.098325,-0.159785,0.150191
-0.097231,-0.163230,0.152236
-0.089002,-0.167344,0.153033
-0.089900,-0.172965,0.159190
-0.074870,-0.159660,0.153994
-0.074288,-0.171892,0.154828
-0.069078,-0.175127,0.154884
-0.067041,-0.165365,0.165640
-0.064297,-0.161597,0.163458
-0.057956,-0.163553,0.168282
-0.065801,-0.162514,0.166600
-0.049145,-0.155826,0.167407
-0.047427,-0.178022,0.165715
-0.052043,-0.167850,0.172512
-0.046164,-0.160669,0.167697
-0.033714,-0.168353,0.177036
-0.031367,-0.165144,0.176357
-0.024420,-0.166216,0.184441
-0.031679,-0.177190,0.179717
-0.017545,-0.169776,0.188313
-0.019240,-0.161551,0.173088
-0.016337,-0.164234,0.173884
-0.003375,-0.175475,0.188125
-0.004352,-0.175274,0.183976
-0.002460,-0.165267,0.190593
0.006281,-0.173999,0.199140
-0.180362,-0.167497,0.136781
-0.177815,-0.161718,0.145874
-0.173483,-0.170846,0.145586
-0.177827,-0.160556,0.154655
-0.154557,-0.168119,0.144631
-0.150087,-0.161464,0.155431
-0.155530,-0.169067,0.162918
-0.143115,-0.167181,0.153759
-0.130920,-0.154638,0.164554
-0.133491,-0.171732,0.154487
-0.139951,-0.164380,0.153758
-0.127265,-0.165735,0.154387
-0.129063,-0.166233,0.156567
-0.125919,-0.165123,0.162750
-0.116686,-0.162852,0.161858
-0.114223,-0.168079,0.172500
-0.107134,-0.161798,0.173491
-0.103337,-0.161355,0.171835
-0.094222,-0.151354,0.169797
-0.094553,-0.163097,0.171229
-0.082745,-0.164226,0.180740
-0.095496,-0.159965,0.168913
-0.085610,-0.161222,0.175360
-0.075724,-0.167293,0.177802
-0.071609,-0.162148,0.186463
-0.074160,-0.158316,0.173494
-0.071812,-0.161113,0.185550
-0.061490,-0.170367,0.186143
-0.060014,-0.166599,0.184142
-0.052889,-0.167614,0.189101
-0.050856,-0.164196,0.191678
-0.058524,-0.163109,0.189686
-0.048297,-0.154031,0.188857
-0.043554,-0.171541,0.186128
-0.038134,-0.161578,0.190492
-0.027573,-0.160463,0.206074
-0.032487,-0.166508,0.187077
-0.022241,-0.159471,0.182261
-0.021953,-0.162500,0.204295
-0.021386,-0.165558,0.201279
-0.007717,-0.157755,0.209110
-0.014067,-0.170203,0.203509
-0.003832,-0.162285,0.209596
-0.006656,-0.162831,0.202240
0.007744,-0.158641,0.200650
0.006538,-0.166223,0.201828
-0.187797,-0.163134,0.157594
-0.204458,-0.166781,0.154755
-0.192019,-0.176263,0.157613
-0.189646,-0.173256,0.161608
-0.182936,-0.154921,0.161731
-0.183310,-0.162671,0.169085
-0.176161,-0.158311,0.152780
-0.173064,-0.171627,0.169521
-0.165233,-0.155569,0.173721
-0.163211,-0.155539,0.166802
-0.167249,-0.171263,0.173113
-0.152190,-0.160951,0.177694
-0.156570,-0.159745,0.162017
-0.140797,-0.156688,0.168563
-0.143622,-0.152976,0.180458
-0.147099,-0.159715,0.180208
-0.141346,-0.157572,0.174826
-0.130284,-0.155966,0.177346
-0.130089,-0.153298,0.175670
-0.120045,-0.158133,0.175662
-0.121816,-0.169268,0.187657
-0.110463,-0.157484,0.180441
-0.104394,-0.164698,0.186296
-0.110516,-0.149950,0.187607
-0.107792,-0.149451,0.190080
-0.109854,-0.158691,0.188018
-0.098955,-0.156149,0.195594
-0.096257,-0.160851,0.188540
-0.084732,-0.146988,0.197234
-0.086207,-0.156343,0.194132
-0.080392,-0.157096,0.207064
-0.079632,-0.154720,0.197125
-0.069358,-0.157614,0.196071
-0.064267,-0.149350,0.200327
-0.059361,-0.159738,0.196620
-0.060172,-0.159218,0.203081
-0.053060,-0.153033,0.212069
-0.048303,-0.159805,0.203772
-0.050149,-0.153774,0.205903
-0.048909,-0.154286,0.215454
-0.040353,-0.152242,0.209468
