X,Y,Z
-0.279330,-0.312332,0.202574
-0.292709,-0.297442,0.205486
-0.279928,-0.306634,0.203100
-0.278174,-0.302099,0.212255
-0.273232,-0.304729,0.207306
-0.273588,-0.304651,0.213806
-0.263056,-0.306729,0.206053
-0.254543,-0.304376,0.221425
-0.259875,-0.298203,0.214062
-0.251740,-0.310536,0.215307
-0.246926,-0.304139,0.209226
-0.243921,-0.298842,0.214452
-0.243599,-0.297307,0.217995
-0.232959,-0.307934,0.223163
-0.297507,-0.304367,0.203416
-0.297871,-0.307561,0.213006
-0.280962,-0.303747,0.199044
-0.279226,-0.295183,0.205268
-0.284441,-0.290630,0.214352
-0.284332,-0.300208,0.205273
-0.262332,-0.287409,0.224294
-0.260845,-0.298362,0.217965
-0.258093,-0.297528,0.218426
-0.261532,-0.292512,0.215075
-0.244481,-0.295967,0.220404
-0.256854,-0.298186,0.216164
-0.244645,-0.295972,0.225909
-0.242325,-0.299786,0.221060
-0.242311,-0.299857,0.227544
-0.231317,-0.295751,0.234838
-0.218154,-0.295459,0.225806
-0.222719,-0.299309,0.229521
-0.218358,-0.295741,0.233974
-0.214438,-0.292549,0.229559
-0.202309,-0.299985,0.249159
-0.202344,-0.288809,0.233596
-0.201460,-0.301704,0.234242
-0.200371,-0.308957,0.237150
-0.201521,-0.298696,0.238709
-0.196547,-0.294212,0.246442
-0.193025,-0.296028,0.243162
-0.189033,-0.292026,0.244359
-0.193818,-0.298455,0.241983
-0.174650,-0.291372,0.249175
-0.173545,-0.291837,0.253621
-0.165958,-0.289643,0.249066
-0.163899,-0.287994,0.249165
-0.162332,-0.292160,0.250571
-0.154888,-0.296738,0.250411
-0.157883,-0.295133,0.251878
-0.298841,-0.289319,0.210883
-0.291582,-0.298894,0.212559
-0.292577,-0.292171,0.208493
-0.287849,-0.290454,0.203060
-0.270729,-0.300769,0.217609
-0.275924,-0.295488,0.217258
-0.271823,-0.285940,0.211659
-0.265801,-0.297465,0.228120
-0.268547,-0.286345,0.212075
-0.257906,-0.294888,0.220057
-0.257562,-0.288856,0.233816
-0.247330,-0.290137,0.223534
-0.250421,-0.293738,0.224397
-0.232833,-0.292380,0.219465
-0.233220,-0.291928,0.233878
-0.226692,-0.295638,0.231247
-0.225401,-0.286854,0.238732
-0.218524,-0.292863,0.234874
-0.216959,-0.295811,0.225397
-0.212848,-0.297844,0.232539
-0.210975,-0.289155,0.235165
-0.206117,-0.295609,0.234652
-0.204155,-0.294508,0.241884
-0.200890,-0.295432,0.238572
-0.195277,-0.296659,0.252280
-0.193536,-0.281761,0.243129
-0.182493,-0.292126,0.243312
-0.189130,-0.289727,0.253364
-0.180793,-0.288648,0.261593
-0.176602,-0.289207,0.254086
-0.177183,-0.300775,0.252428
-0.169844,-0.302787,0.251972
-0.154900,-0.291880,0.251292
-0.158436,-0.289323,0.254561
-0.158395,-0.282787,0.257387
-0.159531,-0.285804,0.256249
-0.147684,-0.295859,0.261379
-0.134750,-0.284339,0.264154
-0.147937,-0.292196,0.270131
-0.136823,-0.283757,0.258793
-0.137971,-0.283002,0.263239
-0.131909,-0.283297,0.269485
-0.123632,-0.291261,0.255958
-0.122675,-0.296763,0.265679
-0.111894,-0.287721,0.273376
-0.108594,-0.291253,0.270184
-0.107565,-0.294821,0.278574
-0.289280,-0.290565,0.217400
-0.289354,-0.298495,0.213193
-0.295332,-0.293188,0.213611
-0.282590,-0.283741,0.214862
-0.281326,-0.284700,0.219732
-0.274570,-0.300246,0.215318
-0.284954,-0.290955,0.230807
-0.270036,-0.285108,0.225923
-0.272049,-0.287405,0.227281
-0.265814,-0.293941,0.238330
-0.255124,-0.277475,0.225985
-0.245997,-0.285943,0.225695
-0.235627,-0.295490,0.228854
-0.240038,-0.284479,0.227014
-0.240467,-0.285501,0.218937
-0.228741,-0.285044,0.227331
-0.223505,-0.283082,0.229383
-0.223666,-0.286813,0.235709
-0.220114,-0.289398,0.224359
-0.223245,-0.295295,0.234328
-0.210787,-0.291809,0.236050
-0.213469,-0.296438,0.239154
-0.206570,-0.285775,0.244331
-0.194120,-0.288593,0.246891
-0.204412,-0.285901,0.240945
-0.182352,-0.291036,0.243287
-0.199121,-0.287531,0.247646
-0.188289,-0.277194,0.254597
-0.181955,-0.292742,0.250323
-0.171375,-0.291651,0.256473
-0.172144,-0.289703,0.260457
-0.172763,-0.292706,0.259716
-0.166912,-0.282715,0.261032
-0.161888,-0.281307,0.252296
-0.158641,-0.287185,0.249628
-0.154290,-0.289737,0.267543
-0.143353,-0.277881,0.257588
-0.135878,-0.288770,0.261884
-0.140416,-0.293544,0.261353
-0.133332,-0.286374,0.262432
-0.131302,-0.286305,0.267338
-0.133776,-0.280771,0.261206
-0.125139,-0.283231,0.275993
-0.122567,-0.281273,0.259968
-0.110563,-0.276784,0.268380
-0.108869,-0.278594,0.269623
-0.109152,-0.289376,0.281648
-0.099117,-0.280633,0.257712
-0.295225,-0.287654,0.200111
-0.296119,-0.294650,0.220659
-0.292332,-0.286041,0.206168
-0.287781,-0.290244,0.219961
-0.275694,-0.279267,0.215964
-0.278290,-0.287180,0.223489
-0.271118,-0.287268,0.219242
-0.272774,-0.282910,0.221677
-0.272743,-0.287143,0.226139
-0.266273,-0.289137,0.217351
-0.257330,-0.291324,0.216995
-0.248257,-0.283001,0.232176
-0.252599,-0.282812,0.219922
-0.241878,-0.292654,0.235249
-0.242577,-0.281161,0.234169
-0.236553,-0.285938,0.235159
-0.230362,-0.279215,0.230254
-0.229623,-0.291582,0.234652
-0.231256,-0.289793,0.245253
-0.226479,-0.281538,0.231883
-0.219049,-0.276586,0.241833
-0.212222,-0.284953,0.241558
-0.203357,-0.286716,0.247815
-0.209570,-0.287735,0.245248
-0.198471,-0.281215,0.250789
-0.200426,-0.283791,0.246152
-0.191538,-0.282824,0.244961
-0.184217,-0.281418,0.245397
-0.180656,-0.288634,0.247730
-0.180622,-0.280142,0.261152
-0.176366,-0.280440,0.250476
-0.173410,-0.282885,0.252060
-0.172366,-0.278618,0.255053
-0.175063,-0.277378,0.261970
-0.154595,-0.285206,0.253546
-0.150695,-0.281805,0.269023
-0.148413,-0.284424,0.259362
-0.149309,-0.284151,0.258741
-0.139613,-0.279437,0.263442
-0.136594,-0.280828,0.262235
-0.134554,-0.287640,0.262101
-0.125822,-0.283627,0.267996
-0.133291,-0.275779,0.272895
-0.119757,-0.278306,0.270731
-0.121407,-0.275631,0.279637
-0.115507,-0.287455,0.281469
-0.111312,-0.282814,0.277090
-0.111763,-0.286158,0.272602
-0.104206,-0.280193,0.271865
-0.101649,-0.276511,0.251693
-0.300402,-0.275529,0.212659
-0.290866,-0.270427,0.219802
-0.281882,-0.265517,0.210579
-0.287982,-0.282066,0.221778
-0.273077,-0.282102,0.220498
-0.279990,-0.277338,0.213022
-0.280075,-0.283293,0.226612
-0.270194,-0.272924,0.229019
-0.266971,-0.285427,0.232322
-0.257973,-0.276903,0.221646
-0.261730,-0.271525,0.219950
-0.255599,-0.282053,0.235037
-0.248135,-0.278838,0.224201
-0.243701,-0.273927,0.219914
-0.233418,-0.282170,0.228646
-0.235689,-0.277757,0.235275
-0.234073,-0.282172,0.224228
-0.230688,-0.277197,0.234837
-0.235505,-0.280632,0.242566
-0.219233,-0.271953,0.242193
-0.214836,-0.275363,0.249405
-0.209248,-0.279044,0.246355
-0.219835,-0.280562,0.243807
-0.204768,-0.281193,0.255282
-0.206874,-0.287829,0.248450
-0.194497,-0.280661,0.253961
-0.197949,-0.279168,0.257338
-0.181435,-0.275090,0.255527
-0.189630,-0.272502,0.250674
-0.183137,-0.281459,0.249292
-0.173233,-0.276411,0.261269
-0.177246,-0.280489,0.248621
-0.174728,-0.279496,0.265043
-0.165120,-0.277856,0.260960
-0.159059,-0.276652,0.264605
-0.159647,-0.274325,0.272828
-0.154022,-0.285951,0.263640
-0.145345,-0.281332,0.268596
-0.136555,-0.283224,0.268019
-0.135170,-0.275835,0.267455
-0.137692,-0.278962,0.276282
-0.134737,-0.272312,0.279860
-0.136129,-0.288349,0.270178
-0.131520,-0.272963,0.274066
-0.115718,-0.281115,0.276787
-0.114945,-0.276409,0.276110
-0.114679,-0.271141,0.278733
-0.102828,-0.280510,0.275785
-0.106784,-0.282238,0.262429
-0.104369,-0.276325,0.253840
-0.295256,-0.283890,0.220547
-0.294577,-0.281617,0.216465
-0.291214,-0.291116,0.219120
-0.280441,-0.279600,0.213275
-0.272228,-0.269110,0.228743
-0.270061,-0.282172,0.218264
-0.279967,-0.284304,0.229288
-0.277455,-0.277366,0.225923
-0.264034,-0.277173,0.229638
-0.260238,-0.273969,0.222237
-0.257185,-0.276598,0.234859
-0.258656,-0.271210,0.229149
-0.251316,-0.278238,0.239887
-0.252670,-0.277321,0.233908
-0.224028,-0.270618,0.230884
-0.231871,-0.270822,0.234003
-0.236326,-0.270447,0.239566
-0.232888,-0.276082,0.250122
-0.227557,-0.269141,0.242581
-0.220370,-0.268332,0.242392
-0.217375,-0.280904,0.250647
-0.209219,-0.276651,0.248763
-0.204319,-0.267684,0.243264
-0.197951,-0.272691,0.252106
-0.203399,-0.274691,0.243554
-0.191013,-0.284226,0.246386
-0.204052,-0.278458,0.260166
-0.186758,-0.273792,0.253532
-0.185534,-0.277467,0.268412
-0.172200,-0.271893,0.256392
-0.169099,-0.260421,0.262917
-0.173056,-0.276536,0.259242
-0.168649,-0.265533,0.264666
-0.162325,-0.263969,0.266497
-0.160199,-0.272692,0.271655
-0.155067,-0.279322,0.262352
-0.159177,-0.269150,0.257158
-0.148100,-0.269679,0.269059
-0.142259,-0.273632,0.266971
-0.138033,-0.268742,0.268979
-0.131591,-0.271793,0.279514
-0.118268,-0.272392,0.278374
-0.125844,-0.283946,0.269858
-0.127425,-0.259366,0.274363
-0.120662,-0.268034,0.280279
-0.119721,-0.272057,0.282473
-0.112094,-0.271525,0.278489
-0.102951,-0.275512,0.273587
-0.105472,-0.266957,0.261475
-0.116181,-0.279130,0.250040
-0.092350,-0.271952,0.225089
-0.307787,-0.270502,0.223824
-0.297106,-0.273115,0.214485
-0.298081,-0.273856,0.209991
-0.288016,-0.262979,0.213434
-0.281059,-0.279696,0.227798
-0.278088,-0.268670,0.223945
-0.275451,-0.270467,0.227435
-0.276829,-0.274193,0.222797
-0.269173,-0.281886,0.220080
-0.266764,-0.272123,0.243020
-0.257271,-0.269623,0.233246
-0.257344,-0.273940,0.227219
-0.257939,-0.266607,0.234125
-0.244473,-0.277361,0.237215
-0.248342,-0.266326,0.225137
-0.240273,-0.266408,0.228634
-0.238203,-0.268856,0.232593
-0.229225,-0.275142,0.245990
-0.225586,-0.280479,0.242751
-0.222346,-0.272584,0.238090
-0.221149,-0.267617,0.243793
-0.215916,-0.265171,0.242780
-0.208820,-0.266509,0.246033
-0.201048,-0.271718,0.254415
-0.203253,-0.267902,0.242768
-0.195055,-0.263690,0.254951
-0.202388,-0.268866,0.260648
-0.195019,-0.269049,0.256665
-0.184330,-0.267990,0.253863
-0.173671,-0.275497,0.257544
-0.176530,-0.271771,0.258077
-0.182541,-0.263521,0.255722
-0.166935,-0.280880,0.262539
-0.163122,-0.265045,0.262811
-0.160305,-0.266694,0.268014
-0.159879,-0.268766,0.265978
-0.158760,-0.270049,0.261707
-0.156090,-0.269821,0.257294
-0.158074,-0.264864,0.269127
-0.139334,-0.275945,0.268258
-0.141043,-0.274901,0.270867
-0.133592,-0.261678,0.278541
-0.131431,-0.267846,0.274962
-0.126824,-0.267224,0.278280
-0.117690,-0.260462,0.270098
-0.116370,-0.259367,0.276422
-0.115871,-0.264507,0.273388
-0.113442,-0.270016,0.280559
-0.110877,-0.260660,0.266810
-0.106567,-0.269144,0.262155
-0.103058,-0.270231,0.250071
-0.105058,-0.266315,0.243149
-0.095103,-0.269256,0.227787
-0.303131,-0.278054,0.223346
-0.295347,-0.275001,0.220079
-0.289310,-0.273433,0.218324
-0.293150,-0.269818,0.231092
-0.287004,-0.269174,0.222516
-0.285764,-0.256280,0.234300
-0.279264,-0.278477,0.216773
-0.271955,-0.271640,0.219550
-0.275182,-0.265202,0.232846
-0.253257,-0.263582,0.244990
-0.258559,-0.271818,0.224331
-0.248903,-0.266537,0.244072
-0.249425,-0.268254,0.235805
-0.246200,-0.262418,0.246654
-0.232862,-0.260226,0.240062
-0.235354,-0.260111,0.245237
-0.227390,-0.268515,0.233282
-0.230130,-0.265429,0.239698
-0.226854,-0.266850,0.255902
-0.223444,-0.266777,0.245537
-0.214880,-0.264793,0.250712
-0.214448,-0.267457,0.247337
-0.208123,-0.265288,0.253169
-0.203501,-0.272620,0.253021
-0.202008,-0.264991,0.249925
-0.198824,-0.255631,0.261092
-0.200125,-0.257925,0.252146
-0.199551,-0.255607,0.257026
-0.182313,-0.264282,0.259793
-0.182100,-0.260809,0.254685
-0.178607,-0.268268,0.267723
-0.174966,-0.259868,0.261315
-0.172699,-0.253549,0.259772
-0.162567,-0.260204,0.264002
-0.151731,-0.265584,0.271389
-0.163577,-0.267699,0.270428
-0.169240,-0.260246,0.271166
-0.150186,-0.261048,0.264119
-0.148233,-0.261257,0.268936
-0.139441,-0.268717,0.275468
-0.135628,-0.260262,0.278910
-0.135436,-0.259191,0.266410
-0.129256,-0.257171,0.275441
-0.132211,-0.259756,0.276943
-0.124432,-0.269776,0.279610
-0.119340,-0.256735,0.273017
-0.120376,-0.271798,0.284468
-0.109290,-0.268817,0.276795
-0.108836,-0.258612,0.277265
-0.111345,-0.260586,0.266477
-0.093007,-0.256540,0.248490
-0.095834,-0.267268,0.236739
-0.104796,-0.257127,0.230636
-0.312693,-0.265616,0.225404
-0.300662,-0.268014,0.219423
-0.293115,-0.262198,0.227243
-0.289490,-0.255414,0.224483
-0.281029,-0.259351,0.228391
-0.271017,-0.262297,0.226380
-0.272571,-0.262314,0.229442
-0.274374,-0.261490,0.237530
-0.263529,-0.267906,0.230249
-0.260122,-0.260598,0.244323
-0.254388,-0.261583,0.233601
-0.260179,-0.251008,0.232298
-0.262840,-0.257568,0.241278
-0.254247,-0.259392,0.237511
-0.248462,-0.263221,0.234326
-0.245716,-0.251089,0.241535
-0.245063,-0.257510,0.245120
-0.232716,-0.256340,0.247886
-0.234918,-0.258285,0.242923
-0.223653,-0.257977,0.240241
-0.216955,-0.255697,0.244268
-0.216820,-0.257957,0.250045
-0.202223,-0.259620,0.249154
-0.200774,-0.256795,0.255201
-0.211288,-0.254009,0.259673
-0.196157,-0.259127,0.246926
-0.190797,-0.260576,0.257814
-0.196559,-0.262646,0.260679
-0.183664,-0.264690,0.262216
-0.181346,-0.264764,0.255259
-0.178887,-0.263527,0.253734
-0.172850,-0.258081,0.269868
-0.170547,-0.267680,0.268046
-0.172265,-0.263546,0.262365
-0.164837,-0.257485,0.265789
-0.171573,-0.256833,0.264906
-0.152648,-0.256090,0.280423
-0.151990,-0.260609,0.268529
-0.152821,-0.259924,0.271056
-0.144074,-0.257375,0.273418
-0.148993,-0.261127,0.273858
-0.129705,-0.264073,0.277597
-0.125461,-0.261919,0.284936
-0.129429,-0.253719,0.284043
-0.123557,-0.256981,0.278403
-0.116515,-0.261703,0.282642
-0.110872,-0.257854,0.295089
-0.113321,-0.257672,0.280231
-0.110411,-0.256202,0.266866
-0.099339,-0.258855,0.262161
-0.104266,-0.258247,0.247224
-0.096825,-0.260459,0.241210
-0.087161,-0.263889,0.226347
-0.094693,-0.258670,0.221483
-0.306909,-0.256794,0.214038
-0.296807,-0.253659,0.224657
-0.287123,-0.266537,0.224683
-0.289481,-0.262330,0.222931
-0.285854,-0.258817,0.232997
