X,Y,Z
0.003834,0.037865,0.055499
-0.000125,0.035722,0.059482
0.004953,0.021811,0.061638
0.017395,0.032243,0.060727
0.008742,0.035176,0.051337
-0.032484,0.037101,0.058302
-0.020013,0.037826,0.059038
-0.022748,0.040816,0.069993
-0.015356,0.034136,0.056566
-0.014804,0.031080,0.057776
-0.016898,0.042274,0.054295
-0.001022,0.040538,0.059718
-0.003559,0.033597,0.072863
0.003968,0.035352,0.057495
0.003878,0.032726,0.060900
0.005712,0.036319,0.056102
0.008717,0.043318,0.062754
-0.048357,0.032714,0.060335
-0.048667,0.033041,0.049478
-0.051133,0.040354,0.053475
-0.036787,0.049439,0.052777
-0.044762,0.034634,0.064800
-0.032027,0.039941,0.064248
-0.029435,0.031934,0.057450
-0.023478,0.046294,0.065140
-0.025092,0.046419,0.046967
-0.009382,0.044026,0.062087
-0.009006,0.047081,0.059615
-0.003779,0.037433,0.066728
-0.007918,0.040181,0.057693
0.003379,0.042978,0.055949
0.002367,0.037253,0.068835
0.003689,0.040482,0.062817
0.020995,0.034386,0.056627
0.016989,0.039772,0.066970
0.022803,0.041808,0.006489
-0.079653,0.046484,0.049029
-0.081208,0.046045,0.057124
-0.077530,0.053996,0.056550
-0.068966,0.050902,0.060270
-0.068897,0.038315,0.054307
-0.056993,0.051458,0.053230
-0.063426,0.049370,0.057296
-0.056596,0.050572,0.063292
-0.048423,0.041232,0.058020
-0.049975,0.060804,0.051567
-0.030915,0.038790,0.060607
-0.043228,0.045468,0.062087
-0.035054,0.038674,0.053560
-0.031481,0.043310,0.062680
-0.025935,0.040859,0.057211
-0.015442,0.048989,0.055955
-0.021424,0.038225,0.063395
-0.005594,0.043186,0.063094
-0.008494,0.047605,0.072426
-0.003251,0.042201,0.066566
0.003417,0.047648,0.057846
-0.001178,0.040002,0.060704
0.022968,0.044166,0.065974
0.011407,0.053723,0.064482
0.008356,0.050597,0.061494
0.012734,0.050553,0.022959
-0.111383,0.050398,0.053182
-0.109429,0.046645,0.052427
-0.106353,0.048323,0.051243
-0.099168,0.051416,0.042797
-0.103383,0.048510,0.056050
-0.091390,0.046108,0.052235
-0.091283,0.048538,0.052448
-0.083107,0.049377,0.060195
-0.087257,0.046038,0.053840
-0.080772,0.044883,0.042383
-0.068858,0.041371,0.061828
-0.062247,0.044011,0.053860
-0.066827,0.057044,0.061324
-0.060684,0.048675,0.057954
-0.046630,0.047460,0.065902
-0.050640,0.049551,0.055715
-0.050558,0.052558,0.062891
-0.040536,0.054926,0.061995
-0.044041,0.045283,0.059455
-0.028902,0.052621,0.062962
-0.016277,0.054953,0.063178
-0.026691,0.050253,0.049169
-0.018841,0.063258,0.060760
-0.011066,0.049279,0.066876
-0.010064,0.042215,0.066630
-0.012222,0.058250,0.069555
-0.001359,0.052091,0.073398
0.001926,0.049948,0.062143
0.005085,0.044442,0.061266
0.009344,0.047417,0.067008
0.013142,0.051321,0.062852
0.015882,0.049851,0.063564
0.022265,0.046386,0.031240
0.030280,0.047563,-0.032530
-0.134635,0.054357,0.055626
-0.136419,0.043286,0.051764
-0.128247,0.049623,0.056393
-0.116075,0.054781,0.054368
-0.119307,0.043595,0.054165
-0.109209,0.056902,0.057627
-0.109422,0.047754,0.056726
-0.112386,0.056653,0.054775
-0.099685,0.053106,0.057549
-0.110695,0.052874,0.060945
-0.098124,0.055175,0.050223
-0.099558,0.055509,0.055247
-0.086837,0.048898,0.066839
-0.088410,0.058358,0.053932
-0.070698,0.047316,0.058831
-0.071201,0.056368,0.057750
-0.076323,0.056989,0.061647
-0.060623,0.050920,0.058851
-0.064359,0.045500,0.071167
-0.059747,0.060900,0.059069
-0.051983,0.058057,0.062524
-0.044607,0.054583,0.059685
-0.043218,0.050105,0.063234
-0.045296,0.054643,0.059542
-0.036257,0.047789,0.064187
-0.031028,0.056501,0.071384
-0.027198,0.047764,0.052460
-0.028565,0.051563,0.059158
-0.012697,0.055533,0.066953
-0.017598,0.059500,0.058210
-0.012811,0.055690,0.063999
-0.002631,0.062596,0.063421
-0.009438,0.056257,0.066566
-0.006569,0.057728,0.070308
0.010657,0.048954,0.063933
0.003909,0.051557,0.064046
0.020920,0.052052,0.066098
0.006944,0.044164,0.066651
0.015822,0.054441,0.048571
0.014429,0.063720,-0.014653
