X,Y,Z
0.110797,-0.261829,-0.006325
0.107199,-0.252018,-0.008883
0.108779,-0.243408,-0.004944
0.115969,-0.247065,-0.001392
0.129028,-0.240823,-0.008309
0.134869,-0.240921,-0.006348
0.112476,-0.234824,-0.049760
0.107553,-0.241879,-0.017195
0.107501,-0.243114,-0.005520
0.114168,-0.249911,0.003415
0.120949,-0.243113,-0.005152
0.115686,-0.240451,-0.006735
0.121529,-0.236436,-0.006219
0.129667,-0.238954,-0.013906
0.147887,-0.242242,-0.017528
0.150065,-0.233646,-0.011528
0.098825,-0.242963,-0.050231
0.103796,-0.235890,-0.034628
0.108316,-0.235041,-0.019274
0.106531,-0.236654,-0.003750
0.114637,-0.233839,-0.002881
0.114921,-0.229494,-0.008690
0.129712,-0.231902,-0.009718
0.125479,-0.231744,-0.009343
0.139912,-0.235585,-0.016882
0.140535,-0.234564,-0.003859
0.132311,-0.238907,-0.012441
0.144589,-0.231964,-0.012141
0.146958,-0.241174,-0.018145
0.153607,-0.230875,-0.006908
0.095695,-0.243999,-0.090209
0.096199,-0.232552,-0.072600
0.092507,-0.240128,-0.052470
0.100680,-0.227224,-0.031227
0.106393,-0.225984,-0.013864
0.108129,-0.229993,0.001631
0.113210,-0.234850,0.001100
0.121119,-0.228257,-0.005724
0.121475,-0.230856,-0.005789
0.128112,-0.231397,-0.008079
0.137642,-0.233640,-0.016159
0.140071,-0.234043,-0.010530
0.136022,-0.237548,-0.019826
0.133732,-0.227784,-0.012257
0.155935,-0.226050,-0.010338
0.153254,-0.221063,-0.016982
0.156686,-0.231048,-0.011067
0.169973,-0.228138,-0.006596
0.162564,-0.234692,-0.019257
0.079905,-0.229972,-0.114284
0.095845,-0.232455,-0.083629
0.096641,-0.235907,-0.059533
0.099471,-0.226283,-0.044999
0.102497,-0.233053,-0.021745
0.104364,-0.219174,-0.006573
0.105846,-0.223568,-0.002088
0.111895,-0.226029,-0.006672
0.118393,-0.223750,-0.006351
0.122973,-0.226599,-0.007321
0.125090,-0.225248,-0.006040
0.138490,-0.220719,-0.005069
0.132287,-0.228569,-0.004099
0.137882,-0.226017,-0.006804
0.149569,-0.227961,-0.002240
0.150875,-0.224552,-0.011652
0.158316,-0.222199,-0.013239
