X,Y,Z
0.121115,-0.273024,-0.016327
0.123913,-0.273758,-0.008324
0.126086,-0.262679,0.005425
0.133187,-0.275851,0.007023
0.142607,-0.274738,-0.010198
0.107906,-0.274594,-0.025820
0.104440,-0.270680,-0.007274
0.117045,-0.263450,0.007727
0.115777,-0.265335,0.011907
0.120195,-0.265039,0.027568
0.116562,-0.259311,0.044063
0.129844,-0.273887,0.048074
0.138282,-0.264284,0.018012
0.138922,-0.265147,-0.002211
0.095853,-0.263657,-0.025983
0.101531,-0.261707,-0.014975
0.099221,-0.256505,0.000436
0.098394,-0.269456,0.010302
0.118280,-0.263505,0.025805
0.110661,-0.258258,0.038927
0.124481,-0.263944,0.049847
0.117224,-0.271323,0.074079
0.114985,-0.255144,0.066771
0.121955,-0.258299,0.066180
0.137316,-0.255561,0.048734
0.133317,-0.267338,0.022407
0.144358,-0.251305,-0.004924
0.071230,-0.259140,-0.038540
0.075882,-0.256151,-0.023356
0.073175,-0.259887,-0.012261
0.073452,-0.251964,-0.001537
0.084603,-0.260089,0.005045
0.086687,-0.261124,0.024970
0.086093,-0.241903,0.036337
0.091881,-0.250510,0.046265
0.098903,-0.253115,0.064466
0.101972,-0.246794,0.069090
0.102871,-0.254204,0.075605
0.109818,-0.258399,0.095874
0.113330,-0.245265,0.108752
0.117830,-0.237199,0.101978
0.123954,-0.254394,0.081239
0.126502,-0.251239,0.063076
0.130107,-0.254967,0.033673
0.147160,-0.258567,0.012684
0.144905,-0.256914,-0.028951
0.057524,-0.258565,-0.037127
0.047054,-0.252700,-0.028104
0.051485,-0.255453,-0.018129
0.059970,-0.250897,-0.003842
0.053213,-0.248480,0.006293
0.077754,-0.251774,0.022389
0.076393,-0.245175,0.038097
0.076043,-0.251494,0.047418
0.098369,-0.242906,0.056208
0.076157,-0.244973,0.062881
0.085547,-0.249139,0.086158
0.104169,-0.234894,0.100007
0.104339,-0.255774,0.102417
0.103529,-0.250599,0.111876
0.105247,-0.237699,0.124977
0.115762,-0.243559,0.143299
0.115431,-0.235152,0.134743
0.121402,-0.248584,0.121922
0.127730,-0.242294,0.089393
0.118493,-0.262120,0.058564
0.140595,-0.255125,0.040908
0.139881,-0.250721,0.007356
0.153485,-0.240304,-0.015799
0.035992,-0.250389,-0.039613
0.044253,-0.242217,-0.027697
0.049386,-0.250832,-0.016300
0.043513,-0.244684,-0.001893
0.051596,-0.254412,0.009588
0.062749,-0.245243,0.032805
0.058817,-0.252260,0.029557
0.063564,-0.244883,0.044431
0.066213,-0.242194,0.057308
0.069340,-0.240939,0.072802
0.080409,-0.246201,0.076793
0.072220,-0.239959,0.094084
0.077862,-0.245508,0.107463
0.084062,-0.235526,0.109430
0.090932,-0.229402,0.126029
0.090833,-0.248811,0.138850
0.095281,-0.228900,0.145161
0.101566,-0.241415,0.150829
0.105837,-0.229316,0.160969
0.117811,-0.234273,0.161506
0.107203,-0.242618,0.134649
0.105953,-0.243512,0.120423
0.119032,-0.237030,0.094392
0.118723,-0.246541,0.062053
0.128902,-0.246812,0.043155
0.135965,-0.246402,0.027788
0.137735,-0.257919,-0.005419
0.006915,-0.242452,-0.058619
0.005522,-0.245995,-0.047412
0.027531,-0.245399,-0.020391
0.023323,-0.237069,-0.005196
0.030749,-0.240658,-0.007439
0.033975,-0.244725,0.005895
0.033639,-0.248385,0.027985
0.030089,-0.244370,0.029610
0.033034,-0.242447,0.053167
0.053360,-0.246705,0.055806
0.056638,-0.237493,0.061980
0.058758,-0.243205,0.073671
0.075867,-0.238995,0.081130
0.068727,-0.234945,0.102644
