X,Y,Z
-0.024693,-0.244904,-0.115637
-0.018963,-0.248480,-0.084313
-0.008802,-0.248257,-0.106036
-0.012049,-0.246214,-0.124148
-0.023117,-0.242430,-0.064855
-0.011695,-0.239611,-0.064763
-0.009608,-0.230384,-0.065186
-0.002822,-0.235438,-0.071764
-0.004290,-0.241379,-0.090723
0.010308,-0.248357,-0.085733
0.006437,-0.245214,-0.108766
-0.029443,-0.236845,-0.015989
-0.028646,-0.233266,-0.010246
-0.018729,-0.225673,-0.026149
-0.000779,-0.238500,-0.033376
-0.005548,-0.240784,-0.052130
0.005834,-0.236070,-0.060901
0.003856,-0.237788,-0.071300
0.017057,-0.238375,-0.088326
0.010715,-0.237620,-0.098773
0.013722,-0.237201,-0.115854
0.018046,-0.241708,-0.125000
-0.030439,-0.235307,-0.114285
-0.018120,-0.221164,0.035050
-0.013584,-0.231599,0.021613
-0.012938,-0.219351,0.007333
-0.011317,-0.226586,-0.000638
-0.005267,-0.227794,-0.021662
0.003923,-0.224262,-0.023924
0.000161,-0.229231,-0.031124
0.012214,-0.232368,-0.052004
0.007489,-0.228939,-0.063771
0.020834,-0.238728,-0.064878
0.028894,-0.237842,-0.086655
0.023189,-0.226086,-0.090448
0.032676,-0.228399,-0.106604
0.037375,-0.241321,-0.120571
-0.030325,-0.218548,-0.061366
-0.022254,-0.218743,0.077734
-0.017003,-0.213573,0.066170
-0.009752,-0.206209,0.043937
-0.010869,-0.217770,0.033544
-0.003938,-0.214678,0.025830
0.011442,-0.217895,0.013913
0.003261,-0.220789,0.001850
0.010407,-0.214916,-0.002568
0.014101,-0.228999,-0.022985
0.011282,-0.214729,-0.032515
0.016881,-0.223969,-0.045156
0.025983,-0.212425,-0.064518
0.028022,-0.225614,-0.071206
0.036411,-0.231481,-0.073335
0.042033,-0.228152,-0.095446
0.042513,-0.224777,-0.098482
0.049153,-0.229286,-0.126640
-0.038267,-0.222827,-0.024054
-0.016275,-0.200085,0.067350
-0.014372,-0.209625,0.069634
-0.014943,-0.213700,0.069647
-0.002013,-0.219812,0.070532
-0.008421,-0.206840,0.063521
0.000592,-0.217710,0.052675
0.003103,-0.220363,0.041728
0.012354,-0.212376,0.034062
0.022285,-0.217412,0.021883
