X,Y,Z
-0.231396,-0.035056,-0.211192
-0.218924,-0.027215,-0.196666
-0.212238,-0.021193,-0.198997
-0.207818,-0.019739,-0.200254
-0.203354,-0.031902,-0.199660
-0.192439,-0.019554,-0.199072
-0.234337,-0.024076,-0.196858
-0.232016,-0.025657,-0.196512
-0.218725,-0.025001,-0.193535
-0.210582,-0.027544,-0.189008
-0.222872,-0.024880,-0.196524
-0.191850,-0.023131,-0.185287
-0.199406,-0.021250,-0.194010
-0.189320,-0.024022,-0.198404
-0.183563,-0.020637,-0.190966
-0.187432,-0.022565,-0.187689
-0.192258,-0.022836,-0.186667
-0.180245,-0.022369,-0.180261
-0.180510,-0.024467,-0.190986
-0.171650,-0.025700,-0.187909
-0.157554,-0.023982,-0.186518
-0.149903,-0.026365,-0.179987
-0.145908,-0.020836,-0.181095
-0.229527,-0.021884,-0.184378
-0.226364,-0.014898,-0.179851
-0.215760,-0.022094,-0.185320
-0.218051,-0.020073,-0.177707
-0.208387,-0.018651,-0.186071
-0.206111,-0.018744,-0.190598
-0.211981,-0.022407,-0.189456
-0.195077,-0.011212,-0.175495
-0.183442,-0.013135,-0.175073
-0.201730,-0.014756,-0.185749
-0.183629,-0.015532,-0.177137
-0.176346,-0.015786,-0.174061
-0.170980,-0.012268,-0.173162
-0.172135,-0.020168,-0.175321
-0.164855,-0.030106,-0.180915
-0.163584,-0.027063,-0.171771
-0.156370,-0.017693,-0.162647
-0.153065,-0.023134,-0.173390
-0.147984,-0.018164,-0.172009
-0.143664,-0.020073,-0.166733
-0.135614,-0.017607,-0.167022
-0.131530,-0.017725,-0.169784
-0.126900,-0.009444,-0.171449
-0.125836,-0.022451,-0.165154
-0.116317,-0.012028,-0.178346
-0.119753,-0.014533,-0.166733
-0.108363,-0.018441,-0.167700
-0.238802,-0.015891,-0.176384
-0.230314,-0.020521,-0.172261
-0.234998,-0.005270,-0.178656
-0.231596,-0.018640,-0.170416
-0.222049,-0.016688,-0.156647
-0.219029,-0.019258,-0.164945
-0.212588,-0.008194,-0.166474
-0.195356,-0.018192,-0.171687
-0.205267,-0.018613,-0.168752
-0.199319,-0.016533,-0.169495
-0.193885,-0.015794,-0.163897
-0.192427,-0.012543,-0.170222
-0.179064,-0.013674,-0.151892
-0.189029,-0.001371,-0.161431
-0.165062,-0.014674,-0.166987
-0.179901,-0.021728,-0.160518
-0.169386,-0.012951,-0.161510
-0.153866,-0.007098,-0.155467
-0.161196,-0.013218,-0.159976
-0.160052,-0.011778,-0.161611
-0.155732,-0.007585,-0.164307
-0.149154,-0.017109,-0.159850
-0.143752,-0.012189,-0.155287
-0.129747,-0.002719,-0.153657
-0.123451,-0.005781,-0.160618
-0.126534,-0.013245,-0.163986
-0.121148,-0.004527,-0.159543
-0.119240,-0.014584,-0.160819
-0.114877,-0.007163,-0.148042
-0.109590,-0.018560,-0.153868
-0.102309,-0.014693,-0.149972
-0.094878,-0.016256,-0.151040
-0.097958,-0.017405,-0.146338
-0.090663,-0.013557,-0.147954
-0.091982,-0.016050,-0.144204
-0.083984,-0.010327,-0.143660
-0.075502,-0.010116,-0.152720
-0.071376,-0.010658,-0.145311
-0.070535,-0.010904,-0.145260
-0.245994,-0.013015,-0.161175
-0.228544,-0.008176,-0.169496
-0.229863,-0.011699,-0.160848
-0.229587,-0.009808,-0.153711
-0.218428,-0.005249,-0.156316
-0.214317,-0.011613,-0.157572
-0.208713,-0.011158,-0.155966
-0.210454,-0.009948,-0.157002
-0.204611,-0.005312,-0.158568
-0.192870,-0.014258,-0.150620
-0.198585,-0.004677,-0.158397
-0.195745,-0.006152,-0.152491
-0.191242,-0.006680,-0.148123
-0.182357,-0.008261,-0.154232
-0.177018,-0.009783,-0.145943
-0.177982,-0.012115,-0.151344
-0.165359,-0.005543,-0.154502
-0.162635,-0.005320,-0.145992
-0.156538,-0.016037,-0.148003
-0.150046,-0.007960,-0.145484
-0.152455,-0.001176,-0.146548
