X,Y,Z
0.020216,-0.049462,-0.117250
0.025189,-0.035085,-0.131269
0.027963,-0.031828,-0.136282
0.041292,-0.041971,-0.136869
0.042976,-0.042198,-0.125124
0.036896,-0.045934,-0.128821
0.055607,-0.045856,-0.135735
0.045807,-0.044059,-0.138244
0.058640,-0.043253,-0.128874
0.056608,-0.044344,-0.134006
0.055742,-0.046884,-0.133444
-0.042848,-0.045334,-0.111773
-0.039178,-0.035182,-0.111486
-0.046668,-0.035726,-0.105490
-0.039684,-0.040623,-0.114068
-0.030844,-0.035800,-0.104278
-0.019530,-0.035233,-0.113818
-0.018915,-0.040153,-0.110754
-0.018038,-0.036153,-0.117991
-0.007120,-0.026779,-0.111355
-0.009471,-0.038798,-0.110690
-0.001179,-0.037276,-0.113842
-0.000202,-0.039727,-0.114029
0.005331,-0.034432,-0.110426
0.013672,-0.043550,-0.109843
0.018048,-0.040437,-0.107748
0.014462,-0.043646,-0.103619
0.029874,-0.038838,-0.107674
0.021974,-0.044388,-0.111528
0.032362,-0.033748,-0.111624
0.036929,-0.038961,-0.115663
0.040244,-0.034187,-0.112099
0.045673,-0.033097,-0.111201
0.050944,-0.042450,-0.119731
0.039182,-0.040345,-0.112257
0.049072,-0.036232,-0.122095
0.062515,-0.039491,-0.111212
0.070813,-0.037799,-0.113710
0.066048,-0.030777,-0.109236
-0.122195,-0.026301,-0.096249
-0.112520,-0.034918,-0.094453
-0.108760,-0.026010,-0.091045
-0.098522,-0.031281,-0.093116
-0.106308,-0.037301,-0.102560
-0.101028,-0.035200,-0.097946
-0.097007,-0.033376,-0.091237
-0.094072,-0.040021,-0.095695
-0.074218,-0.033110,-0.100356
-0.083211,-0.032624,-0.089624
-0.076234,-0.035094,-0.096488
-0.068703,-0.032869,-0.087402
-0.057307,-0.028180,-0.104934
-0.066095,-0.037936,-0.094806
-0.056573,-0.032490,-0.105545
-0.051739,-0.028926,-0.100344
-0.045486,-0.039314,-0.099128
-0.052880,-0.034331,-0.097676
-0.040627,-0.031697,-0.101071
