X,Y,Z
-0.180518,0.030768,0.220280
-0.194591,0.030745,0.200398
-0.200633,0.032326,0.223662
-0.183401,0.028380,0.226354
-0.185648,0.024521,0.220484
-0.191882,0.032926,0.231866
-0.185549,0.033328,0.222667
-0.172372,0.033452,0.234137
-0.165621,0.031253,0.234088
-0.172939,0.025908,0.221132
-0.164562,0.035848,0.234587
-0.165235,0.037195,0.230736
-0.152641,0.026011,0.207755
-0.142984,0.028793,0.191251
-0.154369,0.036979,0.174329
-0.136329,0.023243,0.167038
-0.139804,0.025340,0.146642
-0.138582,0.035319,0.142617
-0.130759,0.012553,0.114534
-0.144703,0.036161,0.096587
-0.128170,0.026803,0.081969
-0.128609,0.028067,0.054279
-0.127523,0.027976,0.043274
-0.196294,0.033862,0.232113
-0.187009,0.035950,0.227793
-0.181081,0.035184,0.231513
-0.183096,0.023709,0.238011
-0.183014,0.031900,0.221060
-0.163231,0.031020,0.235203
-0.173892,0.038674,0.229924
-0.168981,0.036005,0.229904
-0.154361,0.033780,0.239336
-0.162442,0.022297,0.239692
-0.156952,0.037822,0.244439
-0.143482,0.039636,0.236244
-0.147530,0.035361,0.246684
-0.141928,0.042047,0.238617
-0.138591,0.028003,0.242182
-0.128389,0.029419,0.244421
-0.135595,0.031854,0.242926
-0.124734,0.023619,0.223466
-0.118480,0.035892,0.212548
-0.120730,0.040455,0.192609
-0.110041,0.033580,0.171987
-0.117367,0.033397,0.166807
-0.108808,0.030689,0.150950
-0.107883,0.038199,0.139599
-0.099970,0.032713,0.116928
-0.097841,0.035829,0.099578
-0.096262,0.029261,0.081234
-0.089397,0.038983,0.062387
-0.195948,0.039324,0.226300
-0.187977,0.043006,0.230787
-0.185195,0.043221,0.230853
-0.184213,0.048712,0.224647
-0.185398,0.029496,0.233901
-0.169483,0.043693,0.221454
-0.183505,0.031756,0.242509
-0.161208,0.030708,0.232052
-0.167581,0.032958,0.233942
-0.167250,0.044790,0.230916
-0.157944,0.028434,0.243821
-0.150799,0.046664,0.248972
-0.150125,0.033298,0.246847
-0.135146,0.037553,0.236946
-0.132582,0.040719,0.244811
-0.131724,0.041646,0.249267
-0.125242,0.035366,0.244540
-0.128978,0.037899,0.254154
-0.123621,0.036854,0.251465
-0.123248,0.038459,0.248367
-0.102290,0.040205,0.256333
-0.116580,0.041648,0.253195
-0.104475,0.041607,0.260832
-0.097956,0.034392,0.252714
-0.089044,0.036993,0.242980
-0.090542,0.043088,0.236340
-0.091456,0.035206,0.215312
-0.082104,0.032198,0.196082
-0.077328,0.044071,0.189899
-0.079619,0.041720,0.161147
-0.068247,0.035965,0.142409
-0.071489,0.040123,0.130975
-0.068326,0.038020,0.124812
-0.063766,0.040499,0.107757
-0.059482,0.052519,0.092866
-0.045739,0.040073,0.070696
-0.193292,0.039754,0.226323
-0.185285,0.043963,0.227088
-0.190605,0.035916,0.223902
-0.182306,0.033380,0.228470
-0.174146,0.047194,0.226998
-0.171915,0.042965,0.233896
-0.169536,0.042859,0.232745
-0.173007,0.045940,0.237393
-0.161157,0.039193,0.239605
-0.152960,0.038307,0.234524
-0.157598,0.041201,0.234995
-0.146776,0.050792,0.229710
-0.152090,0.049736,0.234331
-0.141153,0.051487,0.242568
-0.146200,0.040599,0.246138
-0.131973,0.041387,0.243075
-0.134350,0.037618,0.250868
-0.122289,0.043510,0.248569
-0.113301,0.043991,0.242299
-0.118992,0.045027,0.244497
-0.110197,0.037237,0.247847
-0.112333,0.032053,0.256961
-0.104373,0.044596,0.253138
-0.101017,0.037758,0.247994
-0.097949,0.042103,0.239510
-0.091384,0.040431,0.255400
-0.092031,0.038423,0.253862
-0.092284,0.040879,0.260435
-0.079161,0.047843,0.251201
-0.083579,0.042652,0.259847
-0.071264,0.046064,0.259994
-0.072130,0.041094,0.261103
-0.072589,0.039874,0.246269
-0.063170,0.045152,0.231838
-0.048373,0.039427,0.225699
-0.052062,0.047152,0.205110
-0.055677,0.044013,0.181084
-0.044722,0.045160,0.175444
-0.034150,0.045222,0.155303
-0.047644,0.045427,0.135879
-0.045861,0.044545,0.121216
-0.035594,0.043086,0.104030
-0.027733,0.045629,0.090748
-0.021820,0.048816,0.060778
-0.189738,0.046607,0.225794
-0.188147,0.048480,0.229677
-0.183177,0.052725,0.220038
-0.184330,0.042416,0.225347
-0.185331,0.035370,0.228414
-0.167769,0.044913,0.230148
-0.170196,0.053807,0.224979
-0.151488,0.038969,0.234642
-0.162411,0.044831,0.230734
-0.160993,0.047738,0.244263
-0.156302,0.054077,0.233757
-0.149970,0.046066,0.239344
-0.150818,0.047706,0.237285
-0.139149,0.034963,0.246570
-0.131346,0.043451,0.241531
-0.142036,0.045942,0.242642
-0.131075,0.047115,0.244353
-0.116025,0.049555,0.242937
-0.121563,0.036678,0.251011
-0.119751,0.042723,0.245469
-0.117393,0.044078,0.252337
-0.113239,0.039271,0.243304
-0.103696,0.052175,0.245438
-0.101097,0.038833,0.251298
-0.090586,0.048295,0.264713
-0.093902,0.047488,0.256899
-0.089435,0.046162,0.255920
-0.082061,0.043422,0.257997
-0.077678,0.044993,0.253567
-0.073723,0.046778,0.267637
-0.076090,0.061579,0.262399
-0.064125,0.045209,0.260626
-0.071772,0.039201,0.266022
-0.067334,0.046060,0.272131
-0.052235,0.060703,0.268725
-0.049671,0.047909,0.259282
-0.051075,0.044914,0.265989
-0.050169,0.052023,0.270538
-0.034762,0.044829,0.272567
-0.034740,0.055818,0.267364
-0.032457,0.046151,0.257825
-0.023638,0.045223,0.238103
-0.024496,0.048328,0.225904
-0.026454,0.050617,0.214581
-0.018119,0.044742,0.192170
-0.020912,0.041051,0.177044
-0.008970,0.049902,0.162577
-0.007822,0.046749,0.141697
-0.003142,0.048609,0.128249
0.003165,0.047500,0.118117
0.002952,0.041907,0.092058
-0.192587,0.054085,0.230442
-0.192209,0.051989,0.223967
-0.178585,0.048242,0.235884
-0.171409,0.051224,0.228573
-0.178167,0.049448,0.233543
-0.179457,0.058667,0.229336
-0.169930,0.058648,0.238827
-0.161321,0.054547,0.236611
-0.155701,0.048589,0.234713
-0.156015,0.045213,0.238281
-0.149771,0.049760,0.242359
-0.144335,0.051751,0.239358
-0.144807,0.046663,0.248490
-0.138076,0.038062,0.238843
-0.125671,0.048470,0.240571
-0.130318,0.053618,0.257121
-0.130234,0.043548,0.242295
-0.131568,0.049700,0.247886
-0.119685,0.053568,0.245415
-0.120373,0.044559,0.241952
-0.109950,0.042675,0.253601
-0.114519,0.046321,0.245522
-0.094323,0.042415,0.250098
-0.092024,0.047673,0.248284
-0.097776,0.050042,0.258275
-0.080228,0.047639,0.252748
-0.086141,0.036359,0.262432
-0.078762,0.054640,0.253599
-0.085437,0.051023,0.246761
-0.083334,0.048965,0.258411
-0.074774,0.054873,0.264685
-0.068124,0.045286,0.272437
-0.069587,0.044174,0.259025
-0.070371,0.053340,0.258239
-0.060034,0.050882,0.271608
-0.059527,0.052958,0.275511
-0.042944,0.051430,0.264936
-0.051724,0.049679,0.271887
-0.044302,0.039611,0.282931
-0.039062,0.051322,0.273975
-0.034316,0.050311,0.269840
-0.024753,0.050974,0.272631
-0.024090,0.047252,0.275296
-0.023149,0.051107,0.275246
-0.029185,0.054945,0.283268
-0.009820,0.053447,0.267110
-0.013479,0.053598,0.279836
-0.002623,0.045447,0.277234
-0.012298,0.048586,0.253150
-0.008486,0.048874,0.239780
-0.000014,0.056237,0.227048
0.011944,0.060649,0.208617
0.014994,0.048613,0.182827
0.016650,0.045048,0.179445
0.023865,0.043601,0.167072
0.019536,0.049909,0.139058
0.023560,0.051975,0.134537
0.025203,0.044058,0.113468
0.035820,0.054950,0.089873
-0.198376,0.056666,0.244052
-0.197926,0.057108,0.217033
-0.189101,0.049425,0.226761
-0.176308,0.056629,0.237602
-0.178463,0.054516,0.232839
-0.163971,0.050823,0.229230
-0.168438,0.063735,0.236881
-0.160906,0.059243,0.242214
-0.169787,0.056620,0.227435
-0.161925,0.050402,0.229589
-0.153585,0.048308,0.240561
-0.154818,0.052782,0.234716
-0.145853,0.053130,0.239895
-0.146308,0.059572,0.251870
-0.133634,0.059381,0.232998
-0.132505,0.052535,0.249622
-0.128117,0.052466,0.246173
-0.130762,0.057299,0.250727
-0.113251,0.052909,0.241081
-0.118820,0.055946,0.261873
-0.122451,0.059525,0.249506
-0.118749,0.057425,0.244821
-0.095483,0.053055,0.244606
-0.107256,0.066391,0.248953
-0.088550,0.061667,0.264037
-0.095362,0.048419,0.246124
-0.096129,0.053927,0.256145
-0.085496,0.051636,0.271225
