X,Y,Z
-0.076641,-0.320452,-0.046321
-0.065786,-0.309520,-0.011655
-0.069262,-0.311782,-0.016768
-0.066688,-0.316093,-0.028550
-0.061458,-0.317012,-0.066516
-0.100989,-0.312009,-0.055711
-0.096831,-0.302173,-0.012863
-0.085030,-0.306741,0.012671
-0.083191,-0.297265,0.046760
-0.074044,-0.304351,0.065745
-0.080221,-0.306947,0.036330
-0.074927,-0.296462,0.014163
-0.063877,-0.304397,-0.003362
-0.061793,-0.312179,-0.030136
-0.058932,-0.306533,-0.057247
-0.108097,-0.300311,-0.059166
-0.120454,-0.307710,-0.025157
-0.109649,-0.295618,0.002468
-0.104526,-0.293443,0.044721
-0.101939,-0.287931,0.064773
-0.092729,-0.288766,0.098792
-0.090096,-0.288508,0.126288
-0.087723,-0.283842,0.112445
-0.089177,-0.288464,0.093257
-0.072827,-0.291615,0.068884
-0.067363,-0.290788,0.050782
-0.071071,-0.293611,0.016514
-0.076873,-0.301045,-0.001100
-0.069140,-0.300888,-0.031002
-0.067089,-0.304001,-0.048383
-0.145133,-0.301564,-0.069701
-0.142097,-0.298904,-0.034734
-0.135549,-0.297468,0.005798
-0.124206,-0.289930,0.032210
-0.123270,-0.292353,0.071085
-0.108488,-0.290532,0.099934
-0.104370,-0.277569,0.128457
-0.097114,-0.276571,0.122705
-0.097253,-0.275707,0.127398
-0.094330,-0.278076,0.127164
-0.085004,-0.272615,0.133802
-0.084555,-0.279287,0.135151
-0.080837,-0.288004,0.122608
-0.076496,-0.285070,0.103864
-0.078244,-0.287234,0.081671
-0.070022,-0.297169,0.056908
-0.069094,-0.289358,0.024384
-0.071774,-0.284372,0.009678
-0.062641,-0.298057,-0.022865
-0.063101,-0.298976,-0.056196
-0.169116,-0.290068,-0.072855
-0.157935,-0.288074,-0.028834
-0.146116,-0.299215,-0.007913
-0.150615,-0.290330,0.030566
-0.145204,-0.287163,0.063069
-0.133408,-0.281020,0.090762
-0.134759,-0.277991,0.121226
-0.126447,-0.274998,0.124655
-0.124345,-0.268421,0.118708
-0.130253,-0.281791,0.118334
