X,Y,Z
-0.209498,-0.127314,0.043474
-0.200571,-0.130457,0.043217
-0.191262,-0.119912,0.040532
-0.185796,-0.117067,0.038278
-0.184792,-0.135588,0.035400
-0.176588,-0.126044,0.026860
-0.175732,-0.131975,0.038886
-0.165182,-0.130011,0.034312
-0.164070,-0.129851,0.037328
-0.163499,-0.125401,0.033175
-0.158313,-0.124351,0.031931
-0.151110,-0.126168,0.022129
-0.140612,-0.130257,0.025907
-0.144104,-0.125880,0.020878
-0.145531,-0.133896,0.021432
-0.133885,-0.120228,0.022713
-0.145527,-0.122355,0.022197
-0.137279,-0.126563,0.024299
-0.202179,-0.122755,0.052912
-0.200142,-0.118906,0.071409
-0.196556,-0.117763,0.065899
-0.191590,-0.128219,0.065032
-0.182923,-0.119652,0.058699
-0.188684,-0.132208,0.062165
-0.180578,-0.122562,0.063454
-0.172777,-0.116972,0.060526
-0.162346,-0.124664,0.060851
-0.165264,-0.130475,0.068011
-0.159190,-0.126094,0.058955
-0.154419,-0.126462,0.057417
-0.160768,-0.120124,0.060099
-0.143092,-0.130720,0.051107
-0.136725,-0.123602,0.050260
-0.139356,-0.126395,0.047569
-0.136435,-0.126208,0.053639
-0.131403,-0.122652,0.043424
-0.124983,-0.132899,0.043841
-0.119362,-0.115317,0.048562
-0.122783,-0.126182,0.045530
-0.111964,-0.118375,0.043216
-0.104993,-0.122988,0.046353
-0.103262,-0.121099,0.038497
-0.102856,-0.126966,0.037231
-0.098598,-0.125726,0.036291
-0.095089,-0.121138,0.039803
-0.084736,-0.120817,0.037785
-0.082802,-0.126921,0.034095
-0.089918,-0.121598,0.034353
-0.067161,-0.123380,0.034634
-0.074613,-0.116807,0.032188
-0.077816,-0.122266,0.035166
-0.060164,-0.125821,0.022606
-0.057981,-0.127605,0.028277
-0.056428,-0.118483,0.020326
-0.060191,-0.124794,0.016458
-0.048657,-0.122147,0.023573
-0.034122,-0.122956,0.019305
-0.034163,-0.118767,0.016585
-0.030155,-0.121463,0.022555
-0.022235,-0.121748,0.028250
-0.015965,-0.124676,0.015060
-0.022425,-0.127551,0.016321
-0.012550,-0.127396,0.016793
-0.015197,-0.120091,0.022865
-0.017184,-0.125629,0.016184
-0.199726,-0.115737,0.047719
-0.194254,-0.122226,0.082629
-0.179470,-0.112605,0.091256
-0.185170,-0.103086,0.094038
-0.178152,-0.116708,0.077798
-0.180230,-0.113928,0.089000
-0.174207,-0.103564,0.083729
-0.172893,-0.105201,0.082902
-0.167988,-0.112976,0.080386
-0.162550,-0.113411,0.082754
-0.162897,-0.110806,0.083571
-0.149430,-0.120489,0.089443
-0.142682,-0.122895,0.078930
-0.149528,-0.117550,0.080067
-0.137354,-0.116886,0.081746
-0.132671,-0.120920,0.067709
-0.132335,-0.112893,0.077147
-0.124706,-0.111477,0.071453
-0.126035,-0.112503,0.076073
-0.113811,-0.114321,0.061541
-0.118117,-0.102417,0.064162
-0.117637,-0.113470,0.065902
-0.112604,-0.121919,0.060130
-0.100540,-0.117392,0.061259
-0.103810,-0.117788,0.069368
-0.094660,-0.119819,0.058961
-0.096508,-0.109519,0.062388
-0.083662,-0.126302,0.054789
-0.087581,-0.111510,0.061433
-0.076514,-0.125353,0.061577
-0.077778,-0.119255,0.061992
-0.078475,-0.113151,0.056885
-0.070263,-0.125623,0.051456
-0.066455,-0.114333,0.055079
-0.054554,-0.108586,0.048665
-0.053935,-0.114613,0.055066
-0.055706,-0.128223,0.051218
-0.053723,-0.112086,0.049368
-0.044738,-0.115251,0.046192
-0.041385,-0.107965,0.043428
-0.030155,-0.123552,0.048826
-0.030001,-0.124571,0.052734
-0.019862,-0.118717,0.050125
-0.019495,-0.122575,0.043624
-0.013472,-0.122009,0.040475
-0.016543,-0.117288,0.046102
-0.002939,-0.123096,0.031024
-0.003076,-0.122887,0.044569
0.004639,-0.111942,0.055858
-0.208236,-0.113401,0.040680
-0.190752,-0.105688,0.074728
-0.195534,-0.111815,0.109017
-0.189177,-0.104514,0.111197
