X,Y,Z
-0.128897,-0.311669,0.229593
-0.134085,-0.323193,0.235132
-0.131053,-0.312125,0.239202
-0.126045,-0.311442,0.246692
-0.123684,-0.312448,0.237391
-0.122875,-0.306224,0.232134
-0.109370,-0.319303,0.236006
-0.117832,-0.313547,0.232181
-0.106121,-0.307277,0.239453
-0.103610,-0.307361,0.241748
-0.103070,-0.305926,0.227872
-0.093783,-0.306879,0.231136
-0.084834,-0.307981,0.233754
-0.137126,-0.303390,0.239114
-0.136185,-0.311628,0.233773
-0.123802,-0.303740,0.236897
-0.114697,-0.305701,0.240591
-0.116351,-0.303662,0.234288
-0.113704,-0.308105,0.240676
-0.119951,-0.311214,0.239802
-0.107975,-0.303603,0.235370
-0.092563,-0.298860,0.233934
-0.095228,-0.312010,0.232406
-0.101133,-0.308718,0.235926
-0.103145,-0.306488,0.226295
-0.087200,-0.306100,0.224514
-0.077026,-0.298399,0.226265
-0.088834,-0.313342,0.229309
-0.074356,-0.301477,0.227771
-0.068422,-0.298907,0.229938
-0.059097,-0.309591,0.216983
-0.066134,-0.308869,0.227548
-0.058098,-0.314137,0.229890
-0.139411,-0.305656,0.214809
-0.137427,-0.300647,0.241005
-0.122916,-0.304746,0.231314
-0.129795,-0.298334,0.241230
-0.118604,-0.305206,0.233296
-0.111039,-0.297859,0.225187
-0.119525,-0.299950,0.242302
-0.118042,-0.297074,0.234349
-0.114249,-0.293316,0.234840
-0.100400,-0.311204,0.236432
-0.094784,-0.304731,0.234834
-0.096398,-0.290085,0.235408
-0.090841,-0.297004,0.233463
-0.074260,-0.293699,0.233370
-0.073775,-0.295042,0.224256
-0.075745,-0.293585,0.232399
-0.074394,-0.304849,0.228284
-0.071110,-0.301381,0.227983
-0.070944,-0.309226,0.232392
-0.063229,-0.304304,0.233861
-0.054488,-0.299036,0.225129
-0.055317,-0.300950,0.233033
-0.047954,-0.299307,0.219212
-0.052646,-0.297143,0.216921
-0.054374,-0.301252,0.224791
-0.035312,-0.310708,0.226115
-0.041673,-0.296084,0.223251
-0.033014,-0.306393,0.224222
-0.030252,-0.302981,0.218826
-0.129786,-0.297960,0.219040
-0.133502,-0.295238,0.246823
-0.136709,-0.302667,0.247793
-0.123471,-0.295313,0.254908
-0.121004,-0.303364,0.247456
-0.115722,-0.297900,0.243505
-0.112996,-0.297697,0.239342
-0.101494,-0.303739,0.233406
-0.102440,-0.297815,0.237650
-0.093790,-0.293864,0.237371
-0.098159,-0.297636,0.236112
-0.092544,-0.289913,0.231484
-0.081197,-0.298489,0.234883
-0.088006,-0.297930,0.228886
-0.077596,-0.300395,0.234532
-0.074857,-0.297386,0.234199
-0.074828,-0.294712,0.225412
-0.074099,-0.294823,0.235985
-0.066669,-0.304849,0.240004
-0.060932,-0.297499,0.233566
-0.058287,-0.294698,0.220983
-0.049157,-0.295694,0.233323
-0.050981,-0.301028,0.221300
-0.048579,-0.296092,0.228525
