X,Y,Z
-0.008109,-0.041471,-0.070100
-0.001169,-0.038725,-0.065635
-0.005675,-0.045557,-0.059266
0.003004,-0.043240,-0.068950
0.016015,-0.043931,-0.061346
-0.109514,-0.023982,-0.090699
-0.104405,-0.036918,-0.091637
-0.101853,-0.032706,-0.082820
-0.100236,-0.024004,-0.088853
-0.098609,-0.032475,-0.090381
-0.084091,-0.038858,-0.078775
-0.087502,-0.032603,-0.088928
-0.084569,-0.025351,-0.072566
-0.078270,-0.030342,-0.088572
-0.063439,-0.033432,-0.067440
-0.063850,-0.027552,-0.084037
-0.057181,-0.034548,-0.075802
-0.051768,-0.038554,-0.074372
-0.054210,-0.035409,-0.077328
-0.048935,-0.032641,-0.068211
-0.038003,-0.037042,-0.076103
-0.040129,-0.028162,-0.068146
-0.040286,-0.029198,-0.078021
-0.030386,-0.031541,-0.057496
-0.021040,-0.031728,-0.059736
-0.015230,-0.029355,-0.049043
-0.016647,-0.028612,-0.048266
-0.016903,-0.030631,-0.059320
-0.007587,-0.035686,-0.053675
0.001942,-0.036548,-0.052149
-0.000195,-0.025866,-0.053015
0.003330,-0.034654,-0.038837
0.006016,-0.028680,-0.050332
0.015825,-0.025587,-0.059971
-0.180049,-0.026146,-0.112465
-0.181019,-0.038280,-0.111176
-0.183054,-0.018479,-0.104076
-0.174848,-0.036582,-0.103178
-0.166502,-0.030262,-0.102689
-0.166392,-0.027005,-0.101254
-0.157621,-0.031267,-0.099214
-0.148941,-0.018049,-0.102119
-0.138908,-0.027767,-0.096881
-0.134434,-0.027523,-0.087747
-0.135633,-0.029464,-0.083228
-0.138366,-0.026918,-0.089384
-0.131667,-0.037625,-0.087371
-0.115129,-0.028183,-0.091414
-0.117902,-0.024428,-0.081760
-0.117532,-0.035714,-0.078358
-0.111632,-0.027516,-0.071285
-0.099522,-0.028157,-0.069175
-0.104058,-0.023041,-0.079561
-0.106850,-0.028508,-0.076069
-0.098705,-0.028261,-0.068835
-0.091081,-0.030889,-0.076458
-0.089207,-0.027676,-0.066285
-0.082206,-0.033109,-0.068393
-0.070519,-0.023064,-0.069402
-0.072654,-0.024703,-0.069486
-0.060567,-0.028717,-0.059539
-0.059123,-0.033224,-0.064962
-0.050810,-0.028707,-0.064260
-0.060686,-0.020540,-0.068055
-0.051515,-0.024712,-0.058010
-0.042803,-0.032170,-0.053903
-0.045320,-0.024766,-0.059537
-0.032498,-0.031896,-0.053738
-0.028482,-0.032060,-0.054372
-0.027450,-0.027583,-0.040704
-0.021225,-0.031875,-0.044929
-0.016353,-0.026675,-0.049151
-0.011756,-0.020015,-0.038483
-0.008932,-0.023931,-0.043207
-0.000679,-0.025712,-0.041982
0.001766,-0.030350,-0.032056
0.004199,-0.027037,-0.035210
