X,Y,Z
-0.109440,-0.202533,0.018525
-0.102077,-0.199727,0.016000
-0.099857,-0.205286,0.023194
-0.094346,-0.201672,0.026694
-0.109894,-0.194493,0.012099
-0.112185,-0.198091,0.015966
-0.105148,-0.207946,0.016585
-0.105244,-0.204979,0.027846
-0.088456,-0.194088,0.032983
-0.079868,-0.201583,0.031331
-0.086219,-0.193148,0.026564
-0.115031,-0.199502,0.035059
-0.103932,-0.194578,0.020348
-0.107688,-0.191800,0.022637
-0.092355,-0.189792,0.018748
-0.088755,-0.199706,0.022995
-0.087712,-0.197979,0.017714
-0.088492,-0.198001,0.026061
-0.077391,-0.190908,0.023647
-0.076961,-0.189540,0.031938
-0.069956,-0.201378,0.016714
-0.108934,-0.198664,0.020431
-0.110021,-0.193313,0.019003
-0.097105,-0.195686,0.022345
-0.101157,-0.193392,0.025462
-0.102259,-0.191671,0.023804
-0.097560,-0.199249,0.023903
-0.094621,-0.188007,0.018670
-0.088755,-0.187356,0.030945
-0.083763,-0.187051,0.029191
-0.079690,-0.189197,0.023189
-0.069204,-0.196306,0.022056
-0.063059,-0.188026,0.019171
-0.071177,-0.191846,0.030968
-0.060467,-0.189137,0.028457
-0.114422,-0.186872,0.023878
-0.112985,-0.197617,0.024061
-0.116553,-0.186128,0.029355
-0.100982,-0.185156,0.019952
-0.093622,-0.182340,0.028857
-0.089898,-0.191837,0.029106
-0.078997,-0.186741,0.026116
-0.086477,-0.183735,0.034450
-0.079216,-0.191198,0.027849
-0.071182,-0.189776,0.020394
-0.083282,-0.186022,0.034827
-0.072035,-0.187638,0.022910
-0.063993,-0.182499,0.039959
-0.054206,-0.192801,0.025671
-0.051739,-0.189398,0.033995
-0.056799,-0.179277,0.026337
-0.045281,-0.190924,0.028986
-0.119830,-0.190589,0.016086
-0.108870,-0.183255,0.024267
-0.109553,-0.175308,0.022038
-0.102807,-0.187207,0.019150
-0.106444,-0.173697,0.013193
-0.094536,-0.183978,0.018662
-0.078551,-0.189578,0.025671
-0.087186,-0.189604,0.026765
-0.082463,-0.185386,0.012941
-0.081911,-0.182938,0.025840
-0.082025,-0.184840,0.019498
-0.074710,-0.178791,0.028698
-0.072545,-0.181968,0.024727
-0.059951,-0.182335,0.027734
-0.054317,-0.177129,0.030254
-0.051820,-0.184569,0.018820
-0.046253,-0.180481,0.027645
-0.043255,-0.179072,0.036080
-0.042067,-0.179545,0.032114
-0.036088,-0.182440,0.036889
-0.031449,-0.191087,0.036511
-0.110808,-0.178552,0.022450
-0.112389,-0.181581,0.021829
-0.116757,-0.182131,0.032234
-0.114977,-0.181030,0.022806
-0.098513,-0.169852,0.022051
-0.105804,-0.177653,0.019872
-0.095350,-0.181921,0.021417
-0.088987,-0.177229,0.025422
-0.088051,-0.174924,0.019800
-0.076078,-0.177159,0.032911
-0.080639,-0.166182,0.026046
-0.072482,-0.182553,0.024376
-0.064443,-0.174393,0.031017
-0.073371,-0.172132,0.022440
-0.068652,-0.167439,0.024682
-0.051247,-0.174883,0.028423
-0.052379,-0.171939,0.023849
-0.042658,-0.184801,0.030610
-0.047013,-0.174539,0.028301
-0.032424,-0.173997,0.032902
-0.039933,-0.183725,0.028599
-0.026242,-0.170334,0.035886
-0.028390,-0.178438,0.031335
-0.026464,-0.177389,0.031698
-0.117073,-0.167987,0.026486
-0.112348,-0.163098,0.027875
-0.110175,-0.169072,0.019804
-0.106012,-0.171735,0.021254
-0.091333,-0.163000,0.024289
-0.097927,-0.176317,0.024318
-0.091827,-0.171052,0.019398
-0.085787,-0.173150,0.030072
-0.089079,-0.181874,0.019200
-0.071100,-0.174515,0.018760
-0.068136,-0.171595,0.027267
-0.077055,-0.164148,0.017850
-0.074029,-0.174434,0.024284
-0.076586,-0.174354,0.026067
-0.046493,-0.182160,0.026648
-0.052517,-0.171101,0.027334
-0.052718,-0.167421,0.030932
-0.053375,-0.174399,0.025864
-0.032260,-0.170588,0.041432
-0.031690,-0.176609,0.035136
-0.030007,-0.168348,0.038377
-0.022035,-0.178021,0.031518
-0.023118,-0.168887,0.036085
-0.021283,-0.173261,0.036319
-0.015769,-0.174605,0.040211
-0.010492,-0.171259,0.039848
-0.009364,-0.169587,0.041311
-0.118427,-0.163383,0.015308
-0.113322,-0.162945,0.024445
-0.115468,-0.171667,0.015918
-0.111248,-0.162335,0.015760
-0.102936,-0.173829,0.023983
-0.103038,-0.170291,0.025674
-0.098746,-0.174004,0.030923
-0.097245,-0.163348,0.023125
-0.084830,-0.165215,0.035821
-0.082421,-0.165354,0.027691
-0.078806,-0.169634,0.026357
-0.077401,-0.159235,0.027445
-0.073627,-0.175430,0.029493
-0.062787,-0.172438,0.025169
-0.066417,-0.166576,0.029920
-0.066812,-0.170816,0.040217
-0.055269,-0.164682,0.029180
-0.044507,-0.171126,0.027172
-0.048743,-0.168591,0.031093
-0.044629,-0.163686,0.032594
-0.033999,-0.173133,0.033911
-0.029840,-0.181700,0.028526
-0.029435,-0.160026,0.026048
-0.025746,-0.164572,0.033216
-0.019447,-0.164168,0.034564
-0.024123,-0.165913,0.036132
-0.012079,-0.168866,0.029702
-0.005992,-0.168111,0.039565
-0.007641,-0.182195,0.027851
-0.004606,-0.164144,0.037603
0.007889,-0.163119,0.038646
-0.120954,-0.159317,0.020660
-0.127462,-0.160260,0.015245
-0.117734,-0.170425,0.028369
-0.111030,-0.170756,0.021416
-0.109792,-0.161037,0.020589
-0.105450,-0.154132,0.022541
-0.087310,-0.156955,0.035891
-0.094150,-0.168658,0.026591
-0.094102,-0.163798,0.030236
-0.084673,-0.160193,0.017594
-0.084621,-0.160805,0.018216
-0.087568,-0.162884,0.022008
-0.063617,-0.170550,0.031649
-0.063451,-0.164226,0.036397
-0.074466,-0.165286,0.028149
-0.058080,-0.164241,0.027399
-0.054286,-0.159772,0.025382
-0.056499,-0.160959,0.028890
-0.051467,-0.159738,0.036162
-0.047003,-0.164009,0.034251
-0.031233,-0.156969,0.031513
-0.044453,-0.160924,0.035555
-0.025742,-0.168204,0.040812
-0.030035,-0.164009,0.030437
-0.026614,-0.164280,0.041111
-0.020566,-0.158880,0.039791
-0.006422,-0.162108,0.034927
-0.017178,-0.156148,0.034174
-0.008108,-0.157321,0.043229
-0.004848,-0.170112,0.043202
0.010882,-0.164063,0.030698
0.006769,-0.162904,0.038286
0.014500,-0.154308,0.031072
0.021730,-0.159700,0.040922
-0.129605,-0.156954,0.014417
-0.129030,-0.164576,0.017126
-0.126292,-0.159095,0.020694
-0.108279,-0.155205,0.017125
-0.109428,-0.158053,0.032736
-0.102042,-0.156042,0.022458
-0.106381,-0.150564,0.025380
-0.092943,-0.157495,0.021776
-0.081520,-0.161512,0.027680
-0.088265,-0.159660,0.027151
-0.085789,-0.159807,0.027964
-0.079286,-0.159616,0.018913
-0.081487,-0.164086,0.017001
-0.075734,-0.158762,0.030154
-0.068599,-0.147110,0.022487
-0.066712,-0.163612,0.024535
-0.054939,-0.164104,0.025321
-0.060562,-0.157397,0.029796
-0.051001,-0.154345,0.031367
-0.055180,-0.161373,0.035231
-0.035654,-0.159735,0.029512
-0.034278,-0.159985,0.036043
-0.042601,-0.154645,0.030454
-0.030488,-0.159324,0.031950
-0.017707,-0.160477,0.041242
-0.025335,-0.161513,0.037376
-0.018024,-0.157951,0.037501
-0.013921,-0.162660,0.031570
-0.011014,-0.162202,0.028475
-0.006924,-0.158013,0.034007
0.006764,-0.152974,0.030470
0.009769,-0.166849,0.040460
0.006687,-0.161692,0.047501
0.009719,-0.155760,0.036616
0.027596,-0.154691,0.036207
0.020920,-0.152739,0.038944
0.027303,-0.157718,0.043005
0.033952,-0.154746,0.033913
-0.122999,-0.153630,0.028523
-0.118385,-0.151213,0.028509
-0.122510,-0.156409,0.022783
-0.114219,-0.152295,0.021090
-0.103800,-0.148959,0.008833
-0.109094,-0.154936,0.026492
-0.100132,-0.151501,0.023068
-0.105506,-0.162773,0.027942
-0.092768,-0.154113,0.024729
-0.084638,-0.163195,0.028696
-0.086596,-0.163174,0.025065
-0.083550,-0.160155,0.016236
-0.072137,-0.154854,0.030820
-0.070601,-0.163450,0.027685
-0.061606,-0.155383,0.030159
-0.061472,-0.152672,0.037787
-0.062890,-0.158297,0.033602
-0.051317,-0.153530,0.034077
-0.055816,-0.147022,0.034502
-0.052072,-0.150907,0.030303
-0.037620,-0.158687,0.024509
-0.039709,-0.162666,0.034033
-0.024951,-0.146805,0.023518
-0.027414,-0.163709,0.034654
-0.027065,-0.160284,0.026823
-0.012194,-0.153929,0.038814
-0.018406,-0.147467,0.039901
-0.018961,-0.157898,0.040979
-0.003241,-0.146808,0.040032
-0.005264,-0.157260,0.038660
0.011915,-0.148828,0.033864
0.001800,-0.155434,0.032892
0.008962,-0.149419,0.041792
0.007979,-0.148856,0.044722
0.012948,-0.159991,0.051726
0.020512,-0.160039,0.037791
0.021934,-0.154132,0.039684
0.024209,-0.144426,0.048883
0.025282,-0.152593,0.041956
0.040786,-0.151456,0.042210
