X,Y,Z
-0.158503,-0.306068,-0.103817
-0.151927,-0.287003,-0.076388
-0.149568,-0.293137,-0.076704
-0.138528,-0.288495,-0.077815
-0.145798,-0.284716,-0.092572
-0.131158,-0.293613,-0.089732
-0.126138,-0.292499,-0.084448
-0.128405,-0.290714,-0.094923
-0.123098,-0.292511,-0.094932
-0.125832,-0.292426,-0.094057
-0.117480,-0.297898,-0.103320
-0.106786,-0.295639,-0.096194
-0.156912,-0.297160,-0.045206
-0.154716,-0.290708,-0.046683
-0.148766,-0.286639,-0.046737
-0.143750,-0.292093,-0.049666
-0.144751,-0.284979,-0.055336
-0.134332,-0.289460,-0.059210
-0.135600,-0.287180,-0.056276
-0.122876,-0.288135,-0.054901
-0.138388,-0.288575,-0.062436
-0.114568,-0.287361,-0.065303
-0.125630,-0.289203,-0.066366
-0.117992,-0.287844,-0.070985
-0.116511,-0.290400,-0.076919
-0.115016,-0.285981,-0.076459
-0.091229,-0.289291,-0.074584
-0.097027,-0.284282,-0.071367
-0.099594,-0.289957,-0.085204
-0.083314,-0.296596,-0.078620
-0.088763,-0.287950,-0.083268
-0.077379,-0.288704,-0.084796
-0.076803,-0.286933,-0.092916
-0.160888,-0.272440,-0.023783
-0.160852,-0.269149,-0.016140
-0.148414,-0.275669,-0.012163
-0.152761,-0.276430,-0.028118
-0.153193,-0.274443,-0.033622
-0.154113,-0.270563,-0.022138
-0.136639,-0.281036,-0.027067
-0.144696,-0.279939,-0.030286
-0.128725,-0.284927,-0.025739
-0.124789,-0.287510,-0.031577
-0.123213,-0.278524,-0.029165
-0.129752,-0.292056,-0.038372
-0.121934,-0.276986,-0.051685
-0.119707,-0.274036,-0.054502
-0.104542,-0.283486,-0.056146
-0.100803,-0.270005,-0.052385
-0.093768,-0.281332,-0.052417
-0.102885,-0.281991,-0.044713
-0.091146,-0.284792,-0.051477
-0.096382,-0.278690,-0.063875
-0.087404,-0.273981,-0.067830
-0.077916,-0.282202,-0.064978
-0.072988,-0.289836,-0.070692
-0.066797,-0.277864,-0.069285
-0.065738,-0.288852,-0.076347
-0.058986,-0.279382,-0.078054
-0.067739,-0.271078,-0.074788
-0.051482,-0.289693,-0.078303
-0.052225,-0.282398,-0.085247
-0.045999,-0.283306,-0.084722
-0.036677,-0.284971,-0.084545
-0.169632,-0.275690,0.016042
-0.164865,-0.264345,0.017500
-0.170431,-0.267657,0.004145
-0.157386,-0.269346,0.011263
-0.154177,-0.268966,0.010848
-0.141483,-0.274771,0.005134
-0.151978,-0.269285,0.002908
-0.138737,-0.272378,-0.002816
-0.144181,-0.268414,0.001996
-0.135305,-0.266360,-0.001105
-0.137994,-0.265777,-0.001722
-0.124589,-0.273646,-0.015763
-0.128884,-0.268241,-0.008321
-0.111233,-0.278359,-0.017585
-0.121252,-0.273396,-0.021948
-0.115672,-0.272222,-0.022098
-0.109731,-0.275765,-0.024394
-0.110083,-0.270646,-0.020258
-0.094589,-0.274921,-0.033702
-0.098747,-0.276083,-0.024191
-0.092567,-0.277360,-0.040674
-0.089792,-0.275086,-0.030753
-0.080760,-0.275748,-0.051461
-0.072771,-0.275166,-0.047203
-0.072020,-0.270353,-0.041509
-0.066988,-0.274956,-0.040906
-0.072255,-0.278193,-0.041984
-0.064231,-0.281376,-0.049702
-0.057324,-0.271676,-0.062872
-0.047974,-0.274508,-0.053935
-0.048445,-0.277868,-0.052143
-0.042627,-0.275798,-0.056428
-0.034109,-0.280341,-0.061353
-0.024202,-0.276906,-0.059154
-0.026248,-0.277891,-0.063321
-0.028730,-0.279588,-0.065999
-0.025597,-0.284899,-0.070497
-0.015527,-0.278189,-0.073955
-0.017967,-0.270493,-0.079687
-0.010320,-0.261702,-0.076032
0.000046,-0.281388,-0.084982
-0.181746,-0.271190,0.035787
-0.163228,-0.262889,0.047778
-0.169447,-0.259421,0.032026
-0.167004,-0.267319,0.039079
-0.166044,-0.264315,0.034289
-0.159796,-0.263454,0.028429
-0.161678,-0.264994,0.025965
-0.151206,-0.263857,0.029428
-0.154767,-0.261510,0.026559
-0.146397,-0.261028,0.027552
-0.148516,-0.264727,0.018584
-0.138622,-0.268993,0.017665
-0.131823,-0.249866,0.019251
-0.129490,-0.259548,0.013715
-0.119893,-0.274098,0.010419
-0.118882,-0.264747,0.003087
-0.114687,-0.253031,0.016296
-0.100225,-0.272121,0.001123
-0.108365,-0.269874,0.006896
-0.103391,-0.267952,0.001388
-0.098531,-0.268314,-0.008148
-0.094387,-0.278218,-0.003503
-0.084594,-0.262226,-0.001575
-0.074762,-0.270470,-0.011522
-0.081859,-0.259318,-0.006177
-0.068060,-0.275784,-0.009043
-0.081508,-0.268657,-0.015113
-0.067389,-0.264698,-0.017815
-0.066449,-0.267898,-0.022025
-0.063900,-0.268177,-0.021969
-0.059490,-0.269478,-0.020484
-0.058154,-0.270916,-0.028560
-0.051999,-0.269889,-0.024827
-0.043526,-0.270753,-0.033882
-0.039314,-0.268969,-0.034587
-0.039573,-0.272520,-0.040854
-0.030734,-0.274053,-0.040819
-0.029514,-0.273540,-0.042180
-0.017900,-0.279461,-0.041647
-0.005944,-0.275073,-0.043811
-0.012325,-0.266099,-0.053965
-0.015829,-0.280593,-0.049680
-0.001519,-0.275398,-0.060619
0.002029,-0.270309,-0.057724
-0.001729,-0.268488,-0.072488
0.006318,-0.279696,-0.063574
0.016187,-0.272719,-0.072690
0.018999,-0.269611,-0.066841
0.025689,-0.281343,-0.078580
0.024981,-0.276960,-0.064379
0.033835,-0.280809,-0.075254
-0.186337,-0.254690,0.064914
-0.176892,-0.260349,0.071294
-0.181439,-0.262039,0.065322
-0.179240,-0.256181,0.066653
-0.159740,-0.256880,0.051492
-0.166013,-0.259916,0.059838
-0.160423,-0.258734,0.062387
-0.160420,-0.250984,0.049802
-0.149123,-0.262246,0.057856
-0.150861,-0.248589,0.043313
-0.137652,-0.260260,0.056102
-0.140287,-0.259605,0.050151
-0.137396,-0.258191,0.045361
-0.130509,-0.261813,0.032195
-0.122540,-0.253787,0.038296
-0.118132,-0.252083,0.037882
-0.120936,-0.262309,0.037846
-0.111006,-0.256593,0.027929
-0.115784,-0.263673,0.028961
-0.107509,-0.260945,0.025604
-0.102292,-0.262255,0.019955
-0.102570,-0.264059,0.018126
-0.087927,-0.264637,0.021754
-0.092843,-0.256312,0.018449
-0.086939,-0.258814,0.019713
-0.077119,-0.260484,0.018145
-0.072282,-0.259391,0.013183
-0.070061,-0.255034,0.009634
-0.075159,-0.252984,0.003418
-0.061848,-0.257495,0.000657
-0.067502,-0.268324,-0.000342
-0.060069,-0.266722,-0.001717
-0.054104,-0.261311,-0.001660
-0.047723,-0.254596,-0.008500
-0.050703,-0.254745,-0.011924
-0.034559,-0.265858,-0.014186
-0.037003,-0.265796,-0.009704
-0.032470,-0.265538,-0.008748
-0.020761,-0.258656,-0.013025
-0.010402,-0.263956,-0.019930
-0.016704,-0.254444,-0.021149
-0.009111,-0.265841,-0.025669
-0.002676,-0.261623,-0.029349
-0.005435,-0.266553,-0.024327
-0.001785,-0.270975,-0.039128
0.006891,-0.266453,-0.042658
0.017878,-0.262383,-0.037649
0.011921,-0.268449,-0.044608
0.024258,-0.276918,-0.051116
0.032398,-0.267434,-0.043069
0.024673,-0.256176,-0.056257
0.030785,-0.259642,-0.045965
0.026637,-0.271922,-0.047440
0.041469,-0.255238,-0.053144
0.041022,-0.262253,-0.057914
-0.180460,-0.252058,0.087107
-0.183552,-0.251720,0.087800
-0.169553,-0.249208,0.080045
-0.170633,-0.242959,0.080065
-0.169613,-0.253324,0.085940
-0.169118,-0.240679,0.085299
-0.162614,-0.257560,0.086778
-0.163088,-0.247434,0.086382
-0.158820,-0.253772,0.084905
-0.146112,-0.257171,0.075404
-0.144584,-0.251490,0.071535
-0.144461,-0.248775,0.067245
-0.135607,-0.253953,0.070739
-0.136290,-0.250717,0.061325
-0.122153,-0.250453,0.067524
-0.122502,-0.243938,0.061027
-0.117717,-0.251824,0.070412
-0.111671,-0.264723,0.058499
-0.111665,-0.250599,0.050744
-0.114826,-0.262259,0.059636
-0.103724,-0.241673,0.043478
-0.095825,-0.252904,0.044881
-0.092735,-0.254739,0.045896
-0.096092,-0.253601,0.043852
-0.094559,-0.249792,0.042055
-0.091217,-0.256838,0.030274
-0.079115,-0.253987,0.030578
-0.075913,-0.254999,0.028986
-0.071682,-0.250839,0.037925
-0.061673,-0.256989,0.028622
-0.068543,-0.247702,0.032904
-0.053385,-0.254378,0.029512
-0.049344,-0.249345,0.021431
-0.050831,-0.252826,0.022162
-0.048527,-0.262781,0.017223
-0.039842,-0.264473,0.012306
-0.033988,-0.257723,0.019010
-0.033180,-0.259166,0.017281
-0.032935,-0.259363,0.012183
-0.034479,-0.259912,0.000812
-0.017036,-0.257021,0.001177
-0.017361,-0.256312,-0.002589
-0.015550,-0.260166,0.004290
0.001083,-0.262578,0.002306
-0.002680,-0.254841,-0.012826
-0.001215,-0.259449,-0.003908
0.000599,-0.264530,-0.014264
0.009078,-0.254467,-0.017380
0.009577,-0.249301,-0.016277
0.013831,-0.254452,-0.013991
0.034117,-0.258110,-0.019492
0.019745,-0.253923,-0.022040
0.024526,-0.258319,-0.017223
0.042380,-0.260906,-0.024839
0.036793,-0.258877,-0.040917
0.041780,-0.262362,-0.065492
-0.187083,-0.243283,0.081734
-0.185373,-0.240328,0.081789
-0.180520,-0.240386,0.076603
-0.172507,-0.247474,0.085386
-0.176002,-0.248191,0.082439
-0.172454,-0.247493,0.078659
-0.164823,-0.239718,0.085114
-0.164571,-0.249364,0.082544
-0.151964,-0.245315,0.083154
-0.145283,-0.245771,0.091300
-0.146270,-0.249483,0.086615
-0.132415,-0.249739,0.082180
-0.136466,-0.240412,0.091823
-0.137756,-0.240082,0.096485
-0.121127,-0.239180,0.086985
-0.121326,-0.243990,0.090017
-0.128368,-0.246562,0.080216
-0.115996,-0.246125,0.078508
-0.109640,-0.242795,0.083642
-0.114517,-0.250387,0.083179
-0.099638,-0.245296,0.072332
-0.093348,-0.248619,0.072575
-0.101469,-0.246387,0.070833
-0.087415,-0.244476,0.072717
-0.086610,-0.250517,0.060682
-0.076040,-0.244499,0.073571
-0.084080,-0.247116,0.073881
-0.067174,-0.254847,0.060579
-0.057983,-0.254750,0.056646
-0.063595,-0.253747,0.056399
-0.062599,-0.245278,0.050933
-0.053215,-0.259427,0.062802
-0.056620,-0.244986,0.049519
-0.043985,-0.247452,0.039037
-0.056079,-0.250325,0.053046
-0.039073,-0.251489,0.037830
-0.038575,-0.252935,0.040387
-0.028772,-0.234601,0.027058
-0.030975,-0.252394,0.035790
-0.022750,-0.255549,0.029374
-0.011011,-0.247827,0.027542
-0.029636,-0.245812,0.030578
-0.014372,-0.249630,0.026635
-0.010002,-0.258181,0.028082
-0.002336,-0.250169,0.019112
0.003945,-0.245564,0.015780
-0.000863,-0.250729,0.015745
0.011228,-0.253469,0.010613
0.008568,-0.262205,0.012644
0.016643,-0.242188,0.013824
0.017915,-0.245514,0.016057
0.030813,-0.258010,0.003010
0.026406,-0.260652,-0.005771
0.035799,-0.253062,-0.019802
0.037961,-0.254539,-0.044183
0.045409,-0.262178,-0.066110
-0.186596,-0.235227,0.086019
-0.175313,-0.238281,0.076482
-0.176429,-0.252066,0.079470
-0.179261,-0.237977,0.084303
-0.169005,-0.236979,0.084036
-0.165543,-0.243684,0.072725
-0.162824,-0.243716,0.079845
-0.162484,-0.241607,0.080763
-0.156260,-0.231028,0.089550
-0.150410,-0.245267,0.087351
-0.141605,-0.232372,0.089909
-0.138615,-0.242920,0.091275
-0.134515,-0.241993,0.087338
-0.135538,-0.250845,0.082775
-0.129937,-0.240789,0.089422
-0.118559,-0.235158,0.097126
-0.116969,-0.238258,0.080797
-0.109401,-0.235819,0.091612
-0.120247,-0.254331,0.087553
-0.107336,-0.243297,0.097388
