X,Y,Z
0.266403,-0.218049,0.048761
0.270417,-0.210383,0.047244
0.275653,-0.211350,0.064715
0.283293,-0.214533,0.065119
0.283563,-0.213377,0.068288
0.296452,-0.213864,0.068972
0.239773,-0.209292,0.058144
0.256113,-0.206652,0.046511
0.248243,-0.214486,0.051805
0.258581,-0.215989,0.063418
0.254905,-0.211996,0.064653
0.267052,-0.218762,0.063562
0.264295,-0.205970,0.069721
0.274746,-0.214493,0.072052
0.275900,-0.212372,0.076807
0.278293,-0.206750,0.079974
0.292330,-0.204023,0.086023
0.294175,-0.208970,0.058878
0.216175,-0.208626,0.042424
0.230941,-0.215507,0.038064
0.225102,-0.218177,0.043338
0.220016,-0.211472,0.049135
0.234674,-0.211323,0.051701
0.248305,-0.208282,0.055219
0.258876,-0.210802,0.060278
0.245466,-0.207169,0.067232
0.255036,-0.213857,0.073054
0.248243,-0.211329,0.078635
0.264806,-0.209078,0.067657
0.264942,-0.204611,0.077548
0.271681,-0.201007,0.085439
0.267966,-0.208435,0.089803
0.275685,-0.213488,0.100797
0.269586,-0.193981,0.092150
0.282089,-0.209668,0.077468
0.280966,-0.209374,0.070525
0.203208,-0.201629,0.026003
0.203591,-0.205138,0.035146
0.205672,-0.207293,0.039362
0.213321,-0.202552,0.036391
0.216298,-0.210565,0.048495
0.228704,-0.202390,0.044074
0.226386,-0.202827,0.050482
0.223425,-0.212447,0.055868
0.241541,-0.200962,0.059240
0.235384,-0.204875,0.068879
0.233443,-0.195312,0.070309
0.252501,-0.210242,0.068382
0.245376,-0.204458,0.080892
0.255975,-0.207247,0.081355
0.250840,-0.206279,0.076782
0.262879,-0.200682,0.088292
0.257550,-0.209323,0.095000
0.270820,-0.194290,0.093014
0.272297,-0.193299,0.099676
0.274980,-0.200082,0.104111
0.272449,-0.195661,0.099159
0.283471,-0.211571,0.082321
0.287959,-0.197902,0.069069
0.181345,-0.197173,0.016072
0.173533,-0.203222,0.016196
0.187694,-0.198611,0.037843
0.183773,-0.207983,0.023957
0.181893,-0.197020,0.035112
0.194376,-0.203529,0.041942
0.195552,-0.199784,0.028665
0.203113,-0.198093,0.047957
0.206242,-0.204024,0.052667
0.215071,-0.201323,0.054330
0.212101,-0.191273,0.060181
0.219415,-0.204070,0.062851
0.213607,-0.208042,0.070243
0.233773,-0.195645,0.071296
0.232603,-0.187681,0.075481
