X,Y,Z
-0.142487,-0.226536,0.122936
-0.136567,-0.235661,0.132904
-0.135702,-0.218146,0.129369
-0.142129,-0.231354,0.132644
-0.125799,-0.229863,0.135424
-0.118897,-0.237347,0.132371
-0.117119,-0.230651,0.142123
-0.102963,-0.232753,0.132085
-0.113151,-0.218665,0.126427
-0.107929,-0.227373,0.137850
-0.104205,-0.219511,0.140227
-0.097126,-0.235005,0.138834
-0.087602,-0.229540,0.145206
-0.083980,-0.224209,0.141368
-0.089574,-0.221592,0.137401
-0.077387,-0.222647,0.135371
-0.075286,-0.219328,0.140040
-0.067521,-0.223130,0.139855
-0.060689,-0.225818,0.143038
-0.054671,-0.221639,0.147583
-0.059112,-0.223963,0.152118
-0.070171,-0.228956,0.150239
-0.055475,-0.229943,0.145428
-0.045036,-0.230548,0.150717
-0.035342,-0.223289,0.153982
-0.043144,-0.218849,0.157630
-0.042519,-0.222936,0.153191
-0.030337,-0.221238,0.155170
-0.032265,-0.219883,0.154270
-0.017279,-0.228320,0.165121
-0.025124,-0.224980,0.155818
-0.022816,-0.216366,0.161605
-0.005068,-0.229388,0.160394
-0.138775,-0.219690,0.139534
-0.143193,-0.219961,0.144337
-0.139150,-0.217168,0.144260
-0.121639,-0.227032,0.144759
-0.129508,-0.227443,0.145329
-0.128086,-0.234865,0.134919
-0.123166,-0.218700,0.143473
-0.117393,-0.217894,0.142048
-0.110718,-0.233663,0.151572
-0.111472,-0.220603,0.142204
-0.110721,-0.214357,0.145911
-0.102883,-0.223122,0.156766
-0.098515,-0.222402,0.152434
-0.087437,-0.230360,0.151917
-0.092372,-0.214006,0.147744
-0.085008,-0.220252,0.159077
-0.084121,-0.231070,0.165278
-0.076846,-0.221992,0.159425
-0.067856,-0.212731,0.150575
-0.070353,-0.217546,0.165834
-0.062211,-0.215846,0.156275
-0.066534,-0.210997,0.158285
-0.045679,-0.229329,0.162785
-0.054901,-0.216796,0.156480
-0.058171,-0.219089,0.169397
-0.044557,-0.227286,0.167732
-0.029773,-0.223263,0.169085
-0.044174,-0.220527,0.176152
-0.029278,-0.226106,0.166918
-0.027249,-0.224093,0.171949
-0.018656,-0.210429,0.159582
-0.014110,-0.212441,0.181926
-0.019803,-0.208763,0.166196
-0.008062,-0.219872,0.170000
-0.012916,-0.226955,0.170627
-0.003318,-0.226018,0.171870
-0.008864,-0.210436,0.177881
0.009083,-0.223050,0.178658
0.008039,-0.217251,0.180439
0.014388,-0.223392,0.186179
0.007828,-0.225598,0.184907
0.017705,-0.221736,0.190215
0.021228,-0.223123,0.186135
0.033666,-0.217155,0.193651
0.032041,-0.222238,0.180561
0.031872,-0.219484,0.187889
0.034612,-0.221428,0.186963
0.048953,-0.220642,0.197538
0.044683,-0.221396,0.181459
-0.154573,-0.217371,0.156770
-0.148893,-0.218866,0.152704
-0.132058,-0.219868,0.147860
-0.134252,-0.214364,0.151933
-0.134936,-0.207363,0.157371
-0.131231,-0.216571,0.152443
-0.120605,-0.223421,0.160089
-0.122314,-0.212852,0.157383
-0.112457,-0.212430,0.152512
-0.112868,-0.210135,0.167774
-0.109861,-0.212129,0.159771
-0.102470,-0.217154,0.164954
-0.097134,-0.212917,0.165298
-0.087824,-0.225529,0.164499
-0.103839,-0.221703,0.159176
-0.090384,-0.220508,0.163888
-0.090342,-0.218393,0.173258
-0.085687,-0.211401,0.168915
-0.073121,-0.212631,0.167341
-0.074439,-0.213225,0.168487
-0.069924,-0.216786,0.173396
-0.062062,-0.219771,0.172359
-0.055790,-0.231229,0.174085
-0.042062,-0.208417,0.178683
-0.049692,-0.218698,0.182110
-0.044078,-0.211419,0.172948
-0.045435,-0.208674,0.176312
-0.038065,-0.216020,0.183322
-0.031653,-0.214438,0.172839
-0.030580,-0.218157,0.174138
-0.022454,-0.221283,0.181901
-0.019460,-0.220386,0.186270
-0.019210,-0.219434,0.181163
-0.014477,-0.214165,0.188617
-0.015570,-0.220133,0.187585
-0.004321,-0.219916,0.179721
0.003457,-0.219799,0.185630
-0.001639,-0.211804,0.197850
-0.001587,-0.209326,0.187760
0.016685,-0.226045,0.195543
0.011237,-0.210203,0.189109
0.018504,-0.211679,0.189228
0.017999,-0.211691,0.196449
0.020641,-0.216594,0.198476
0.025606,-0.214211,0.195003
0.032364,-0.216001,0.194464
0.021836,-0.218275,0.201940
0.041612,-0.216671,0.197518
0.043055,-0.219177,0.191546
0.045833,-0.216536,0.183678
-0.154126,-0.212903,0.174391
-0.154475,-0.212885,0.156534
-0.153192,-0.220973,0.164239
-0.142452,-0.210557,0.175061
-0.135444,-0.216195,0.167767
-0.138318,-0.207407,0.171808
-0.134772,-0.205358,0.166722
-0.129662,-0.209322,0.167747
-0.136328,-0.210796,0.168943
-0.115565,-0.212684,0.173764
-0.108139,-0.219006,0.176252
-0.104726,-0.206311,0.173877
-0.100810,-0.208436,0.168024
-0.100797,-0.216666,0.174666
-0.095533,-0.210576,0.181604
-0.089548,-0.211444,0.176664
-0.092971,-0.222191,0.176966
-0.085597,-0.212714,0.170014
-0.082817,-0.216246,0.177987
-0.077119,-0.208989,0.177369
-0.065907,-0.200773,0.181532
-0.070843,-0.208810,0.183954
-0.057484,-0.209958,0.182540
-0.048790,-0.204362,0.188208
-0.049499,-0.206793,0.182726
-0.047905,-0.213178,0.184108
-0.045398,-0.207753,0.191156
-0.045199,-0.218024,0.184982
-0.038482,-0.212175,0.199249
-0.041210,-0.206414,0.185282
-0.033564,-0.209909,0.195983
-0.032680,-0.209889,0.196375
-0.022194,-0.211364,0.199816
-0.018655,-0.205767,0.187139
-0.020681,-0.211563,0.194923
-0.009206,-0.216774,0.198347
-0.009423,-0.217014,0.198710
-0.000365,-0.210658,0.202875
0.006469,-0.201803,0.208410
0.006841,-0.207340,0.204699
0.014856,-0.212858,0.203821
0.013159,-0.202164,0.208977
0.010546,-0.210162,0.207807
0.011956,-0.212051,0.212196
0.021076,-0.203830,0.206674
0.032909,-0.209361,0.209666
0.039237,-0.214179,0.212324
0.031659,-0.197826,0.206440
0.040251,-0.213729,0.203014
0.048533,-0.209557,0.191566
0.052462,-0.211560,0.179895
-0.148442,-0.202247,0.172478
-0.159932,-0.206973,0.164947
-0.146201,-0.212549,0.180294
-0.145412,-0.207780,0.168061
-0.134807,-0.200584,0.173801
-0.126952,-0.221960,0.179367
-0.129719,-0.202463,0.175647
-0.121137,-0.203439,0.182968
-0.126480,-0.204790,0.186094
-0.121164,-0.214015,0.184030
-0.120754,-0.204987,0.184815
-0.122131,-0.208111,0.188030
-0.110759,-0.204727,0.185603
-0.096319,-0.209749,0.188849
-0.099821,-0.204284,0.188194
-0.102480,-0.204810,0.190959
-0.099672,-0.197598,0.185547
-0.085369,-0.197747,0.200956
-0.077532,-0.199694,0.194361
-0.076837,-0.212179,0.184980
-0.070774,-0.203602,0.200907
-0.075491,-0.207683,0.202603
-0.071285,-0.203721,0.195710
-0.078441,-0.212314,0.197678
-0.058920,-0.203795,0.195365
-0.059117,-0.207087,0.196235
-0.047415,-0.199225,0.200135
-0.048452,-0.200145,0.207102
-0.040388,-0.207145,0.197801
-0.038408,-0.204415,0.209698
-0.039032,-0.201612,0.198325
-0.032753,-0.204581,0.205043
-0.025683,-0.203006,0.203365
-0.022760,-0.207975,0.204566
-0.021608,-0.207026,0.213280
-0.014038,-0.207794,0.214951
-0.009477,-0.209253,0.206860
-0.011306,-0.208895,0.208664
-0.004359,-0.208048,0.222293
0.006672,-0.199845,0.211721
0.003377,-0.206436,0.216862
0.005649,-0.211258,0.218667
0.016079,-0.205893,0.218313
0.015474,-0.205830,0.215141
0.018514,-0.201026,0.221535
0.022218,-0.205589,0.217976
0.030195,-0.199774,0.221943
0.028677,-0.198456,0.218023
0.031159,-0.207049,0.222674
0.046547,-0.203371,0.212625
0.047122,-0.209770,0.199600
0.053730,-0.213076,0.181622
-0.160827,-0.208221,0.183103
-0.160870,-0.198709,0.181593
-0.158060,-0.208251,0.188999
-0.147658,-0.196774,0.182712
-0.141776,-0.205629,0.182604
-0.142309,-0.197912,0.189105
-0.136432,-0.194954,0.185885
-0.133323,-0.201214,0.197172
-0.122046,-0.208891,0.195520
-0.118865,-0.200895,0.198028
-0.116129,-0.202205,0.181734
-0.119742,-0.199769,0.196988
-0.107497,-0.186371,0.192132
-0.103813,-0.195836,0.198468
-0.096782,-0.201480,0.201066
-0.101104,-0.200748,0.197698
-0.090041,-0.201774,0.194665
-0.091919,-0.195010,0.206262
-0.084022,-0.199979,0.203029
-0.091010,-0.199005,0.195410
-0.083545,-0.202775,0.203115
-0.085487,-0.198859,0.202662
-0.069953,-0.195237,0.207943
-0.076828,-0.196238,0.209167
-0.060382,-0.201621,0.206756
-0.063310,-0.206906,0.202635
-0.061824,-0.196663,0.210365
-0.055002,-0.196240,0.214721
-0.053723,-0.203461,0.212182
-0.038850,-0.199831,0.213963
-0.036479,-0.193489,0.225894
-0.042467,-0.204217,0.227956
-0.029484,-0.202120,0.213956
-0.027606,-0.189927,0.218692
-0.025273,-0.202437,0.220977
-0.029401,-0.202119,0.229434
-0.010310,-0.196223,0.207589
-0.012370,-0.201816,0.212544
-0.007989,-0.194228,0.228788
-0.010253,-0.194607,0.214121
0.003403,-0.195905,0.221889
0.011206,-0.192464,0.230276
0.006575,-0.197551,0.229490
0.018018,-0.193537,0.217586
0.017273,-0.202619,0.232140
0.019210,-0.202247,0.227954
0.023564,-0.198279,0.232913
0.033815,-0.202070,0.225747
0.034303,-0.199616,0.230121
0.028597,-0.204369,0.218573
0.041984,-0.200691,0.199161
0.033879,-0.204519,0.193895
0.045644,-0.200100,0.181040
-0.164211,-0.188971,0.200499
-0.153798,-0.200398,0.192525
-0.165089,-0.202278,0.195716
-0.156850,-0.192405,0.193054
-0.155765,-0.198234,0.200623
-0.147279,-0.208011,0.190819
-0.138868,-0.203082,0.206294
-0.136923,-0.203975,0.203395
-0.139637,-0.192102,0.204121
-0.125004,-0.190735,0.201708
-0.123355,-0.207545,0.204269
-0.125464,-0.190911,0.203838
-0.110947,-0.197687,0.197446
-0.102510,-0.192254,0.208294
-0.112490,-0.201579,0.206549
-0.093585,-0.196747,0.206498
-0.102202,-0.200109,0.216385
-0.099747,-0.199463,0.211110
-0.077855,-0.200360,0.217971
-0.092390,-0.191134,0.222094
-0.082228,-0.204493,0.214610
-0.085287,-0.193656,0.222709
-0.076129,-0.191405,0.214576
-0.073144,-0.190631,0.210445
-0.061178,-0.198231,0.217323
-0.065600,-0.201558,0.217481
-0.055746,-0.199582,0.221090
-0.059545,-0.191364,0.222283
-0.055554,-0.188171,0.227293
-0.044007,-0.197301,0.225827
-0.048561,-0.201222,0.230922
-0.041091,-0.194639,0.223612
-0.034988,-0.193589,0.227842
-0.033839,-0.193655,0.228139
-0.020259,-0.188443,0.230340
-0.031245,-0.193606,0.232372
-0.015820,-0.197404,0.232631
-0.016737,-0.188172,0.228529
-0.015376,-0.192376,0.238327
-0.007378,-0.201891,0.233853
-0.010920,-0.193860,0.230812
-0.002930,-0.191800,0.230009
0.007555,-0.188879,0.229670
0.004257,-0.201154,0.234454
0.015854,-0.189565,0.237191
0.015584,-0.194148,0.233567
0.015777,-0.192215,0.243750
0.017467,-0.191489,0.251436
0.025212,-0.189227,0.241120
0.027443,-0.192761,0.234566
0.036949,-0.194209,0.216870
0.041155,-0.197646,0.204514
0.054057,-0.200391,0.198401
0.046984,-0.198884,0.178567
-0.166182,-0.201546,0.202508
-0.164947,-0.200017,0.202224
-0.151157,-0.190210,0.208934
-0.151542,-0.197837,0.213420
-0.150499,-0.186133,0.208701
-0.146481,-0.186020,0.202657
-0.137130,-0.189663,0.218850
-0.135085,-0.191012,0.216518
-0.136122,-0.185190,0.217489
-0.132312,-0.192948,0.212219
-0.126760,-0.194740,0.222335
-0.119091,-0.204839,0.212065
-0.123000,-0.193061,0.216423
-0.118324,-0.195044,0.214247
-0.102793,-0.185574,0.218239
-0.111959,-0.197986,0.214850
-0.104515,-0.187328,0.225123
-0.101277,-0.186103,0.221364
-0.099454,-0.185030,0.225228
-0.093720,-0.201999,0.222574
-0.091453,-0.196644,0.228003
-0.078695,-0.192954,0.224705
-0.075830,-0.201995,0.230078
-0.072717,-0.185491,0.225985
-0.072048,-0.189246,0.222598
-0.065500,-0.184442,0.229354
-0.060422,-0.186043,0.229849
-0.058680,-0.187508,0.235746
-0.046838,-0.191729,0.235025
-0.056157,-0.193692,0.232633
-0.046034,-0.189326,0.238346
-0.043475,-0.197029,0.238113
-0.046787,-0.193926,0.239130
-0.035257,-0.188598,0.242922
-0.022541,-0.184430,0.232021
-0.031299,-0.185932,0.232329
-0.020407,-0.193696,0.238846
-0.020174,-0.182274,0.243521
-0.021741,-0.192642,0.239439
-0.011818,-0.185480,0.239262
-0.004495,-0.192408,0.250105
-0.008935,-0.187846,0.244296
-0.000450,-0.189321,0.244816
-0.000325,-0.192930,0.241662
0.006315,-0.186774,0.243529
0.005447,-0.188918,0.246827
0.014348,-0.192301,0.255153
0.012119,-0.194283,0.249565
0.021997,-0.191670,0.249528
0.025725,-0.194306,0.243349
0.030223,-0.185734,0.242745
0.029026,-0.189709,0.210667
0.041847,-0.184257,0.208413
0.039203,-0.190700,0.192979
0.045208,-0.203020,0.167020
-0.170319,-0.187538,0.215897
-0.160198,-0.185305,0.222874
-0.161324,-0.182279,0.221366
-0.157668,-0.187676,0.212650
-0.166025,-0.192683,0.218431
-0.156191,-0.185443,0.223979
-0.143811,-0.185565,0.222897
-0.145702,-0.180858,0.219016
-0.126508,-0.196641,0.224829
-0.137090,-0.187382,0.232390
-0.138394,-0.182827,0.226642
-0.126336,-0.184684,0.230708
-0.120652,-0.185438,0.225415
-0.118775,-0.185843,0.236232
-0.111151,-0.179783,0.221209
-0.117565,-0.190405,0.231046
-0.103904,-0.181073,0.231448
-0.094177,-0.177715,0.232215
-0.101163,-0.188367,0.234175
-0.098807,-0.181605,0.228782
-0.072798,-0.191637,0.237027
-0.081367,-0.184930,0.227688
-0.085025,-0.191321,0.236836
-0.079283,-0.192731,0.243872
-0.074030,-0.194544,0.233179
-0.073095,-0.186397,0.230254
-0.064917,-0.177153,0.241716
-0.065498,-0.187459,0.244707
-0.058933,-0.185790,0.234886
-0.043313,-0.180265,0.254071
-0.042937,-0.189548,0.250821
-0.048342,-0.180983,0.251371
-0.043303,-0.188537,0.242089
-0.033872,-0.186846,0.249712
-0.040318,-0.186775,0.244637
-0.028571,-0.185404,0.255101
-0.026782,-0.186685,0.238476
-0.017825,-0.186385,0.259227
-0.020337,-0.182397,0.255003
-0.012840,-0.195396,0.249369
-0.020572,-0.182420,0.252241
-0.012322,-0.181756,0.247275
-0.011196,-0.183268,0.256432
-0.004360,-0.185356,0.256708
0.012073,-0.181161,0.250991
0.007756,-0.189074,0.259734
0.012609,-0.190863,0.263186
0.019015,-0.181306,0.267456
0.017480,-0.181611,0.255708
0.029844,-0.187641,0.259803
0.036345,-0.184112,0.243853
0.030091,-0.181395,0.236253
0.035473,-0.178215,0.212017
0.040308,-0.187506,0.199039
0.045251,-0.192267,0.196257
0.040048,-0.183454,0.171419
-0.165973,-0.182204,0.221067
-0.168782,-0.180521,0.224042
-0.174422,-0.186083,0.223380
-0.167151,-0.179441,0.221939
-0.150197,-0.191546,0.226995
-0.151900,-0.181056,0.222416
-0.158476,-0.178991,0.229446
-0.144451,-0.178472,0.224879
-0.138855,-0.173316,0.232922
-0.146729,-0.175250,0.238838
-0.131265,-0.181285,0.236127
-0.123947,-0.181407,0.240846
-0.129007,-0.176199,0.237964
-0.118459,-0.178289,0.244758
-0.123044,-0.185552,0.249352
-0.117880,-0.189579,0.233480
-0.106867,-0.185283,0.232356
-0.107618,-0.183609,0.243787
-0.097618,-0.182111,0.237055
-0.094834,-0.180496,0.252004
-0.091249,-0.176793,0.245198
-0.089154,-0.183052,0.240544
-0.089200,-0.180383,0.246674
-0.080123,-0.184436,0.244452
-0.081567,-0.191822,0.250090
-0.071503,-0.184164,0.244460
-0.065447,-0.175677,0.251673
-0.060131,-0.176950,0.244622
-0.054154,-0.188365,0.249539
-0.063025,-0.172074,0.241991
-0.054673,-0.174595,0.252956
-0.045936,-0.185865,0.258098
-0.046535,-0.183866,0.268038
-0.041677,-0.178503,0.244694
-0.032675,-0.170086,0.263883
-0.039620,-0.178129,0.253819
-0.038097,-0.183311,0.259212
-0.028520,-0.178196,0.260746
-0.021767,-0.178273,0.271469
-0.016018,-0.170163,0.254731
-0.015498,-0.180433,0.267120
-0.019328,-0.181059,0.272424
-0.012124,-0.182707,0.271054
0.003711,-0.182900,0.253780
-0.000439,-0.179478,0.274088
0.008259,-0.174779,0.268718
0.015389,-0.183644,0.271422
0.013624,-0.179491,0.271106
0.016579,-0.183237,0.275849
0.023394,-0.179597,0.275660
0.028759,-0.178450,0.257170
0.028138,-0.176641,0.243892
0.030156,-0.186772,0.229746
0.043932,-0.175555,0.208310
0.028438,-0.190395,0.210022
0.046658,-0.190691,0.186755
0.054284,-0.182721,0.172040
-0.181135,-0.171822,0.244546
-0.175770,-0.178709,0.239638
-0.168984,-0.170079,0.240411
-0.167861,-0.170981,0.240999
-0.154715,-0.169760,0.245170
-0.156019,-0.172141,0.236294
-0.147731,-0.187201,0.248360
-0.152250,-0.171488,0.238093
-0.149691,-0.178810,0.240143
-0.137681,-0.178983,0.246683
-0.141134,-0.179935,0.246540
-0.137427,-0.181158,0.248897
-0.119064,-0.175946,0.241506
-0.124137,-0.179150,0.239569
-0.121592,-0.188515,0.251475
-0.121384,-0.176889,0.249395
-0.112334,-0.181603,0.255018
-0.103165,-0.174179,0.251600
-0.097924,-0.179294,0.258286
-0.100711,-0.170431,0.255467
-0.094478,-0.171632,0.261186
-0.094658,-0.175233,0.256877
-0.094751,-0.185564,0.251635
-0.081456,-0.167366,0.262031
-0.071229,-0.176110,0.260960
-0.079921,-0.174284,0.260534
-0.079238,-0.177311,0.259663
-0.076641,-0.170725,0.259567
-0.067397,-0.181337,0.266856
