X,Y,Z
0.093540,0.021091,-0.080396
0.086471,0.031005,-0.063272
0.074831,0.035971,-0.072430
0.075070,0.041031,-0.062540
0.095268,0.031359,-0.050898
0.085881,0.031068,-0.060643
0.094612,0.042828,-0.048093
0.095808,0.037517,-0.054393
0.073240,0.038624,-0.063517
0.081175,0.038053,-0.064768
0.074063,0.043686,-0.058286
0.081299,0.038042,-0.054382
0.089471,0.040120,-0.045676
0.081498,0.036473,-0.045953
0.092167,0.035024,-0.039224
0.092776,0.036648,-0.040466
0.102831,0.039169,-0.028843
0.107266,0.036956,-0.038745
0.058795,0.037815,-0.060649
0.064112,0.042630,-0.052446
0.064714,0.027401,-0.055433
0.059545,0.043588,-0.053884
0.073942,0.043536,-0.044631
0.065986,0.051205,-0.048404
0.076552,0.046213,-0.038247
0.085002,0.037849,-0.037787
0.080277,0.042230,-0.030926
0.090889,0.047673,-0.036269
0.095510,0.047763,-0.022564
0.110533,0.043845,-0.031423
0.105176,0.056337,-0.021469
0.109972,0.044514,-0.017940
0.028036,0.051516,-0.065151
0.036989,0.050075,-0.055557
0.027779,0.045837,-0.048731
0.046763,0.051035,-0.050975
0.051315,0.042783,-0.050203
0.071188,0.043441,-0.040195
0.061262,0.045572,-0.049647
0.062159,0.054885,-0.040117
0.066417,0.049819,-0.031904
0.076115,0.052807,-0.034672
0.074861,0.046615,-0.042340
0.079632,0.052388,-0.026523
0.090493,0.052051,-0.029075
0.103417,0.040716,-0.020362
0.099003,0.050480,-0.032563
0.099486,0.048104,-0.012756
0.101031,0.043865,-0.012729
0.104563,0.048514,-0.014022
0.103990,0.050961,-0.011843
0.025781,0.047173,-0.063717
0.028685,0.053120,-0.061512
0.030668,0.052628,-0.052566
0.031135,0.063322,-0.047791
0.041347,0.052193,-0.041558
0.056090,0.045225,-0.036023
0.053929,0.053160,-0.039022
0.061100,0.046373,-0.040936
0.054252,0.049139,-0.032844
0.062797,0.055891,-0.035032
0.072444,0.052993,-0.026581
0.065822,0.051414,-0.033661
0.072981,0.054347,-0.032267
0.080893,0.038876,-0.025003
0.086391,0.050526,-0.021563
0.089273,0.043714,-0.021051
0.083490,0.039979,-0.006770
0.084412,0.058728,-0.007501
0.092604,0.053966,-0.007839
0.099792,0.047120,0.002197
0.105081,0.051460,0.003443
0.109427,0.052602,-0.004703
0.118120,0.051549,0.003670
0.008645,0.050802,-0.055747
0.018715,0.051164,-0.049336
