X,Y,Z
0.020495,-0.092173,-0.163680
0.017553,-0.082224,-0.167310
0.022167,-0.096915,-0.172700
0.018820,-0.086898,-0.167681
0.030869,-0.092214,-0.177133
0.039421,-0.087085,-0.173337
0.036382,-0.097202,-0.174290
0.013219,-0.091158,-0.142036
0.012512,-0.078130,-0.143367
0.012661,-0.089445,-0.137120
0.019552,-0.090872,-0.146651
0.027585,-0.083726,-0.142926
0.028821,-0.086131,-0.151683
0.039100,-0.086356,-0.149078
0.026076,-0.087949,-0.151236
0.043161,-0.088752,-0.156496
0.043824,-0.084694,-0.160366
0.047383,-0.087285,-0.167380
0.047164,-0.082581,-0.165945
0.070166,-0.080129,-0.163443
0.060425,-0.091102,-0.169804
0.067541,-0.084754,-0.166570
0.074565,-0.079533,-0.158529
0.004840,-0.086493,-0.114869
0.004315,-0.094369,-0.119680
-0.003818,-0.085038,-0.121335
0.015471,-0.075789,-0.129414
0.024479,-0.091328,-0.119374
0.027223,-0.082520,-0.121652
0.030307,-0.079965,-0.134717
0.034767,-0.079584,-0.133877
0.037334,-0.082561,-0.136120
0.038208,-0.083969,-0.141131
0.042022,-0.083673,-0.128554
0.040684,-0.079384,-0.131025
0.050816,-0.075332,-0.145462
0.054004,-0.085108,-0.144263
0.069358,-0.085965,-0.148640
0.068253,-0.088857,-0.147787
0.071203,-0.079450,-0.147217
0.087837,-0.082754,-0.146979
0.070918,-0.068226,-0.144011
0.082578,-0.077565,-0.161856
0.092179,-0.074656,-0.150854
0.095458,-0.084452,-0.161141
0.093874,-0.076710,-0.162296
-0.005421,-0.074428,-0.089780
-0.007206,-0.075050,-0.099969
-0.000434,-0.075904,-0.096865
0.010055,-0.079497,-0.101571
0.011703,-0.075221,-0.100822
0.009137,-0.081444,-0.097769
0.024530,-0.072992,-0.107733
0.025791,-0.073875,-0.109888
0.032523,-0.076136,-0.103010
0.037873,-0.074696,-0.105845
0.029003,-0.075783,-0.108581
0.050551,-0.076115,-0.113583
0.053956,-0.072166,-0.112676
0.047656,-0.077414,-0.123363
0.053675,-0.078985,-0.124040
0.066838,-0.076639,-0.120574
0.063392,-0.077443,-0.128404
0.075805,-0.070832,-0.129625
0.076231,-0.084997,-0.133969
0.078366,-0.065530,-0.119233
0.080340,-0.086839,-0.127192
0.071556,-0.077216,-0.131099
0.091637,-0.072452,-0.132115
0.092737,-0.070308,-0.133509
0.095946,-0.072199,-0.138365
0.102049,-0.074284,-0.149196
0.102232,-0.076631,-0.143148
0.114750,-0.072010,-0.144386
0.107730,-0.072989,-0.152816
0.118509,-0.075558,-0.150387
0.132689,-0.078220,-0.149522
0.129784,-0.075169,-0.158539
-0.021777,-0.070327,-0.067586
-0.008023,-0.068229,-0.070439
-0.015333,-0.064957,-0.073824
0.000530,-0.072958,-0.073231
-0.005289,-0.073211,-0.076242
0.003711,-0.068886,-0.075114
0.003575,-0.069055,-0.080421
0.005775,-0.065003,-0.079438
0.020591,-0.064639,-0.086585
0.020298,-0.079050,-0.084546
0.029189,-0.068555,-0.092484
0.032727,-0.064362,-0.092742
0.038818,-0.081180,-0.089395
0.041843,-0.076015,-0.093541
0.040959,-0.075473,-0.088578
0.058444,-0.072125,-0.094012
0.055521,-0.062525,-0.097646
0.058817,-0.073074,-0.103514
0.058373,-0.066996,-0.103470
0.073667,-0.067621,-0.101450
0.064331,-0.060677,-0.103341
0.076112,-0.088264,-0.105797
0.086631,-0.068927,-0.104403
0.084859,-0.072250,-0.119823
0.084916,-0.067345,-0.122759
0.094536,-0.070597,-0.123191
0.103082,-0.072175,-0.117714
0.104158,-0.077481,-0.125802
0.097546,-0.072584,-0.119147
0.110084,-0.076023,-0.120616
0.116037,-0.074923,-0.121266
0.126935,-0.076542,-0.122593
0.134889,-0.070868,-0.126315
0.127397,-0.072671,-0.140220
0.134660,-0.069714,-0.135591
0.143772,-0.060424,-0.135810
0.147633,-0.073489,-0.148260
0.140512,-0.070193,-0.143726
0.144723,-0.072711,-0.141066
0.162485,-0.073389,-0.145683
-0.022946,-0.068559,-0.037541
-0.019488,-0.064769,-0.053346
-0.015364,-0.064461,-0.038835
-0.011233,-0.056416,-0.050530
-0.004164,-0.065542,-0.048997
-0.006891,-0.061219,-0.064023
0.000063,-0.055110,-0.050954
0.007237,-0.065692,-0.052142
0.013793,-0.069781,-0.057913
0.008574,-0.065364,-0.052273
0.023882,-0.067931,-0.059705
0.021524,-0.064460,-0.061799
0.021569,-0.072060,-0.061536
0.033901,-0.066331,-0.068523
0.035104,-0.068764,-0.068864
0.037858,-0.070088,-0.075460
0.049360,-0.058433,-0.065291
0.032591,-0.071202,-0.070106
0.054929,-0.065759,-0.076800
0.054079,-0.063034,-0.074545
0.064864,-0.069428,-0.079613
0.057199,-0.057877,-0.080808
0.072485,-0.058919,-0.088400
0.077894,-0.063552,-0.073848
0.084460,-0.073036,-0.076368
0.078093,-0.069746,-0.094453
0.076366,-0.059577,-0.105038
0.097644,-0.059528,-0.102076
0.102677,-0.069969,-0.092951
0.108540,-0.071539,-0.102292
0.110939,-0.060134,-0.098161
0.113039,-0.061946,-0.105623
0.112319,-0.069981,-0.111729
0.117410,-0.070087,-0.107421
0.121276,-0.063135,-0.108305
0.132690,-0.066843,-0.114364
0.129530,-0.076403,-0.120962
0.128857,-0.060490,-0.112203
0.135892,-0.062638,-0.113427
0.143218,-0.067803,-0.115599
0.150276,-0.062261,-0.114012
0.143313,-0.070955,-0.122971
0.165866,-0.065137,-0.125043
0.157908,-0.062367,-0.135731
0.167644,-0.062972,-0.136480
0.179293,-0.068103,-0.137695
0.173144,-0.076857,-0.127868
0.184690,-0.071876,-0.131299
0.182574,-0.068453,-0.146311
-0.041032,-0.058260,-0.017210
-0.024965,-0.058294,-0.017461
-0.027812,-0.065257,-0.016798
-0.012409,-0.064238,-0.025677
-0.017387,-0.064241,-0.020872
