X,Y,Z
0.092558,-0.154268,0.116071
0.101421,-0.152711,0.121994
0.101905,-0.153396,0.129825
0.081659,-0.149475,0.076883
0.082778,-0.146214,0.087453
0.100284,-0.155966,0.114525
0.099450,-0.143230,0.126016
0.091471,-0.157334,0.132936
0.111052,-0.140344,0.125860
0.111530,-0.143027,0.129155
0.116615,-0.141641,0.121607
0.076586,-0.149171,0.037983
0.074047,-0.149529,0.050053
0.091730,-0.142140,0.072541
0.083553,-0.137893,0.084351
0.094499,-0.136322,0.104429
0.093277,-0.141865,0.115400
0.085062,-0.128775,0.124734
0.108640,-0.136811,0.135409
0.104978,-0.144293,0.124459
0.106378,-0.135093,0.132386
0.115715,-0.150218,0.134189
0.120356,-0.139173,0.129375
0.115069,-0.137932,0.121814
0.071834,-0.141147,-0.002302
0.062258,-0.144764,0.031170
0.078541,-0.153355,0.039528
0.084441,-0.142488,0.055921
0.087468,-0.141301,0.078835
0.086519,-0.132224,0.086548
0.082691,-0.143887,0.103501
0.095583,-0.136512,0.132546
0.097948,-0.136345,0.139645
0.097848,-0.128203,0.126599
0.110569,-0.126720,0.125083
0.113322,-0.136221,0.128201
0.101579,-0.130429,0.129238
0.119974,-0.136867,0.129772
0.114888,-0.131031,0.134934
0.122816,-0.140166,0.123576
0.136042,-0.132810,0.126999
0.059919,-0.144500,-0.049931
0.052160,-0.131927,-0.027710
0.065014,-0.143801,-0.017940
0.067926,-0.137865,0.009308
0.068077,-0.128171,0.035546
0.075407,-0.137339,0.051245
0.081768,-0.129330,0.076886
0.073044,-0.136819,0.082710
0.086486,-0.133464,0.096290
0.091685,-0.135235,0.120645
0.095747,-0.133542,0.132930
0.091769,-0.126969,0.132020
0.102245,-0.123329,0.128562
0.109264,-0.127752,0.130383
0.105637,-0.126705,0.134755
0.107384,-0.127987,0.124460
0.114686,-0.133811,0.127747
0.124118,-0.130040,0.117274
0.129059,-0.131704,0.129495
0.126825,-0.127143,0.125938
0.136606,-0.128569,0.122213
0.141797,-0.128383,0.110552
0.146553,-0.128235,0.126238
0.061346,-0.137486,-0.055761
0.051967,-0.127539,-0.039949
0.058663,-0.132130,-0.018852
0.061748,-0.136455,-0.008256
0.062851,-0.133045,0.017593
0.066727,-0.129936,0.036353
0.077549,-0.125527,0.056068
0.074110,-0.136221,0.079932
0.076186,-0.121913,0.093660
0.087466,-0.129344,0.126944
0.090133,-0.124072,0.126237
0.098280,-0.130902,0.131506
0.102177,-0.115602,0.133033
0.109201,-0.123308,0.127123
0.104620,-0.131487,0.136544
0.097940,-0.133106,0.130259
0.111886,-0.136498,0.131748
0.122245,-0.134523,0.132504
0.133492,-0.134081,0.132481
0.128745,-0.125227,0.126531
0.124195,-0.125576,0.122954
0.134164,-0.131414,0.131525
0.131570,-0.124675,0.132401
0.147864,-0.129444,0.129574
0.152126,-0.125083,0.121223
0.160196,-0.125896,0.124102
0.046189,-0.116757,-0.049124
0.048533,-0.128396,-0.030240
0.054661,-0.132496,-0.013616
0.064539,-0.126696,0.012398
0.068018,-0.127363,0.031371
0.081717,-0.130797,0.046702
0.073742,-0.128977,0.071086
0.073985,-0.123894,0.083218
0.079135,-0.125439,0.106566
0.083323,-0.120593,0.122654
0.089589,-0.121570,0.133363
0.086009,-0.129524,0.143936
0.099409,-0.125406,0.129768
0.105306,-0.121462,0.124375
0.115787,-0.122366,0.127933
0.105690,-0.123325,0.134658
0.113239,-0.125639,0.135952
0.119127,-0.121739,0.132323
0.123857,-0.126117,0.127506
0.122847,-0.117006,0.133357
0.122821,-0.126579,0.118487
0.135386,-0.118631,0.124626
0.144632,-0.122583,0.126687
0.151203,-0.123681,0.125319
0.152642,-0.124293,0.126545
0.149256,-0.119589,0.119493
0.154131,-0.125251,0.121318
0.162552,-0.127141,0.109413
0.040760,-0.129647,-0.061410
0.052549,-0.123090,-0.032292
0.050619,-0.121459,-0.011841
0.055616,-0.120047,0.005264
0.073216,-0.114803,0.021758
0.072489,-0.124489,0.044364
0.069658,-0.115779,0.060774
0.073968,-0.119521,0.079283
0.083991,-0.130930,0.087006
0.079272,-0.125850,0.111811
0.086579,-0.119708,0.134702
0.086668,-0.121619,0.134419
0.093338,-0.114635,0.136964
0.098435,-0.117560,0.136361
0.109073,-0.120913,0.131790
0.112784,-0.114633,0.128244
0.111534,-0.118358,0.126552
0.115518,-0.129533,0.126384
0.114794,-0.118226,0.128086
0.112590,-0.118958,0.131026
0.117426,-0.131129,0.127402
0.133150,-0.127100,0.115401
0.131990,-0.119251,0.119990
0.138970,-0.116454,0.127601
0.137796,-0.125721,0.119373
0.149842,-0.124909,0.123638
0.146468,-0.117363,0.119081
0.162945,-0.120012,0.105816
0.161589,-0.132755,0.119427
0.161084,-0.112527,0.123910
0.171860,-0.113206,0.115796
0.053163,-0.121620,-0.045255
0.064745,-0.120049,-0.029909
0.052868,-0.114396,-0.003409
0.065483,-0.120505,0.018013
0.062490,-0.114999,0.024082
0.060803,-0.124772,0.050998
0.076297,-0.113451,0.070174
0.077136,-0.111252,0.087530
0.077971,-0.119841,0.110442
0.080855,-0.107975,0.120152
0.085640,-0.121093,0.142718
0.091721,-0.111532,0.134140
0.088676,-0.104859,0.126415
0.101290,-0.114161,0.133446
0.097010,-0.112405,0.123244
0.097747,-0.122108,0.139903
0.108929,-0.111370,0.132530
0.112798,-0.118685,0.134948
0.113642,-0.109282,0.128565
0.121096,-0.115660,0.128680
0.127033,-0.120438,0.123720
0.128445,-0.114465,0.118215
0.138323,-0.111759,0.123011
0.138866,-0.113383,0.112959
0.147272,-0.115763,0.119482
0.142699,-0.115063,0.124369
0.148655,-0.114222,0.123614
0.170389,-0.118979,0.118764
0.166161,-0.111015,0.119864
0.165889,-0.112715,0.115438
0.167676,-0.109325,0.119104
0.167295,-0.105805,0.112541
0.177001,-0.105382,0.114353
0.186032,-0.117106,0.122821
0.051690,-0.118095,-0.040091
0.054676,-0.112830,-0.017998
0.060061,-0.108245,0.002959
0.055876,-0.114648,0.020737
0.071344,-0.114019,0.036053
0.062743,-0.096449,0.068430
0.076847,-0.110306,0.074970
0.074373,-0.101996,0.097954
0.076458,-0.121316,0.119850
0.082444,-0.109423,0.130239
0.091351,-0.103342,0.146898
0.090458,-0.109157,0.139805
0.104433,-0.110494,0.137356
0.093941,-0.107537,0.124628
0.103778,-0.103228,0.135323
0.107315,-0.109503,0.128104
0.099418,-0.108207,0.129107
0.108176,-0.103376,0.124546
0.117745,-0.112247,0.134681
0.115593,-0.101439,0.120404
0.126339,-0.111418,0.121250
0.136045,-0.111411,0.127227
0.140194,-0.110927,0.130400
0.144520,-0.098715,0.127344
0.143023,-0.116914,0.127614
0.140066,-0.111000,0.116890
0.154272,-0.103732,0.120520
0.156910,-0.105225,0.121973
0.165275,-0.108701,0.114620
0.165906,-0.105164,0.118092
0.171597,-0.107946,0.114729
0.176284,-0.118307,0.108982
0.172629,-0.111085,0.110918
0.180633,-0.113066,0.120705
0.181848,-0.112348,0.115631
0.195436,-0.108014,0.119580
0.046340,-0.114531,-0.051485
0.047424,-0.107683,-0.025158
0.060276,-0.102398,-0.001926
0.051359,-0.113120,0.002097
0.064460,-0.098264,0.028459
0.067238,-0.107638,0.037729
0.070009,-0.112279,0.065178
0.070884,-0.107385,0.090603
0.073174,-0.110838,0.102771
0.081566,-0.102602,0.121512
0.081839,-0.112722,0.134051
0.092980,-0.105534,0.135076
0.081763,-0.104016,0.132833
0.098168,-0.104986,0.136818
0.102801,-0.111617,0.134503
0.104515,-0.106816,0.134047
0.107983,-0.101161,0.132255
0.105670,-0.101786,0.124553
0.106428,-0.099135,0.121802
0.122149,-0.113037,0.131259
0.124191,-0.107660,0.131417
0.127006,-0.107746,0.127759
0.130881,-0.108294,0.120161
0.130896,-0.114591,0.129109
0.139623,-0.106580,0.125488
0.149096,-0.110893,0.131862
0.145085,-0.098937,0.136906
0.153965,-0.109206,0.118851
0.150447,-0.101833,0.120025
0.163622,-0.099258,0.129619
0.164287,-0.107906,0.126039
0.172437,-0.102690,0.117032
0.168914,-0.103200,0.115162
0.186628,-0.100786,0.117904
0.188279,-0.098248,0.118064
0.184089,-0.115247,0.111001
0.189005,-0.104483,0.108041
0.195771,-0.099161,0.105565
0.194616,-0.112878,0.112882
0.041524,-0.097438,-0.043478
0.061772,-0.114213,-0.010052
0.052773,-0.107913,0.009538
0.044545,-0.107399,0.018434
0.061394,-0.101255,0.035371
0.060503,-0.093679,0.051223
0.063921,-0.102561,0.072218
0.070850,-0.100024,0.096249
0.063761,-0.096446,0.113111
0.076108,-0.091560,0.139142
0.071628,-0.102766,0.141985
0.085735,-0.101230,0.129630
0.088185,-0.101725,0.138144
0.088046,-0.104979,0.137981
0.100532,-0.101025,0.142693
0.101982,-0.102405,0.140992
0.110283,-0.102165,0.129784
0.110092,-0.105922,0.137635
0.119203,-0.100562,0.134198
0.114933,-0.094856,0.128499
0.126306,-0.095983,0.128928
0.126758,-0.101305,0.129182
0.126231,-0.101487,0.130422
0.145303,-0.101150,0.127494
0.141583,-0.107069,0.130509
0.142698,-0.105425,0.116600
0.142264,-0.099431,0.119983
0.148344,-0.101120,0.119221
0.151244,-0.101399,0.118282
0.157505,-0.115183,0.122991
0.169274,-0.108559,0.113372
0.159476,-0.106547,0.114995
0.165829,-0.100049,0.109595
0.184711,-0.103601,0.120242
0.192826,-0.099154,0.118704
0.185547,-0.094505,0.108841
0.192183,-0.100581,0.109458
0.189526,-0.098465,0.107372
0.201867,-0.098222,0.114383
0.199491,-0.102642,0.115481
0.204954,-0.101991,0.104543
0.047796,-0.104615,-0.045426
0.046536,-0.102611,-0.029412
0.055803,-0.102871,-0.003649
0.048424,-0.100984,0.001154
0.047398,-0.095557,0.038334
0.055577,-0.101401,0.045539
0.063164,-0.097198,0.065894
0.070720,-0.100103,0.085602
0.072781,-0.087565,0.102688
0.066684,-0.087179,0.124104
0.080163,-0.085298,0.142107
0.077972,-0.090781,0.132143
0.080590,-0.101775,0.130013
0.085222,-0.084673,0.130119
0.092826,-0.092149,0.136591
0.089630,-0.091229,0.135682
0.102333,-0.093390,0.134449
0.104415,-0.090356,0.136900
0.117998,-0.093516,0.123452
0.112412,-0.090063,0.134786
0.118047,-0.101461,0.136001
0.120638,-0.089056,0.124732
0.124904,-0.099157,0.136848
0.131522,-0.095129,0.122322
0.132967,-0.088267,0.126213
0.143951,-0.097518,0.124803
0.146969,-0.094473,0.116424
0.151290,-0.096816,0.124893
0.144399,-0.096272,0.120642
