X,Y,Z
0.209924,-0.153301,0.087440
0.209947,-0.150742,0.087595
0.208121,-0.152098,0.083525
0.211611,-0.154493,0.079116
0.223645,-0.147725,0.088829
0.221572,-0.152610,0.088747
0.223788,-0.156227,0.089915
0.168325,-0.142138,0.095996
0.176973,-0.142391,0.087650
0.180280,-0.143939,0.085355
0.180298,-0.149161,0.089695
0.182673,-0.152303,0.095003
0.198831,-0.151280,0.093955
0.191293,-0.147989,0.091891
0.189833,-0.146316,0.077581
0.208960,-0.150043,0.084821
0.207171,-0.144411,0.080160
0.207503,-0.149904,0.088531
0.215434,-0.144505,0.088742
0.214939,-0.146314,0.077724
0.221057,-0.152810,0.075274
0.230064,-0.143372,0.086401
0.143740,-0.138750,0.107820
0.138624,-0.143405,0.102707
0.148733,-0.147727,0.106362
0.147458,-0.141944,0.096639
0.161699,-0.146806,0.090381
0.152917,-0.137442,0.093620
0.162321,-0.138598,0.097236
0.168103,-0.140274,0.101890
0.175727,-0.138360,0.100050
0.177083,-0.147653,0.094829
0.183270,-0.134773,0.089294
0.193193,-0.148313,0.096071
0.192152,-0.150087,0.087392
0.182080,-0.137950,0.090357
0.196964,-0.139344,0.083330
0.199134,-0.151419,0.093087
0.204236,-0.134999,0.082663
0.214447,-0.142177,0.086832
0.211739,-0.140187,0.084944
0.218507,-0.145371,0.084766
0.221572,-0.132657,0.086277
0.231190,-0.140577,0.085740
0.228510,-0.142362,0.082474
0.107820,-0.139025,0.104727
0.110934,-0.136283,0.105219
0.117051,-0.129230,0.104968
0.125900,-0.140064,0.113975
0.122674,-0.132094,0.109724
0.119504,-0.132819,0.106245
0.140710,-0.139567,0.109807
0.131547,-0.143463,0.112754
0.146031,-0.141905,0.100788
0.139596,-0.130504,0.107999
0.151295,-0.140456,0.113349
0.153367,-0.142078,0.096493
0.159123,-0.136939,0.106278
0.164706,-0.133782,0.103590
0.163540,-0.137361,0.097438
0.171354,-0.142352,0.093593
0.170384,-0.135425,0.091823
0.179411,-0.147404,0.089400
0.189154,-0.128687,0.090965
0.181364,-0.141748,0.101016
0.198664,-0.138984,0.093664
0.196832,-0.137706,0.089980
0.199939,-0.145754,0.084983
0.200391,-0.142623,0.093766
0.203560,-0.138970,0.082667
0.210637,-0.138235,0.094170
0.212355,-0.132054,0.086415
0.222405,-0.134944,0.086194
0.221740,-0.134241,0.084409
0.219061,-0.140463,0.085169
0.231249,-0.136603,0.082661
0.081874,-0.129346,0.113818
0.084851,-0.130497,0.124121
0.081104,-0.128894,0.118988
0.084530,-0.134656,0.114908
0.098370,-0.142286,0.113428
0.090995,-0.136673,0.120348
0.097987,-0.127161,0.120082
0.111726,-0.130419,0.117624
0.094815,-0.134518,0.104006
0.111984,-0.121515,0.107354
0.110135,-0.136424,0.110675
0.123210,-0.129357,0.108925
0.128897,-0.128294,0.110336
0.121038,-0.135002,0.108373
0.130326,-0.135078,0.110141
0.132670,-0.129825,0.107212
0.142878,-0.140777,0.114216
0.143495,-0.134476,0.103546
0.140267,-0.131058,0.109887
0.152679,-0.126196,0.103138
0.157475,-0.141213,0.102323
0.160540,-0.136905,0.106279
0.164705,-0.134775,0.105011
0.166801,-0.133435,0.097117
0.181190,-0.128648,0.104954
0.178867,-0.129507,0.096283
0.183807,-0.139014,0.091443
0.191453,-0.133710,0.089426
0.186472,-0.145448,0.098905
0.188856,-0.131055,0.101422
0.193178,-0.138362,0.093453
0.201559,-0.134551,0.093563
0.200304,-0.144720,0.092014
0.207333,-0.136075,0.082868
0.214899,-0.134388,0.088849
0.227087,-0.131329,0.092040
0.220022,-0.138492,0.088033
0.221720,-0.130729,0.093189
0.230897,-0.147483,0.091767
0.051698,-0.129292,0.124728
0.052196,-0.135971,0.128711
0.061053,-0.124930,0.131347
0.058478,-0.127439,0.123206
0.058808,-0.120993,0.128135
0.059675,-0.121498,0.120574
0.069108,-0.121469,0.126635
0.072963,-0.128613,0.127211
0.081614,-0.127095,0.122155
0.075467,-0.131857,0.119664
0.091997,-0.137813,0.115408
0.090199,-0.120980,0.117010
0.090484,-0.117711,0.113782
0.098864,-0.135361,0.118583
0.095597,-0.136093,0.114546
0.117072,-0.121027,0.117443
0.110540,-0.117730,0.105259
0.124090,-0.133981,0.109208
0.125686,-0.131901,0.110755
0.122179,-0.129683,0.116232
0.128046,-0.127076,0.102106
0.132826,-0.131040,0.111089
0.123064,-0.131277,0.111097
0.137106,-0.129329,0.103233
0.147482,-0.127639,0.109682
0.134916,-0.131030,0.108078
0.151400,-0.120701,0.097272
0.143710,-0.121798,0.101342
0.165223,-0.129980,0.096436
0.165269,-0.131011,0.102191
0.174799,-0.130327,0.097884
0.174388,-0.129419,0.092711
0.172868,-0.133913,0.094865
0.179959,-0.120219,0.098660
0.182594,-0.135242,0.098838
0.184847,-0.115927,0.093929
0.194655,-0.123390,0.097687
0.201686,-0.134100,0.100262
0.200328,-0.117483,0.099603
0.207195,-0.126473,0.097918
0.216554,-0.134714,0.097239
0.222719,-0.129843,0.087049
0.217232,-0.128932,0.088483
0.229177,-0.125729,0.087881
0.224206,-0.128428,0.091992
0.235214,-0.123919,0.084737
0.239324,-0.130016,0.083069
0.040704,-0.120641,0.128624
0.043171,-0.127467,0.133632
0.050702,-0.123616,0.127952
0.047615,-0.129525,0.126201
0.057675,-0.120803,0.130482
0.054849,-0.120233,0.126379
0.063347,-0.120937,0.129960
