X,Y,Z
-0.121186,-0.282276,-0.067687
-0.120901,-0.275786,-0.074734
-0.117058,-0.272622,-0.068125
-0.112124,-0.278680,-0.066696
-0.113881,-0.279599,-0.058482
-0.100020,-0.272627,-0.060810
-0.109647,-0.268474,-0.070563
-0.095954,-0.274335,-0.087060
-0.092661,-0.282248,-0.107829
-0.151167,-0.281250,-0.075408
-0.141058,-0.273452,-0.075055
-0.132939,-0.276263,-0.071062
-0.140128,-0.280884,-0.067456
-0.133195,-0.269482,-0.076425
-0.131674,-0.269440,-0.071589
-0.124861,-0.277088,-0.060926
-0.119040,-0.270548,-0.066643
-0.113152,-0.272895,-0.073165
-0.109765,-0.273656,-0.065264
-0.103935,-0.267702,-0.057737
-0.107372,-0.264310,-0.063933
-0.098146,-0.269739,-0.096112
-0.092447,-0.275526,-0.112178
-0.100233,-0.278624,-0.116286
-0.087985,-0.272033,-0.138919
-0.169278,-0.268681,-0.084140
-0.164450,-0.267661,-0.074567
-0.161958,-0.263413,-0.076299
-0.151329,-0.271045,-0.074297
-0.154095,-0.261138,-0.073223
-0.144192,-0.260275,-0.081978
-0.147769,-0.269638,-0.064412
-0.140321,-0.274725,-0.069924
-0.131696,-0.262947,-0.077279
-0.136040,-0.265953,-0.073689
-0.133514,-0.270730,-0.071736
-0.110484,-0.266871,-0.072284
-0.122610,-0.270941,-0.063889
-0.116893,-0.260461,-0.072174
-0.102930,-0.271623,-0.068533
-0.106666,-0.266398,-0.067865
-0.093449,-0.259349,-0.066714
-0.090640,-0.269287,-0.084810
-0.082684,-0.272744,-0.098102
-0.081479,-0.275554,-0.115732
-0.082101,-0.280763,-0.139326
-0.082525,-0.276610,-0.152594
-0.075870,-0.269931,-0.176559
-0.071089,-0.263129,-0.184579
-0.195618,-0.269473,-0.086217
-0.178102,-0.266511,-0.086429
-0.189326,-0.269662,-0.081969
-0.180090,-0.258051,-0.076674
-0.170192,-0.264832,-0.078706
-0.178426,-0.257792,-0.082316
-0.166675,-0.268363,-0.070849
-0.167331,-0.264577,-0.072605
-0.164376,-0.260819,-0.067804
-0.154953,-0.269386,-0.076824
-0.155171,-0.269456,-0.080615
-0.148891,-0.265991,-0.075884
-0.150918,-0.269265,-0.071939
-0.124466,-0.267727,-0.072107
-0.128130,-0.268974,-0.070776
-0.128010,-0.257952,-0.074303
-0.127145,-0.252411,-0.065369
-0.123864,-0.264184,-0.072090
-0.104439,-0.258870,-0.075204
-0.097755,-0.253202,-0.064049
-0.108194,-0.262555,-0.063409
-0.098901,-0.260787,-0.060954
-0.093687,-0.264967,-0.080365
-0.092578,-0.271818,-0.099846
-0.093169,-0.264549,-0.121339
-0.085905,-0.265211,-0.131270
-0.076440,-0.262268,-0.147674
-0.079583,-0.275478,-0.161003
-0.071690,-0.278874,-0.188689
-0.075626,-0.271056,-0.205090
-0.073729,-0.274880,-0.226810
-0.057335,-0.275187,-0.238997
-0.216820,-0.256779,-0.086565
-0.213233,-0.264067,-0.089702
-0.212824,-0.258690,-0.096984
-0.213511,-0.258788,-0.092541
-0.198655,-0.262402,-0.088996
-0.190507,-0.258764,-0.084915
-0.185263,-0.260137,-0.090796
-0.188120,-0.251300,-0.078356
