X,Y,Z
0.228811,-0.038498,0.231129
0.225028,-0.035523,0.223972
0.236567,-0.046530,0.220430
0.245464,-0.041361,0.215019
0.240106,-0.038621,0.215226
0.250628,-0.027696,0.205334
0.185693,-0.032069,0.238694
0.187923,-0.031522,0.247854
0.194370,-0.038743,0.238280
0.200866,-0.035637,0.250773
0.204983,-0.028766,0.230390
0.207315,-0.029758,0.239820
0.197605,-0.034471,0.232314
0.212327,-0.032850,0.230802
0.222050,-0.050335,0.220872
0.223673,-0.034778,0.233243
0.228265,-0.026884,0.224197
0.234688,-0.041369,0.227847
0.230334,-0.033720,0.223943
0.236326,-0.029059,0.223630
0.237915,-0.042125,0.219279
0.245794,-0.029292,0.219963
0.248832,-0.028025,0.216573
0.141462,-0.028614,0.247086
0.149215,-0.026374,0.250181
0.159713,-0.026519,0.257590
0.154407,-0.038562,0.249378
0.154922,-0.022372,0.243765
0.167680,-0.027631,0.241907
0.173804,-0.028630,0.240225
0.174961,-0.027716,0.241182
0.182543,-0.031680,0.244212
0.181402,-0.029729,0.240206
0.181062,-0.030106,0.236813
0.195887,-0.021420,0.241349
0.194163,-0.031040,0.237657
0.200352,-0.038745,0.237285
0.203870,-0.024081,0.244176
0.201301,-0.036611,0.233967
0.211307,-0.026049,0.228978
0.216301,-0.025504,0.233918
0.215554,-0.038648,0.232815
0.228615,-0.031920,0.230264
0.223975,-0.032155,0.222161
0.219867,-0.038795,0.223648
0.229611,-0.027802,0.229353
0.227874,-0.028186,0.229508
0.240892,-0.032904,0.224910
0.235321,-0.036356,0.230868
0.247857,-0.031670,0.217256
0.258671,-0.034323,0.214142
0.106028,-0.026606,0.278810
0.107891,-0.019424,0.267236
0.108877,-0.027764,0.264826
0.113716,-0.024749,0.262814
0.123681,-0.028392,0.256334
0.119921,-0.021326,0.264688
0.129225,-0.027396,0.260859
0.126918,-0.017936,0.262040
0.132648,-0.020513,0.249112
0.127919,-0.029563,0.258985
0.144273,-0.023301,0.255036
0.154724,-0.019216,0.246887
0.143928,-0.021689,0.247000
0.160797,-0.027392,0.250232
0.153079,-0.021750,0.260550
0.171530,-0.015842,0.244603
0.161449,-0.022205,0.246955
0.165038,-0.030913,0.240215
0.177768,-0.020587,0.245242
0.177127,-0.027106,0.235869
0.174200,-0.020615,0.244432
0.190529,-0.030076,0.241892
0.177990,-0.026737,0.243063
0.202463,-0.026364,0.241486
0.200794,-0.020404,0.236667
0.199407,-0.015351,0.224832
0.194985,-0.019641,0.236997
0.208447,-0.034479,0.235275
0.217020,-0.027061,0.232377
0.224624,-0.026536,0.237923
0.222125,-0.016647,0.239025
0.218612,-0.025664,0.219300
0.231719,-0.024375,0.230208
0.228343,-0.023500,0.222434
0.236956,-0.024840,0.224021
0.246597,-0.023230,0.229866
0.240021,-0.029055,0.216565
0.246284,-0.025593,0.217822
0.257977,-0.026191,0.223072
0.065717,-0.020966,0.281467
0.065756,-0.014307,0.272288
0.076151,-0.014040,0.274225
0.081180,-0.026196,0.283521
0.072618,-0.014445,0.269952
0.082464,-0.029871,0.261602
0.094039,-0.024258,0.262774
0.088543,-0.019128,0.272664
0.094733,-0.023038,0.272750
0.098563,-0.007621,0.263469
0.102607,-0.020218,0.270462
0.109522,-0.023023,0.263642
0.104980,-0.026049,0.266475
0.116329,-0.015092,0.272890
0.129266,-0.015906,0.260828
0.125427,-0.015076,0.253815
0.127929,-0.023493,0.267313
0.131312,-0.020373,0.255512
0.133348,-0.021424,0.255675
0.146241,-0.024286,0.259102
0.146559,-0.023346,0.260826
0.139942,-0.014652,0.251321
0.157778,-0.018486,0.245607
0.163998,-0.030985,0.249655
0.162676,-0.027884,0.253431
0.160248,-0.023255,0.249923
0.174691,-0.018095,0.253787
0.174878,-0.022237,0.240890
0.171713,-0.014986,0.250099
0.182793,-0.026531,0.244720
0.182856,-0.015571,0.244307
0.188036,-0.030754,0.245989
0.181003,-0.014978,0.244631
0.195807,-0.020057,0.240488
0.203887,-0.018897,0.234828
0.204501,-0.020934,0.237964
0.205622,-0.014609,0.235545
0.218365,-0.022124,0.231813
0.224985,-0.021349,0.231005
0.218614,-0.012734,0.225855
0.224946,-0.028889,0.227032
0.232344,-0.020120,0.228650
0.241477,-0.013726,0.226349
0.237076,-0.018191,0.223192
0.237342,-0.019763,0.225603
0.240306,-0.020168,0.211159
0.250652,-0.026203,0.204289
0.251677,-0.024076,0.227640
0.061759,-0.015954,0.277571
0.066482,-0.018151,0.283421
0.069212,-0.020341,0.286252
0.064872,-0.014719,0.281688
0.077322,-0.020085,0.274224
0.074533,-0.012441,0.270900
0.088884,-0.017795,0.266902
0.086497,-0.012077,0.283442
0.100347,-0.018441,0.271306
0.100945,-0.011207,0.271260
0.110459,-0.019670,0.266889
0.100749,-0.018680,0.263275
0.108692,-0.012212,0.267593
0.108820,-0.023112,0.270708
0.118518,-0.012477,0.265426
0.122610,-0.015235,0.271397
0.127158,-0.026311,0.264512
0.128231,-0.012677,0.259473
0.131679,-0.011115,0.258665
0.144528,-0.014765,0.261211
0.143280,-0.017600,0.257006
0.141460,-0.009479,0.257945
0.148804,-0.009256,0.246075
0.165401,-0.015435,0.242889
0.156768,-0.013054,0.251611
0.162732,-0.015549,0.246328
0.166934,-0.013172,0.246336
0.171074,-0.015138,0.253974
0.173303,-0.019900,0.251564
0.176614,-0.015385,0.251291
0.183144,-0.012839,0.245066
0.185133,-0.022807,0.239564
0.193165,-0.010920,0.241221
0.206701,-0.016714,0.236589
0.199609,-0.011126,0.242306
0.212569,-0.019322,0.239824
0.207570,-0.013133,0.239460
0.206798,-0.017699,0.237286
0.214971,-0.015047,0.244688
0.221158,-0.021809,0.242057
0.216557,-0.018995,0.234473
0.237838,-0.016332,0.238211
0.220888,-0.019262,0.227300
0.229891,-0.008772,0.237815
0.240781,-0.023109,0.222746
0.245483,-0.011269,0.224073
0.247105,-0.012581,0.225889
0.242884,-0.019829,0.224291
0.253448,-0.028352,0.230257
0.059235,-0.013495,0.268580
0.061603,-0.012193,0.276036
0.068651,-0.022134,0.285132
0.075505,-0.016479,0.277392
0.067514,-0.014995,0.279529
0.077350,-0.004112,0.277244
0.081498,-0.013694,0.272212
0.079843,-0.012110,0.278551
0.094511,-0.020981,0.265670
0.092008,-0.016723,0.273576
0.098000,-0.015068,0.277962
0.094636,-0.018986,0.268656
0.108749,-0.009913,0.265136
0.103567,-0.012496,0.265182
0.108668,0.000251,0.264734
0.115166,-0.010212,0.269507
0.117993,-0.012013,0.260323
0.116472,-0.015576,0.258089
0.133614,-0.016420,0.264360
0.135116,-0.013041,0.269371
0.132664,-0.012920,0.256880
0.142091,-0.010295,0.254624
0.136097,-0.014995,0.261307
0.155375,-0.010739,0.253326
0.162088,-0.003127,0.249210
0.165142,-0.007270,0.250520
0.169377,-0.009501,0.254083
0.165899,-0.013430,0.250466
0.174591,-0.017436,0.245103
0.173296,-0.020634,0.247578
0.175535,-0.009916,0.244457
0.185319,-0.012797,0.238944
0.181049,-0.016184,0.248218
0.183893,-0.014787,0.253307
0.199072,-0.007929,0.243634
0.193421,-0.005661,0.248134
0.191496,-0.011110,0.235330
0.210444,-0.014892,0.232767
0.204170,-0.014559,0.241067
0.210470,-0.011537,0.234457
0.209185,-0.017599,0.232454
0.219492,-0.027354,0.222581
0.222941,-0.006020,0.234864
0.227481,-0.011676,0.233246
0.233532,-0.009724,0.228597
0.241795,-0.017205,0.228027
0.238914,-0.016443,0.230928
0.242742,-0.015086,0.230933
0.247987,-0.013069,0.222807
0.260764,-0.004236,0.218479
0.252534,-0.012024,0.217438
0.052472,-0.002275,0.246449
0.059197,-0.008217,0.249948
0.049663,-0.009068,0.262548
0.059332,-0.015559,0.265860
0.069027,-0.010350,0.275044
0.071170,-0.002415,0.285923
0.072761,-0.015220,0.278262
0.075100,-0.004119,0.283322
0.079603,-0.004985,0.272251
0.083244,-0.005933,0.272265
0.082489,0.000586,0.272487
0.093838,-0.013764,0.271879
0.100112,-0.005165,0.273606
0.104428,-0.010712,0.265774
0.103986,-0.008050,0.269621
0.107972,-0.004400,0.265414
0.107773,-0.016290,0.270628
0.120272,-0.003554,0.267820
0.119585,-0.015401,0.270434
0.127759,-0.008698,0.278105
0.132954,-0.007703,0.263772
0.133955,-0.007761,0.257800
0.130625,-0.017678,0.257544
0.151532,-0.004113,0.265207
0.139577,-0.014812,0.255279
0.147777,-0.003972,0.259127
0.150127,-0.006438,0.264518
0.157149,-0.005979,0.252180
0.158422,-0.005476,0.248752
0.167158,-0.001106,0.252940
0.169519,-0.008389,0.255953
0.179122,-0.012887,0.248287
0.181275,-0.006562,0.249869
0.184064,-0.013273,0.254267
0.186948,-0.009493,0.254588
0.182847,-0.001689,0.245404
0.183170,-0.015127,0.241027
0.200016,-0.002993,0.247481
0.207474,-0.001978,0.241180
0.206358,-0.013556,0.235452
0.201704,0.003289,0.242716
0.214979,-0.008512,0.230147
0.214584,0.000702,0.236725
0.222938,-0.010912,0.242807
0.222926,-0.012960,0.239019
0.217732,-0.014576,0.233993
0.236570,-0.007839,0.232420
0.235862,-0.009849,0.223956
0.241418,-0.011511,0.229188
0.256350,-0.013707,0.240553
0.256361,-0.007766,0.238468
0.250849,-0.015776,0.232753
0.254142,-0.014056,0.221482
0.047660,-0.004562,0.225626
0.048710,-0.000455,0.241456
