X,Y,Z
-0.265594,-0.308550,-0.112015
-0.261490,-0.304553,-0.104457
-0.269780,-0.291169,-0.102121
-0.260365,-0.285924,-0.090902
-0.250868,-0.290969,-0.085997
-0.250948,-0.288582,-0.101985
-0.239157,-0.290971,-0.126584
-0.284017,-0.282870,-0.112801
-0.268725,-0.281341,-0.103682
-0.252390,-0.293559,-0.083969
-0.250348,-0.283034,-0.075583
-0.251008,-0.282472,-0.068157
-0.252063,-0.289322,-0.080037
-0.242794,-0.284208,-0.094187
-0.239266,-0.285119,-0.099866
-0.223906,-0.290649,-0.121638
-0.274603,-0.288667,-0.104055
-0.267789,-0.282456,-0.090578
-0.259127,-0.282029,-0.073396
-0.259032,-0.269476,-0.069810
-0.253405,-0.275568,-0.050055
-0.243120,-0.286027,-0.050259
-0.236127,-0.276503,-0.068598
-0.236590,-0.288008,-0.073127
-0.235859,-0.282894,-0.090281
-0.229752,-0.288504,-0.104728
-0.228321,-0.280302,-0.109043
-0.217573,-0.286560,-0.122054
-0.276044,-0.286676,-0.107052
-0.269356,-0.277771,-0.104271
-0.273270,-0.277942,-0.080010
-0.257159,-0.284403,-0.074337
-0.254628,-0.268401,-0.054064
-0.250094,-0.266350,-0.049724
-0.242718,-0.273878,-0.041340
-0.232194,-0.284269,-0.037980
-0.239391,-0.274528,-0.043858
-0.238164,-0.272786,-0.057717
-0.235423,-0.280461,-0.065379
-0.220757,-0.280292,-0.074631
-0.212256,-0.278177,-0.093130
-0.220622,-0.282749,-0.105936
-0.219372,-0.280161,-0.118936
-0.208620,-0.281990,-0.128861
-0.274219,-0.281187,-0.110659
-0.272338,-0.273740,-0.094086
-0.262124,-0.265742,-0.080533
-0.257137,-0.275164,-0.075678
-0.256781,-0.274255,-0.057298
-0.248479,-0.274832,-0.043069
-0.255915,-0.264849,-0.038306
-0.238330,-0.272377,-0.017220
-0.229861,-0.261708,-0.014190
-0.227210,-0.263210,-0.026892
-0.221036,-0.279599,-0.036380
-0.220728,-0.269091,-0.044873
-0.224163,-0.276535,-0.061786
-0.206851,-0.279391,-0.068917
-0.206645,-0.266202,-0.090200
-0.200003,-0.270665,-0.105062
-0.208510,-0.283299,-0.111565
-0.199568,-0.283775,-0.125152
-0.195497,-0.279001,-0.136399
-0.182679,-0.278314,-0.148777
-0.270452,-0.271868,-0.111342
-0.270391,-0.265514,-0.091333
-0.267390,-0.272234,-0.081571
-0.249323,-0.270936,-0.069725
-0.250027,-0.255248,-0.042894
-0.244733,-0.269740,-0.033567
-0.234088,-0.267967,-0.026588
-0.232645,-0.262856,-0.019016
-0.234834,-0.265002,-0.002882
-0.227286,-0.267033,-0.002663
-0.218024,-0.257727,-0.002254
-0.223979,-0.256275,-0.013870
-0.215034,-0.266305,-0.022693
-0.205825,-0.261934,-0.038726
-0.215752,-0.258020,-0.048076
-0.203155,-0.269390,-0.069620
-0.196598,-0.259150,-0.077414
-0.192666,-0.282194,-0.084212
-0.195044,-0.280030,-0.091080
-0.195684,-0.276584,-0.110834
-0.190551,-0.270174,-0.124019
-0.184802,-0.266437,-0.139339
-0.173238,-0.270606,-0.156872
-0.280904,-0.264627,-0.117830
-0.264419,-0.273704,-0.091168
-0.265377,-0.256897,-0.084009
-0.266809,-0.265446,-0.071246
-0.257158,-0.257323,-0.055424
-0.249133,-0.267792,-0.050950
-0.240920,-0.261305,-0.031537
-0.242331,-0.252004,-0.026003
-0.230515,-0.263704,-0.007635
-0.235515,-0.250312,0.004734
-0.238043,-0.256546,0.022194
-0.221969,-0.258974,0.028684
-0.213027,-0.257502,0.014026
-0.216966,-0.251965,-0.003110
-0.203870,-0.255168,-0.005202
-0.200008,-0.264752,-0.020619
-0.202927,-0.261495,-0.026253
-0.198278,-0.268836,-0.049829
-0.194119,-0.259883,-0.054424
-0.191378,-0.262505,-0.069820
-0.191726,-0.259980,-0.079244
-0.185561,-0.272654,-0.095697
-0.181750,-0.270662,-0.108277
-0.179978,-0.271607,-0.111767
-0.168856,-0.270994,-0.142523
-0.174320,-0.252364,-0.137852
-0.161937,-0.269568,-0.150270
-0.270780,-0.263785,-0.105336
-0.281970,-0.251478,-0.103419
-0.280108,-0.253272,-0.087213
-0.263985,-0.253923,-0.066206
-0.252903,-0.268481,-0.051464
-0.257838,-0.255553,-0.043186
-0.246427,-0.251890,-0.015102
-0.243140,-0.250234,-0.008660
-0.239601,-0.254000,-0.002204
-0.242313,-0.252033,0.009052
-0.229212,-0.240279,0.021296
-0.231571,-0.249182,0.038186
-0.213890,-0.250231,0.050375
-0.208567,-0.254435,0.026261
-0.198288,-0.245311,0.022215
-0.199963,-0.246786,0.010452
-0.201896,-0.256361,0.003062
-0.205646,-0.255227,-0.015594
-0.193923,-0.253855,-0.029540
-0.184273,-0.246225,-0.036118
-0.185680,-0.259928,-0.046714
-0.176844,-0.257918,-0.065219
-0.177387,-0.255213,-0.081212
-0.179513,-0.268983,-0.081829
-0.164638,-0.258192,-0.094082
-0.170190,-0.266214,-0.108954
-0.160783,-0.264787,-0.123901
-0.162691,-0.258320,-0.131208
-0.155021,-0.267913,-0.140350
-0.147747,-0.270090,-0.155534
-0.287200,-0.256853,-0.111946
-0.268988,-0.256409,-0.110020
-0.273567,-0.258697,-0.094350
-0.268790,-0.256679,-0.087949
-0.254099,-0.251861,-0.063377
-0.249158,-0.258987,-0.057344
-0.253827,-0.246463,-0.038136
-0.255237,-0.257053,-0.029809
-0.250190,-0.242522,-0.018291
-0.236783,-0.244315,0.007940
-0.222841,-0.248148,0.017086
-0.223604,-0.241413,0.022887
-0.216905,-0.245790,0.029373
-0.210856,-0.247515,0.045914
-0.208280,-0.244470,0.064222
-0.209021,-0.239677,0.059189
-0.201678,-0.246703,0.039124
-0.191732,-0.257946,0.026780
-0.208359,-0.256884,0.021077
-0.196879,-0.254986,0.007401
-0.181630,-0.243932,-0.005203
-0.190787,-0.247931,-0.016266
-0.170909,-0.242708,-0.036809
-0.176502,-0.248016,-0.036949
-0.170606,-0.257429,-0.062939
-0.163113,-0.246699,-0.068315
-0.172330,-0.245874,-0.080261
-0.161126,-0.252120,-0.091636
-0.151304,-0.252284,-0.106460
-0.158517,-0.259332,-0.110899
-0.145208,-0.268824,-0.129670
-0.146197,-0.255253,-0.147439
-0.148127,-0.253995,-0.149131
-0.144113,-0.262263,-0.163756
-0.288137,-0.251932,-0.117470
-0.283543,-0.256491,-0.103072
-0.275712,-0.250319,-0.084056
-0.260683,-0.245264,-0.078219
-0.264403,-0.253063,-0.068043
-0.260391,-0.247912,-0.045686
-0.254069,-0.250254,-0.031796
-0.240327,-0.247775,-0.016221
-0.232551,-0.250108,-0.006110
-0.235481,-0.242444,-0.000195
-0.227736,-0.242036,0.014928
-0.225142,-0.242511,0.021728
-0.217595,-0.231683,0.030517
-0.210854,-0.241802,0.054259
-0.203902,-0.242910,0.067327
-0.201030,-0.238329,0.070161
-0.203821,-0.237254,0.054464
-0.197670,-0.244403,0.056719
-0.201310,-0.237051,0.043363
-0.187042,-0.241503,0.040068
-0.177477,-0.235208,0.026594
-0.183984,-0.241633,0.008899
-0.177967,-0.242550,0.007762
-0.167438,-0.242125,-0.009354
-0.171917,-0.245123,-0.026714
-0.173510,-0.246745,-0.024007
-0.163113,-0.245029,-0.037244
-0.168156,-0.243915,-0.061612
-0.164481,-0.252454,-0.063364
-0.150076,-0.249119,-0.082615
-0.146491,-0.255448,-0.080927
-0.145791,-0.249934,-0.096571
-0.142306,-0.253538,-0.122998
-0.136826,-0.251958,-0.139246
-0.136332,-0.262628,-0.146613
-0.126764,-0.252904,-0.158879
-0.116077,-0.246915,-0.162329
-0.291785,-0.241738,-0.127721
-0.288229,-0.250413,-0.116399
-0.274412,-0.245292,-0.102183
-0.274771,-0.241245,-0.091026
-0.267925,-0.236487,-0.066792
-0.254558,-0.243023,-0.056700
-0.243922,-0.240372,-0.044562
-0.243914,-0.238650,-0.023317
-0.243386,-0.232858,-0.018110
-0.239770,-0.241247,-0.002427
-0.232064,-0.245205,0.007959
-0.228148,-0.236092,0.022801
-0.217242,-0.238049,0.029897
-0.218056,-0.223579,0.042050
-0.205253,-0.234755,0.056261
-0.209137,-0.230765,0.068791
-0.202859,-0.236133,0.073361
-0.197498,-0.230718,0.066387
-0.214103,-0.232179,0.063486
-0.195145,-0.234635,0.051853
-0.193853,-0.240923,0.064418
-0.192246,-0.225525,0.049793
-0.183268,-0.235512,0.034967
-0.178046,-0.231305,0.032507
-0.182476,-0.229059,0.020757
-0.171781,-0.233553,0.011482
-0.173398,-0.243595,-0.004574
-0.156759,-0.239550,-0.016057
-0.156254,-0.239262,-0.022494
-0.155502,-0.238863,-0.043310
-0.145001,-0.230735,-0.050594
-0.149119,-0.251879,-0.061968
-0.145133,-0.252311,-0.076059
-0.144580,-0.241412,-0.075428
-0.140780,-0.242183,-0.097274
-0.131100,-0.248638,-0.111555
-0.124440,-0.245738,-0.128559
-0.118013,-0.250411,-0.134049
-0.124355,-0.244402,-0.148694
-0.117224,-0.248475,-0.155876
-0.109872,-0.251831,-0.166169
-0.291884,-0.241422,-0.122268
-0.271480,-0.244284,-0.104540
-0.273360,-0.239138,-0.099837
-0.272013,-0.236790,-0.078291
-0.267242,-0.236668,-0.065469
-0.264710,-0.244991,-0.047551
-0.256089,-0.238329,-0.040843
-0.255100,-0.228984,-0.030544
-0.241874,-0.235215,-0.011584
-0.240599,-0.239772,-0.005694
-0.226523,-0.232561,0.012586
-0.226840,-0.233493,0.036246
-0.223498,-0.226902,0.045490
-0.211541,-0.231920,0.048434
-0.203939,-0.227789,0.055586
-0.207623,-0.227402,0.068181
-0.208744,-0.233537,0.071624
-0.199494,-0.244536,0.066239
-0.187322,-0.231854,0.064385
-0.193119,-0.222756,0.059694
-0.196462,-0.239055,0.053864
-0.181106,-0.227355,0.055896
-0.175797,-0.229246,0.056622
-0.178676,-0.229961,0.058096
-0.167311,-0.225893,0.049545
-0.167113,-0.230914,0.043154
-0.167635,-0.230496,0.027510
-0.153505,-0.229634,0.015293
