X,Y,Z
0.129878,-0.262906,0.223027
0.135668,-0.267141,0.221763
0.134948,-0.261936,0.229228
0.138656,-0.266117,0.227166
0.117884,-0.248820,0.224251
0.120986,-0.250300,0.224197
0.123891,-0.263514,0.218674
0.128762,-0.257983,0.221592
0.143317,-0.255284,0.224415
0.139671,-0.256880,0.237488
0.140329,-0.262192,0.207179
0.101934,-0.255439,0.218183
0.110320,-0.255283,0.219645
0.113824,-0.259749,0.217302
0.114718,-0.256749,0.220396
0.122099,-0.259379,0.224400
0.119073,-0.255118,0.223246
0.135908,-0.244851,0.230823
0.126965,-0.256777,0.234324
0.133334,-0.265221,0.230996
0.133752,-0.260389,0.223691
0.139749,-0.257281,0.208473
0.087645,-0.248534,0.209869
0.099838,-0.250901,0.213113
0.095990,-0.260662,0.217012
0.103872,-0.250529,0.224429
0.109178,-0.253922,0.222443
0.116669,-0.250477,0.217125
0.112871,-0.251051,0.223039
0.129756,-0.241271,0.227860
0.127065,-0.250490,0.229126
0.138240,-0.248326,0.231308
0.130659,-0.249331,0.225476
0.144791,-0.257398,0.239780
0.146669,-0.252642,0.226435
0.143887,-0.258014,0.216710
0.156755,-0.254261,0.195606
0.076965,-0.250770,0.208849
0.097295,-0.252309,0.215149
0.091149,-0.248835,0.214815
0.103827,-0.245954,0.212572
0.097193,-0.242107,0.218221
0.106019,-0.249825,0.220884
0.106604,-0.236923,0.228464
0.102912,-0.243232,0.218574
0.114739,-0.243185,0.223125
0.121762,-0.250757,0.225015
0.129431,-0.252750,0.223468
0.125404,-0.247300,0.239144
0.128552,-0.251030,0.224073
0.137443,-0.247953,0.232646
0.139938,-0.245228,0.229041
0.145045,-0.250379,0.231755
0.145962,-0.238614,0.220795
0.149885,-0.243890,0.192278
0.159273,-0.243393,0.181394
0.073108,-0.237650,0.203886
0.075763,-0.243899,0.211507
0.085277,-0.244984,0.213201
0.093567,-0.251119,0.214998
0.084278,-0.242302,0.217521
0.096892,-0.245645,0.216280
0.103073,-0.249138,0.224951
0.110287,-0.239726,0.217279
0.115508,-0.249374,0.227859
0.109894,-0.237398,0.222244
0.118399,-0.242653,0.230383
0.116686,-0.244057,0.223047
0.121366,-0.237021,0.234508
0.133450,-0.240010,0.226027
0.125251,-0.242399,0.229250
0.138773,-0.240375,0.228944
0.141371,-0.241057,0.231822
0.136247,-0.236053,0.241325
0.138652,-0.235345,0.230761
0.150703,-0.240383,0.211748
0.147958,-0.242605,0.180955
0.064329,-0.237817,0.204755
0.063097,-0.236868,0.206149
0.067118,-0.232838,0.215288
0.078305,-0.234824,0.214362
0.080425,-0.238202,0.203982
0.077353,-0.237570,0.216450
0.083648,-0.240172,0.212241
0.092698,-0.240174,0.216388
0.093351,-0.234942,0.210686
0.094782,-0.246461,0.222337
0.106468,-0.241324,0.227603
0.110003,-0.236608,0.226288
0.108638,-0.229362,0.226239
0.113432,-0.234357,0.224420
0.126709,-0.238679,0.228984
0.118490,-0.233214,0.233111
0.140649,-0.239909,0.222797
0.132959,-0.237151,0.230842
0.130120,-0.244423,0.235741
0.141648,-0.228526,0.239497
0.144213,-0.236222,0.246709
0.140926,-0.232203,0.230386
0.149418,-0.240269,0.217491
0.153905,-0.244957,0.201050
0.159021,-0.246762,0.167818
0.056740,-0.241332,0.201201
0.055161,-0.240255,0.206627
0.046578,-0.242965,0.196835
0.063927,-0.231547,0.203128
0.073946,-0.231371,0.206930
0.074905,-0.231597,0.199473
0.074664,-0.224999,0.214247
0.079172,-0.233600,0.219797
0.082840,-0.244514,0.217911
0.091933,-0.230975,0.213496
0.084981,-0.229914,0.214312
0.096442,-0.235877,0.214938
0.096765,-0.235619,0.218786
0.103940,-0.237734,0.218930
0.103757,-0.232555,0.231191
