X,Y,Z
-0.049902,-0.202360,-0.120582
-0.055228,-0.203140,-0.128475
-0.037241,-0.191362,-0.122056
-0.078457,-0.202557,-0.130485
-0.072071,-0.197339,-0.117128
-0.067555,-0.200478,-0.111890
-0.064356,-0.200785,-0.120230
-0.074913,-0.193634,-0.112744
-0.054530,-0.197309,-0.103510
-0.045676,-0.200559,-0.090387
-0.053980,-0.186249,-0.103705
-0.043179,-0.201422,-0.093370
-0.100206,-0.196520,-0.126119
-0.097479,-0.191802,-0.123304
-0.091710,-0.196083,-0.124898
-0.084277,-0.190057,-0.115459
-0.068437,-0.193442,-0.103342
-0.084509,-0.191341,-0.102817
-0.083295,-0.191674,-0.095167
-0.072756,-0.195117,-0.094862
-0.066857,-0.188480,-0.090499
-0.059171,-0.205357,-0.085719
-0.062376,-0.191428,-0.080270
-0.047931,-0.193337,-0.068166
-0.045224,-0.188604,-0.065905
-0.031949,-0.198613,-0.072070
-0.125969,-0.181423,-0.124841
-0.121121,-0.192324,-0.130777
-0.108758,-0.186392,-0.116355
-0.102970,-0.195929,-0.116485
-0.103294,-0.193515,-0.105568
-0.096385,-0.202096,-0.105682
-0.098316,-0.186871,-0.096534
-0.098320,-0.185409,-0.094596
-0.084450,-0.187905,-0.096232
-0.088002,-0.188467,-0.078303
-0.073750,-0.186564,-0.081665
-0.076987,-0.193245,-0.075731
-0.072607,-0.184097,-0.071981
-0.061300,-0.186112,-0.061401
-0.053264,-0.183780,-0.066824
-0.065231,-0.186976,-0.055868
-0.053959,-0.192511,-0.041682
-0.039424,-0.187618,-0.050617
-0.037790,-0.179731,-0.036280
-0.144139,-0.186217,-0.132151
-0.142180,-0.188763,-0.125591
-0.143729,-0.184793,-0.118865
-0.139297,-0.188302,-0.117303
-0.131643,-0.185943,-0.108850
-0.124368,-0.181541,-0.114650
-0.123739,-0.185759,-0.095375
-0.124342,-0.181703,-0.097877
-0.112521,-0.194585,-0.092098
-0.109558,-0.188357,-0.085541
-0.105280,-0.179546,-0.086917
-0.104243,-0.178686,-0.081085
-0.104960,-0.195781,-0.071256
-0.094017,-0.182068,-0.059763
-0.086575,-0.184320,-0.071754
-0.074555,-0.177900,-0.061752
-0.075471,-0.188783,-0.058669
-0.074307,-0.183742,-0.055761
-0.074016,-0.188553,-0.047660
-0.072808,-0.179309,-0.052436
-0.068989,-0.181915,-0.040097
-0.050550,-0.182584,-0.037316
-0.046214,-0.185007,-0.021158
-0.048330,-0.185774,-0.018850
-0.041184,-0.173957,-0.018462
-0.037476,-0.184326,-0.025387
-0.179745,-0.177088,-0.131389
-0.167095,-0.176170,-0.115196
-0.170988,-0.179554,-0.114432
-0.159916,-0.177121,-0.112660
-0.149457,-0.182407,-0.095766
-0.146969,-0.175820,-0.102599
-0.151922,-0.170139,-0.113807
-0.139388,-0.191347,-0.101117
-0.136714,-0.178811,-0.095925
-0.136569,-0.182293,-0.087078
-0.113300,-0.183756,-0.090498
-0.118723,-0.172147,-0.083336
-0.126141,-0.168800,-0.080189
-0.116923,-0.178184,-0.067764
-0.115131,-0.173341,-0.064338
-0.111489,-0.182524,-0.062333
-0.100491,-0.176650,-0.054144
-0.097468,-0.175709,-0.057114
-0.092099,-0.178367,-0.037637
-0.090968,-0.166179,-0.032351
-0.083817,-0.181197,-0.030761
-0.078128,-0.179334,-0.030684
-0.075676,-0.183055,-0.020175
-0.063608,-0.171248,-0.027845
-0.063486,-0.180345,-0.008127
-0.064401,-0.173648,-0.013575
-0.058159,-0.177510,-0.015193
-0.052770,-0.169964,-0.011175
-0.050524,-0.174193,-0.002954
-0.041388,-0.174249,0.000455
-0.042839,-0.174188,0.008987
-0.198545,-0.176331,-0.124998
-0.195141,-0.170309,-0.132868
-0.193576,-0.177617,-0.117659
-0.192435,-0.172431,-0.118823
