X,Y,Z
0.137019,-0.066930,-0.101990
0.120932,-0.061990,-0.093627
0.137847,-0.061151,-0.089460
0.119586,-0.062054,-0.094474
0.134751,-0.057432,-0.085488
0.145733,-0.055037,-0.108848
0.118403,-0.053294,-0.117482
0.103901,-0.055777,-0.110467
0.119506,-0.051655,-0.103134
0.116842,-0.056924,-0.098511
0.118549,-0.053622,-0.094049
0.128758,-0.057498,-0.081975
0.128423,-0.055693,-0.077164
0.128981,-0.053250,-0.073816
0.147179,-0.058359,-0.096532
0.095340,-0.054110,-0.122452
0.104749,-0.054027,-0.117907
0.104443,-0.054042,-0.108879
0.104628,-0.060536,-0.103059
0.107799,-0.059606,-0.093788
0.114927,-0.053891,-0.082446
0.118653,-0.052952,-0.084369
0.123785,-0.052753,-0.085719
0.124826,-0.051893,-0.080064
0.131149,-0.051559,-0.066224
0.132679,-0.060407,-0.084628
0.138408,-0.053774,-0.097535
0.152105,-0.048858,-0.105215
0.076041,-0.050537,-0.117964
0.084950,-0.055350,-0.103093
0.083498,-0.047866,-0.102762
0.095933,-0.049957,-0.103332
0.109688,-0.044958,-0.099385
0.087996,-0.057543,-0.090188
0.105535,-0.054174,-0.089213
0.105492,-0.047646,-0.078830
0.116511,-0.050757,-0.085485
0.114576,-0.041705,-0.077748
0.126322,-0.039241,-0.077323
0.129730,-0.054609,-0.068551
0.124802,-0.044115,-0.058323
0.136680,-0.048217,-0.072819
0.138852,-0.040502,-0.087389
0.143906,-0.044230,-0.103125
0.070874,-0.042956,-0.126974
0.070556,-0.045164,-0.118193
0.078504,-0.045246,-0.106757
0.084629,-0.040887,-0.107704
0.097554,-0.048328,-0.109442
0.084579,-0.038832,-0.105786
0.092551,-0.037739,-0.094373
0.084395,-0.047521,-0.093027
0.105946,-0.038099,-0.074852
0.104898,-0.042218,-0.079301
0.109646,-0.052082,-0.083715
0.109158,-0.040554,-0.074624
0.113319,-0.040123,-0.062068
0.124186,-0.049083,-0.060645
0.129096,-0.043511,-0.060155
0.128311,-0.047315,-0.045545
0.139014,-0.043896,-0.062969
0.140758,-0.027920,-0.079354
0.145872,-0.034337,-0.092593
0.153920,-0.042438,-0.113612
0.050182,-0.036984,-0.134853
0.053831,-0.039602,-0.122572
0.060855,-0.046299,-0.111919
0.068618,-0.045367,-0.120410
0.077943,-0.030969,-0.111851
0.072074,-0.043538,-0.097411
0.074013,-0.028217,-0.101676
0.080058,-0.040259,-0.095794
0.087672,-0.026962,-0.085816
0.100464,-0.034525,-0.088405
0.094367,-0.036405,-0.088838
0.092184,-0.033771,-0.067661
0.103503,-0.046294,-0.072800
0.113568,-0.033958,-0.059271
0.113756,-0.039041,-0.051930
0.118353,-0.043316,-0.061516
0.114033,-0.033229,-0.047853
0.126912,-0.041872,-0.049817
0.127711,-0.031786,-0.056611
0.128415,-0.043914,-0.067882
0.139476,-0.037522,-0.074240
0.145527,-0.033096,-0.087601
0.153949,-0.033808,-0.107519
0.049483,-0.038719,-0.138380
0.049156,-0.035762,-0.134877
0.047942,-0.038166,-0.121137
0.051959,-0.021168,-0.124647
0.050355,-0.028324,-0.110678
0.055922,-0.038097,-0.116001
0.063470,-0.038007,-0.096042
0.077155,-0.031709,-0.106792
0.067583,-0.032814,-0.092081
0.073025,-0.027590,-0.089970
0.084447,-0.035872,-0.086310
0.098254,-0.030536,-0.074674
0.092495,-0.040054,-0.074204
0.090739,-0.025412,-0.060034
0.091833,-0.029630,-0.059769
0.098155,-0.030537,-0.062135
0.103038,-0.032965,-0.063024
0.122391,-0.032435,-0.039501
0.120980,-0.037984,-0.051346
0.124964,-0.031840,-0.034921
0.128284,-0.021482,-0.034222
0.134042,-0.033493,-0.054837
0.137422,-0.028025,-0.064760
0.139306,-0.032800,-0.070905
0.140009,-0.028135,-0.080738
0.146257,-0.029444,-0.094642
0.150397,-0.033869,-0.112732
0.027327,-0.019971,-0.146734
0.025350,-0.028067,-0.134385
0.041759,-0.023806,-0.129023
0.031602,-0.024853,-0.120476
0.029271,-0.031622,-0.126405
0.058040,-0.027859,-0.107488
0.052230,-0.026383,-0.108685
0.053118,-0.028624,-0.098396
0.053567,-0.023409,-0.087126
0.063851,-0.025963,-0.092287
0.071716,-0.022780,-0.084613
0.077625,-0.023376,-0.075895
0.076051,-0.031276,-0.077980
0.091491,-0.027784,-0.069711
0.087342,-0.026014,-0.066184
0.091753,-0.026788,-0.067723
0.090095,-0.032073,-0.053279
0.104031,-0.028522,-0.050356
0.111967,-0.026444,-0.042052
0.113300,-0.025672,-0.043115
0.114979,-0.024413,-0.036116
0.112130,-0.033722,-0.034825
0.120723,-0.028014,-0.030544
0.135517,-0.034275,-0.028136
0.128721,-0.029716,-0.037083
0.127505,-0.025048,-0.054551
0.140783,-0.022501,-0.070293
0.151438,-0.027374,-0.081412
0.156165,-0.036269,-0.087934
0.164902,-0.027419,-0.105113
0.009001,-0.021994,-0.144686
0.015200,-0.024333,-0.142689
0.021919,-0.027566,-0.138896
0.027372,-0.025956,-0.131892
0.026800,-0.028348,-0.118300
0.026814,-0.016170,-0.123957
0.039056,-0.011557,-0.113577
0.040885,-0.018878,-0.113964
0.036436,-0.030471,-0.105669
0.046722,-0.029478,-0.099625
0.058715,-0.021477,-0.093101
0.054625,-0.027940,-0.092685
0.062307,-0.029052,-0.089222
0.063678,-0.021307,-0.081599
0.068048,-0.022428,-0.081314
0.079582,-0.016545,-0.080558
0.073038,-0.027906,-0.078330
0.086690,-0.027477,-0.061141
0.085467,-0.021073,-0.056747
0.097456,-0.021745,-0.059879
0.096417,-0.018879,-0.042541
0.100608,-0.021529,-0.046579
0.105781,-0.024825,-0.040020
0.104670,-0.028955,-0.031893
0.114722,-0.025982,-0.014774
0.111839,-0.028943,-0.031570
0.122784,-0.025431,-0.014371
0.122065,-0.025768,-0.025783
0.127284,-0.030469,-0.029914
0.132080,-0.029885,-0.044398
0.129018,-0.030447,-0.065704
0.138190,-0.030072,-0.064083
0.138868,-0.032817,-0.092141
0.152435,-0.022030,-0.095472
0.143778,-0.028503,-0.119437
-0.006766,-0.020839,-0.152808
0.008067,-0.031913,-0.150841
0.005799,-0.013167,-0.139663
0.010772,-0.029650,-0.138898
0.017523,-0.018858,-0.135497
0.022744,-0.015541,-0.125733
0.030466,-0.019141,-0.123463
0.029641,-0.028225,-0.123207
0.041450,-0.021829,-0.108092
0.032921,-0.019127,-0.112256
0.046578,-0.020363,-0.101741
0.039149,-0.015610,-0.092716
0.044897,-0.021323,-0.093888
0.052063,-0.028838,-0.086295
0.047303,-0.015679,-0.076988
0.059392,-0.019783,-0.077402
0.072873,-0.015810,-0.078298
0.066399,-0.008621,-0.063127
0.078593,-0.023100,-0.055971
0.078471,-0.015657,-0.050673
0.080042,-0.026268,-0.063493
