X,Y,Z
0.106089,0.031204,-0.113030
0.105738,0.020985,-0.114957
0.124346,0.023135,-0.113716
0.115769,0.027078,-0.104475
0.112795,0.032556,-0.105863
0.126573,0.027642,-0.108057
0.138172,0.034467,-0.104713
0.136475,0.040308,-0.110522
0.147315,0.025751,-0.105098
0.149214,0.023850,-0.096079
0.146063,0.028972,-0.100395
0.160858,0.026079,-0.095442
0.149106,0.032317,-0.105537
0.092943,0.031896,-0.096575
0.106512,0.029150,-0.095297
0.109194,0.028216,-0.101827
0.104175,0.036138,-0.104359
0.120690,0.029921,-0.102414
0.120954,0.039299,-0.090902
0.124403,0.031097,-0.092644
0.129148,0.029567,-0.092282
0.130796,0.038202,-0.086991
0.129329,0.035225,-0.080764
0.141766,0.041745,-0.081195
0.144253,0.026584,-0.075708
0.158878,0.029925,-0.074580
0.163752,0.036038,-0.078143
0.164847,0.031367,-0.075365
0.170792,0.024693,-0.079469
0.174702,0.028135,-0.073186
0.171193,0.037837,-0.074403
0.172605,0.026830,-0.070364
0.182906,0.033012,-0.075559
0.188151,0.035924,-0.065580
0.187643,0.027163,-0.061321
0.200343,0.040255,-0.070446
0.191509,0.026471,-0.064372
0.208820,0.034472,-0.061932
0.204302,0.026659,-0.060381
0.214681,0.034582,-0.071285
0.222388,0.019431,-0.049760
0.230542,0.030445,-0.063595
0.228954,0.027261,-0.061458
0.238697,0.038734,-0.050569
0.231134,0.028216,-0.060786
0.230125,0.031293,-0.052586
0.243023,0.029509,-0.053235
0.246367,0.032412,-0.058522
0.247799,0.032270,-0.056284
0.246408,0.035274,-0.043776
0.255287,0.034610,-0.051359
0.266915,0.032007,-0.038069
0.269011,0.028531,-0.045667
0.087215,0.037363,-0.093384
0.105773,0.038777,-0.084499
0.100893,0.043925,-0.095895
0.112639,0.038929,-0.088824
0.111604,0.039361,-0.078623
0.117341,0.040325,-0.090236
0.131120,0.038643,-0.079601
0.126966,0.040922,-0.087187
0.127460,0.035677,-0.077864
0.126852,0.034204,-0.086901
0.145248,0.030418,-0.077065
0.141219,0.032509,-0.072325
0.151029,0.026903,-0.072104
0.155554,0.045087,-0.073899
0.149746,0.036871,-0.074123
0.165919,0.037403,-0.065803
0.165986,0.038375,-0.071400
0.172026,0.040584,-0.064977
0.172629,0.047061,-0.069873
0.194974,0.027938,-0.065924
0.179390,0.036354,-0.061739
0.192545,0.036516,-0.059277
0.187441,0.034358,-0.055453
0.195935,0.042567,-0.052726
0.196191,0.041893,-0.052662
